batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
297,0.6205646954477,0.000210147218,2,697,0.15128063386769852,0.08907293081283568
979,0.3596079321578,0.0535361448362,4,65,0.1509121061359867,0.0657132625579834
652,0.7642785040662,0.0014379647071,3,136,0.15232479577421532,0.07795358300209046
94,0.005704017356,0.0050831004951,3,339,0.16006387814016343,0.08045760691165924
241,0.9708397453651,0.0329667406801,4,407,0.2362262760272711,0.0
525,0.9819570017104,0.0968656473343,4,65,0.7637737239727289,0.0
107,0.9812306304343,0.0983889873856,4,64,0.2362262760272711,0.0
74,0.3591720004774,0.0772467819737,4,64,0.16417910447761197,0.06215552389621735
662,0.9793761239127,0.0795539705833,4,65,0.22805724464099253,0.053637725114822385
93,0.5421608560035,0.093209421528,5,64,0.2362262760272711,0.04571707844734192
389,0.4696903831321,0.0770726296741,5,65,0.2362262760272711,0.0
443,0.7458591918111,0.0904862005214,5,65,0.2362262760272711,0.04932846128940582
905,0.8778691152871,0.0994193367542,5,64,0.2362262760272711,0.0
243,0.9809721062253,0.0987650457781,2,421,0.2362262760272711,0.0
241,0.9809678660114,0.0999275996878,4,407,0.2362262760272711,0.0
40,0.9813513984769,0.0990782537018,2,427,0.2362262760272711,0.0
246,0.9812642925617,0.0001222534328,4,427,0.15717707757508748,0.10205350518226625
256,0.9813145759731,0.000259786463,5,420,0.15766844788403656,0.1026404231786728
259,0.9807344921909,0.0003895276317,1,722,0.2362262760272711,0.034077765047550196
277,0.0788153739624,0.0011246047718,1,788,0.1701983907622382,0.0911255642771721
895,0.7897473442105,0.011623077444,1,411,0.15392174927829982,0.07858836650848389
597,0.4199483890762,0.0062957704128,3,1002,0.2362262760272711,0.0
241,0.9617805274299,0.0968656473343,4,64,0.2362262760272711,4.1723251342773435e-08
227,0.9628971136204,0.0226849170284,4,64,0.2362262760272711,0.020627176761627196
227,0.9633932356826,0.0231771486093,3,64,0.19329279528284504,0.05650650560855865
231,0.6997997420466,0.0248425694939,2,64,0.1501750506725631,0.0915723979473114
238,0.8744126085472,0.0170956504285,3,64,0.18874761992506606,0.050980427861213685
238,0.7934912321864,0.0170649048941,4,98,0.18997604569743876,0.04922658950090409
232,0.8670174156724,0.0161776062477,1,68,0.15803697561574837,0.091405488550663
497,0.4323787825414,0.0004186695981,1,866,0.14833241201400404,0.06115292012691498
45,0.9951852921072,0.0349045863229,4,914,0.2362262760272711,0.0
242,0.5897873412338,0.0912677296139,2,140,0.2362262760272711,0.0
80,0.9909956056165,0.0334806984228,5,866,0.2362262760272711,0.0
124,0.9712083279941,0.0352847315125,4,95,0.2362262760272711,0.03244112730026245
114,0.9708397453651,0.0338832040874,4,173,0.2362262760272711,0.0
105,0.8156501826509,0.0375370640847,4,931,0.2362262760272711,0.0
67,0.9694347134856,0.0336198625654,5,218,0.2362262760272711,0.0
619,0.9410231228498,0.0843037985831,2,507,0.7637737239727289,0.0
633,0.9443913449986,0.07990172197,2,493,0.7637737239727289,0.0
203,0.836270266563,0.0026409543209,5,612,0.18229838462010928,0.04135797917842865
639,0.960613774214,0.0786948977883,2,542,0.7637737239727289,0.0
667,0.6369381494524,0.0898856046145,2,480,0.2362262760272711,0.0
613,0.8174044798292,0.0854106747002,2,411,0.2362262760272711,0.0
623,0.6409057942845,0.0896848608783,2,441,0.2362262760272711,0.0
621,0.4804528869215,0.0845525378545,2,429,0.2362262760272711,0.0
230,0.6300863304107,0.092080158933,2,66,0.2362262760272711,3.5762786865234374e-08
283,0.6299991168173,0.0920406092234,2,67,0.1995577667219458,0.06410373747348785
225,0.6201423545764,0.0907894847993,1,246,0.2020146182666912,0.030500271916389463
539,0.4096195582972,0.0014614146338,2,269,0.14820956943676677,0.06420014202594758
242,0.5897873412338,0.0912677296139,1,72,0.1601867207174007,0.04762221872806549
253,0.5894644997527,0.0920169590622,1,72,0.21460598243351148,0.0054800063371658325
234,0.6321071673854,0.0909067938005,2,480,0.2362262760272711,0.0
582,0.0387496336331,0.0003356147463,1,83,0.149683680363614,0.0715522438287735
190,0.6369152324122,0.0903838147963,1,234,0.2362262760272711,0.010053011775016786
191,0.6199321716159,0.0907894847993,1,142,0.2081567471285548,0.012683525681495667
147,0.6174193963381,0.0905175395006,1,189,0.1746207235427799,0.05233595669269562
216,0.6055572293046,0.0904862005214,1,64,0.15815981819298564,0.05844131112098693
691,0.6370983889561,0.0906035354984,1,145,0.19439837847798047,0.06305461078882217
526,0.1558490208903,0.0010597119829,3,71,0.16454763220932378,0.09073320627212524
213,0.5103890675607,0.0851886937551,1,190,0.20895522388059706,0.059046408534049986
900,0.4300912433377,0.0152683361273,5,574,0.2362262760272711,0.0
224,0.5442707019827,0.0328331314918,1,222,0.1550887537620539,0.04545893669128418
224,0.4759998544154,0.0326860834483,1,247,0.15373748541244392,0.05469794571399689
225,0.1942482188681,0.0325151223153,1,224,0.14986794422946992,0.06161790490150452
234,0.1439521656736,0.0326464854533,1,225,0.1517720041766476,0.06507954299449921
921,0.0402320288874,0.0695202977577,2,410,0.2362262760272711,0.0
217,0.6966025769503,0.0609459009151,5,409,0.2362262760272711,0.0
226,0.1315687770518,0.033046166673,1,225,0.1494994164977581,0.07806726694107056
435,0.6182493089424,0.0313142741224,3,206,0.1533689576807321,0.04741968810558319
193,0.4888227212062,0.0678987026873,5,198,0.2362262760272711,0.0
762,0.6038910116419,0.0181132598122,5,405,0.2362262760272711,0.0
757,0.4915308861039,0.0183096899099,5,407,0.2362262760272711,0.0
962,0.1658029844256,0.0009078367561,5,387,0.17787605183956756,0.07517346888780595
561,0.5766658050273,0.0113541373609,4,1002,0.2362262760272711,0.0
632,0.2859097380484,0.0213235547463,3,145,0.1550887537620539,0.07404755651950835
740,0.0860722316949,0.0067525174846,3,505,0.1482709907253854,0.07289716750383378
741,0.1025713624621,0.0114267565444,5,615,0.2362262760272711,0.0
136,0.5274544958509,0.0383994745795,5,216,0.2362262760272711,0.0
170,0.0720813454694,0.0365903078906,5,215,0.2362262760272711,0.0
680,0.6217767056341,0.0899687465227,3,374,0.2362262760272711,0.0
917,0.2528729324812,0.0002112474838,2,84,0.15275474479454576,0.07045583128929137
623,0.6328001539379,0.0896848608783,2,242,0.2362262760272711,0.0
869,0.3577941791914,0.0001144897283,1,85,0.17007554818500092,0.06764211952686311
633,0.631279355973,0.0896077698556,2,236,0.2362262760272711,0.0
603,0.7481965207707,0.050363997522,2,431,0.2362262760272711,0.0
227,0.9650903752905,0.0101775140057,5,515,0.7637737239727289,0.0
51,0.6367193784979,0.0905233423785,2,189,0.2362262760272711,0.0
959,0.0099039525899,0.0001330037572,5,856,0.178306000859898,0.08894703835248949
436,0.601141561143,0.0916913456057,5,279,0.2362262760272711,0.0
735,0.623398749543,0.0106824488256,5,294,0.15490448989619798,0.0584715485572815
522,0.6574792530289,0.0099583157959,5,512,0.2362262760272711,0.0
612,0.9180007390014,0.0101437573161,5,518,0.2362262760272711,0.0
501,0.4344636044526,0.0343406853747,4,551,0.2362262760272711,0.0
999,0.5380182372876,0.0639478997454,1,309,0.14820956943676677,0.056528574228286735
930,0.4939240980153,0.0658835560525,1,357,0.2362262760272711,0.0
623,0.6114837725515,0.0605011850287,1,331,0.15220195319697805,0.06275911033153535
621,0.6260302312634,0.07022117308,1,322,0.15570296664824024,0.060623633861541744
355,0.9137569290511,0.034912055568,1,196,0.1665131134451201,0.07851081490516662
623,0.5734525789612,0.0480815468253,1,312,0.15152631902217306,0.058594077825546265
639,0.5703616015103,0.0664269183912,1,313,0.2362262760272711,0.0
103,0.2833626254686,0.0005003261748,1,490,0.14839383330262268,0.06504563987255096
633,0.0868384773247,0.0262289522157,5,385,0.2362262760272711,0.0
441,0.1020683828299,0.0037946946911,5,771,0.14747251397334316,0.0684876725077629
66,0.0835415698138,0.0363166392661,5,395,0.2362262760272711,0.0
105,0.5175676044407,0.0804624104669,2,720,0.2362262760272711,0.0
562,0.0816330305864,0.0112849049729,5,378,0.15558012407100297,0.07047057896852493
347,0.0980121082459,0.0512898642875,5,320,0.2362262760272711,0.0
98,0.0931123819268,0.0131536813335,5,487,0.2362262760272711,0.0
137,0.086747034171,0.0603489244135,5,220,0.2362262760272711,0.0
61,0.5312601694576,0.0632841181129,5,190,0.2362262760272711,0.0
423,0.0073792309705,0.0205212806877,5,363,0.2362262760272711,0.0
725,0.0509389539019,0.0312963121331,5,320,0.2362262760272711,0.0
836,0.0559196572073,0.0247851183022,5,334,0.2362262760272711,0.0
950,0.0352470578436,0.029044844507,5,477,0.2362262760272711,0.0
365,0.0631145976886,0.0202144816317,5,329,0.2362262760272711,0.0
395,0.0014061421913,0.0119039297011,5,571,0.2362262760272711,0.0
385,0.0196057425731,0.0161286974786,5,354,0.15379890670106255,0.06679909825325012
225,0.6148711537994,0.0907894847993,2,246,0.7637737239727289,0.0
63,0.6123030899506,0.090767555911,2,234,0.2362262760272711,0.0
224,0.3906348105173,0.0904159924119,1,349,0.2362262760272711,0.0
219,0.0224213678058,0.0896310439079,1,373,0.2362262760272711,0.0
222,0.0108485716394,0.0833211049596,1,363,0.2362262760272711,0.0
221,0.0843622292598,0.0828706214933,1,448,0.2362262760272711,0.0
622,0.8956002296797,0.0096453921138,5,459,0.1838953381241939,0.04315868020057679
297,0.5974361477821,0.0900228676288,2,150,0.2362262760272711,0.0
68,0.619294565258,0.0150783981448,5,506,0.2362262760272711,0.0
70,0.6587310938528,0.0262027225768,5,449,0.2362262760272711,0.0
66,0.1547055874795,0.0192608506128,5,260,0.2362262760272711,0.0
249,0.2606184012532,0.0815177323667,5,242,0.2362262760272711,0.0
446,0.1631448692153,0.0286764334143,5,265,0.2362262760272711,0.0
63,0.1206846534959,0.065528410093,2,345,0.2362262760272711,0.0
725,0.5275737085407,0.0962149393336,3,78,0.2362262760272711,0.0
75,0.2057998496962,0.0415261149343,5,636,0.2362262760272711,0.0
225,0.5941562968143,0.0907894847993,1,246,0.2362262760272711,0.0
508,0.2346694002499,0.0129298429148,4,538,0.2362262760272711,0.0
519,0.4119464343499,0.0140219417971,4,597,0.2362262760272711,0.0
552,0.2169968064911,0.0133947242766,4,533,0.2362262760272711,0.0
313,0.4943773457039,0.0025848473367,3,885,0.14777962041643633,0.06350782215595245
730,0.2087421377194,0.0132978237343,4,724,0.2362262760272711,0.0
687,0.38142987597,0.0131915939275,4,533,0.2362262760272711,0.0
234,0.5164457283588,0.012877123223,5,528,0.2362262760272711,0.0
74,0.9187467119522,0.013744589745,5,411,0.2362262760272711,0.0
85,0.8603899533725,0.0122319381098,5,421,0.2362262760272711,0.0
83,0.735309504045,0.0153666017206,5,413,0.2362262760272711,0.0
