batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
297,0.6205646954477,0.000210147218,2,697,0.15711565628646884,0.10277432128787041
979,0.3596079321578,0.0535361448362,4,65,0.1521405319083594,0.0774477429687977
652,0.7642785040662,0.0014379647071,3,136,0.15183342546526624,0.08182423040270806
94,0.005704017356,0.0050831004951,3,339,0.16460905349794241,0.10628152042627334
241,0.9708397453651,0.0329667406801,4,407,0.2362262760272711,0.0
32,0.9677650641923,0.0307782319341,5,508,0.2362262760272711,0.0
43,0.9527113146852,0.0363654061078,4,538,0.2362262760272711,0.0
39,0.9960100752812,0.0532500557675,4,516,0.2362262760272711,0.0
49,0.9466909909664,0.0199374629655,2,660,0.7637737239727289,0.0
75,0.935386901189,0.0225818972335,2,551,0.7637737239727289,0.0
92,0.9494453836226,0.0318110398874,3,769,0.7637737239727289,0.0
32,0.9801200189736,0.019191045913,4,772,0.2362262760272711,0.0
65,0.9684589038808,0.0264857735575,2,558,0.7637737239727289,0.0
51,0.7733330761457,0.0455211178975,1,521,0.2171242552668755,0.017882646620273588
49,0.7649614709836,0.0472417438994,2,472,0.2362262760272711,0.0
49,0.7588964450115,0.0444873293687,3,480,0.2362262760272711,0.0
46,0.5417478724123,0.0350019200336,3,401,0.2362262760272711,0.0
45,0.7622862722392,0.033992031127,2,345,0.2362262760272711,0.03261266350746155
33,0.7386850105124,0.0300975683353,3,349,0.7637737239727289,0.0
277,0.0788153739624,0.0011246047718,1,788,0.16626742829064556,0.11753838583827017
895,0.7897473442105,0.011623077444,1,411,0.17541920029482216,0.07593036592006683
597,0.4199483890762,0.0062957704128,3,1002,0.2362262760272711,0.0
40,0.9966930828468,0.0483625154195,5,408,0.2362262760272711,0.0
41,0.982490763303,0.0421836720761,5,387,0.2362262760272711,0.0
32,0.9924574799877,0.0451192271907,5,403,0.2362262760272711,0.0
43,0.9961379890761,0.0598087967884,5,404,0.2362262760272711,0.0
35,0.9848164908286,0.0648069777593,5,391,0.2362262760272711,0.0
45,0.7460741987762,0.0413599965882,5,482,0.2362262760272711,0.0
33,0.6656627342036,0.0506534208613,5,481,0.2362262760272711,0.0
497,0.4323787825414,0.0004186695981,1,866,0.1482709907253854,0.09749075844883918
43,0.7316030778422,0.0506534208613,3,399,0.2362262760272711,0.0
242,0.5897873412338,0.0912677296139,2,140,0.2362262760272711,0.0
36,0.9711390338096,0.0483625154195,1,408,0.2362262760272711,0.0
39,0.9453165967317,0.0397731180012,2,532,0.2362262760272711,0.0
37,0.9125590548704,0.047461404721,1,508,0.2362262760272711,0.0
46,0.5059739433103,0.0493624425743,5,709,0.2362262760272711,0.0
35,0.9960100752812,0.0308060320686,4,516,0.2362262760272711,0.0
54,0.4738308728157,0.073562653801,1,959,0.2362262760272711,0.0
51,0.538899871238,0.0448039701897,1,535,0.2190283152140532,0.035558502376079555
203,0.836270266563,0.0026409543209,5,612,0.15287758737178303,0.09246305525302886
51,0.0998182798196,0.0422522957558,1,517,0.14986794422946992,0.09098482206463814
46,0.5124337955222,0.0655784979959,1,496,0.2362262760272711,0.0
51,0.4574405812745,0.0871804570987,1,480,0.2362262760272711,0.0
46,0.2182443114422,0.0726628272773,1,485,0.2362262760272711,0.0
51,0.5106141451277,0.001845514725,1,926,0.16135372520115476,0.0955996535718441
53,0.0590267812416,0.0427256988886,1,517,0.2362262760272711,0.0
56,0.0666152996098,0.041719099603,1,500,0.2362262760272711,0.0
55,0.1489130969619,0.0426903166793,1,485,0.15005220809532582,0.09168844372034073
539,0.4096195582972,0.0014614146338,2,269,0.14986794422946992,0.09622488766908645
56,0.0864857122441,0.0426066839637,1,480,0.15097352742460535,0.0885801374912262
47,0.1087967801828,0.0412075048179,1,478,0.2362262760272711,0.0
46,0.130344015119,0.0767045536665,1,475,0.2362262760272711,0.0
582,0.0387496336331,0.0003356147463,1,83,0.14863951845709722,0.09426959604024888
55,0.2950434291009,0.0426903166793,1,485,0.2362262760272711,0.0
55,0.3962824031086,0.0427256988886,1,494,0.21730851913273141,0.008570697903633118
55,0.4607248790416,0.0424797043254,1,405,0.2362262760272711,3.325281255842791e-41
55,0.3281975087779,0.0434933041537,1,402,0.23020698974264475,0.013203619420528412
55,0.4380461622747,0.0427123760248,1,400,0.2188440513481973,0.03655265569686889
526,0.1558490208903,0.0010597119829,3,71,0.14888520361157176,0.09569611698389052
55,0.4731951251431,0.0645567091668,1,77,0.1784902647257539,0.06738597825169564
900,0.4300912433377,0.0152683361273,5,574,0.2362262760272711,0.0
33,0.0887045901121,0.0431603588,3,498,0.2362262760272711,0.0
51,0.0087262915074,0.0204590674712,1,507,0.1509121061359867,0.08635832443833352
539,0.1611240376385,0.0462660048847,5,510,0.2362262760272711,0.0
780,0.1150628225709,0.0861999396709,5,533,0.2362262760272711,0.0
921,0.0402320288874,0.0695202977577,2,410,0.2362262760272711,0.0
217,0.6966025769503,0.0609459009151,5,409,0.2362262760272711,0.0
935,0.1164736208486,0.0799660327851,1,512,0.2362262760272711,0.0
435,0.6182493089424,0.0313142741224,3,206,0.2362262760272711,0.0
193,0.4888227212062,0.0678987026873,5,198,0.2362262760272711,0.0
49,0.4200745663301,0.013404550391,4,517,0.2362262760272711,1.0430812835693359e-08
318,0.0570097977799,0.0932363093369,2,987,0.2362262760272711,0.0
962,0.1658029844256,0.0009078367561,5,387,0.18395675941281253,0.10264642983675003
401,0.0163195846612,0.0754962583251,2,988,0.2362262760272711,0.0
632,0.2859097380484,0.0213235547463,3,145,0.14759535655058043,0.09169229343533515
712,0.1555669545304,0.0836831515442,3,946,0.2362262760272711,0.0
680,0.2653516573696,0.0566942436038,3,952,0.2362262760272711,0.0
54,0.143912865255,0.0426903166793,1,485,0.2362262760272711,0.0
485,0.0807629380224,0.0419625163639,3,481,0.2362262760272711,0.0
368,0.0717626876608,0.0423775275773,4,481,0.2362262760272711,0.0
917,0.2528729324812,0.0002112474838,2,84,0.1514034764449358,0.09455265030264856
50,0.0906715335997,0.0423573328234,1,578,0.2362262760272711,0.0
869,0.3577941791914,0.0001144897283,1,85,0.1721638719980345,0.08890145868062974
53,0.0423209325121,0.0429423697883,2,492,0.2362262760272711,0.0
603,0.7481965207707,0.050363997522,2,431,0.2362262760272711,0.0
50,0.1665556998403,0.0423573328234,1,578,0.15343037896935074,0.09177278950810432
40,0.1489130969619,0.0426903166793,1,485,0.2362262760272711,0.0
959,0.0099039525899,0.0001330037572,5,856,0.18543087033965977,0.11037356853485107
40,0.1592910224011,0.0426903166793,1,485,0.15515017505067252,0.0855776235461235
271,0.1834095050947,0.0423314224693,1,622,0.2362262760272711,0.0
54,0.1871098175344,0.0422522957558,1,517,0.2362262760272711,0.0
307,0.153243957004,0.0467589642711,1,533,0.2362262760272711,0.0
501,0.4344636044526,0.0343406853747,4,551,0.2362262760272711,0.0
55,0.1376648886307,0.0426903166793,1,485,0.22983846201093294,0.03345828354358673
296,0.1474066872497,0.0422004804118,2,615,0.2362262760272711,0.0
327,0.145952431079,0.0421729594797,1,617,0.2362262760272711,0.0
182,0.1463739264896,0.0421274472943,1,585,0.2362262760272711,0.0
355,0.9137569290511,0.034912055568,1,196,0.22971561943369567,0.05259985998272896
177,0.1480319706096,0.0419625163639,1,481,0.15244763835145259,0.09419035911560059
196,0.1459540051263,0.0424374538272,1,645,0.2362262760272711,0.0
103,0.2833626254686,0.0005003261748,1,490,0.15164916159941033,0.10170627236366271
792,0.0234946755518,0.0519813930348,2,160,0.15005220809532582,0.10042831152677537
441,0.1020683828299,0.0037946946911,5,771,0.14888520361157176,0.10827741771936415
79,0.0277181775135,0.0538667537362,2,301,0.2362262760272711,0.0
105,0.5175676044407,0.0804624104669,2,720,0.2362262760272711,0.0
607,0.1158950551903,0.0366469708296,5,657,0.2362262760272711,0.0
275,0.1469273134814,0.0386717298605,4,635,0.2362262760272711,0.0
322,0.0155769817095,0.0380783297579,5,712,0.2362262760272711,0.0
154,0.062022547623,0.0378315673727,5,619,0.2362262760272711,0.0
66,0.0134507003123,0.0564158860171,4,690,0.2362262760272711,0.0
189,0.011222912074,0.0402906078475,5,685,0.2362262760272711,0.0
232,0.0137251052968,0.0615655686304,1,644,0.2362262760272711,0.0
479,0.7543983351689,0.0132519289699,3,580,0.2362262760272711,0.0
653,0.1344973078961,0.0073498559127,3,635,0.1566857072661384,0.11129813194274901
494,0.6976557244947,0.0120620244448,3,573,0.2362262760272711,0.0
479,0.3210187643718,0.0088237671998,3,583,0.15011362938394446,0.0988288626074791
564,0.3249606387605,0.0121567118194,3,768,0.2362262760272711,0.0
55,0.1167215300749,0.0421456873657,1,486,0.7637737239727289,0.02138879299163818
55,0.1502956391953,0.0357374423141,1,485,0.1507278422701308,0.0886295050382614
55,0.1496475336566,0.0350698261103,1,485,0.15324611510349484,0.1024657540023327
55,0.1489130969619,0.0419367660887,1,485,0.15453596216448617,0.09062137380242348
44,0.1485382219498,0.0423573328234,1,482,0.18137706529082975,0.0640308678150177
41,0.1501116773836,0.0419117649274,1,485,0.2362262760272711,0.0
55,0.1341478013024,0.0359708633009,1,486,0.15465880474172344,0.09296076148748397
193,0.6488297266471,0.0119766202163,1,572,0.15367606412382528,0.10719161853194237
54,0.1448538110384,0.0426903166793,2,485,0.2362262760272711,0.0
54,0.1413919539857,0.0631818218855,1,481,0.2362262760272711,0.0
527,0.3249602053197,0.0131648874602,4,700,0.2362262760272711,0.0
500,0.6493353027524,0.0186107880865,2,609,0.2362262760272711,0.0
61,0.252357803837,0.0813440046483,3,286,0.2362262760272711,0.0
63,0.0984869236681,0.0914468898926,3,281,0.2362262760272711,0.0
725,0.5275737085407,0.0962149393336,3,78,0.15146489773355443,0.09522421956062319
60,0.3146502769892,0.0715783947333,3,300,0.2362262760272711,0.0
371,0.6837517119039,0.0120620244448,2,573,0.15490448989619798,0.09274777621030808
379,0.7129416977855,0.0120212943694,2,582,0.15429027701001163,0.09663457870483398
266,0.5030545781576,0.0120536060522,2,566,0.14956083778637674,0.09539249241352081
272,0.537159332082,0.0121191878056,3,566,0.2362262760272711,0.0
313,0.4943773457039,0.0025848473367,3,885,0.15490448989619798,0.10543322414159775
491,0.451349822152,0.0121018893948,2,573,0.1493151526319022,0.08807943463325499
366,0.7042136163475,0.0120609024732,3,556,0.2362262760272711,0.0
63,0.7259497655176,0.0120931825681,3,596,0.2362262760272711,0.0
263,0.1057892569248,0.0375250603375,2,715,0.2362262760272711,0.0
114,0.0925026096982,0.0511428944774,2,712,0.2362262760272711,0.0
643,0.1487719019081,0.0464396289082,2,665,0.2362262760272711,0.0
146,0.2026272193251,0.046823915006,2,746,0.2362262760272711,0.0
394,0.0826442992729,0.0343811773359,2,739,0.2362262760272711,0.0
501,0.1300704291883,0.0437173706563,2,729,0.2362262760272711,0.0
120,0.1063813085872,0.0429009795504,2,718,0.2362262760272711,0.0
155,0.3002151303858,0.0362540189246,3,593,0.2362262760272711,0.0
55,0.1460486665275,0.0421456873657,1,394,0.15207911061974078,0.09851550459861755
55,0.1369089583721,0.0419743590323,1,248,0.15607149437995205,0.10185120403766632
793,0.2500518198771,0.0072989042556,4,564,0.15189484675388487,0.0967379666864872
55,0.1385714263916,0.0419938160074,1,254,0.14937657392052084,0.08881737589836121
55,0.1407274010374,0.042110117372,1,261,0.15521159633929116,0.09989157542586327
55,0.147872778655,0.0422522957558,1,389,0.15109637000184262,0.09267769679427146
915,0.2951589262888,0.0066119680367,4,325,0.15232479577421532,0.09900161623954772
