batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
297,0.6205646954477,0.000210147218,2,697,0.16854001596953505,0.16103529930114746
979,0.3596079321578,0.0535361448362,4,65,0.2362262760272711,4.32133674621582e-08
652,0.7642785040662,0.0014379647071,3,136,0.17056691849395,0.15258537530899047
94,0.005704017356,0.0050831004951,3,339,0.1517720041766476,0.1617655873298645
241,0.9708397453651,0.0329667406801,4,407,0.2362262760272711,0.0
39,0.8387346773605,0.0263156386752,3,69,0.15736134144094338,0.1425248861312866
92,0.8720379283428,0.0254356974388,5,379,0.2362262760272711,0.0
187,0.9234778105576,0.0329667406801,3,196,0.17130397395737362,0.11575567722320557
34,0.8496690423799,0.0291194786896,3,263,0.2362262760272711,0.0
48,0.8828609588978,0.0326634705656,4,639,0.2362262760272711,0.0
144,0.8502026928165,0.0388198099411,5,119,0.2362262760272711,5.662441253662109e-08
59,0.8324870961944,0.0346194040057,3,438,0.2362262760272711,0.0
39,0.8056497363738,0.0248922888766,5,160,0.2362262760272711,2.384185791015625e-08
35,0.8405511005959,0.028902719256,4,225,0.2362262760272711,0.0
34,0.848543002686,0.0286789352125,4,220,0.2362262760272711,4.32133674621582e-08
32,0.8474209635297,0.0296977832097,4,236,0.7637737239727289,0.00010431408882141113
36,0.8426152794464,0.0291194786896,4,237,0.2362262760272711,0.0
36,0.8522736548432,0.0292989965052,5,236,0.2362262760272711,0.0
32,0.8421141739164,0.0284145852366,4,221,0.2362262760272711,3.5762786865234374e-08
277,0.0788153739624,0.0011246047718,1,788,0.1615994103556293,0.16774158477783202
895,0.7897473442105,0.011623077444,1,411,0.16166083164424794,0.1421956777572632
597,0.4199483890762,0.0062957704128,3,1002,0.7637737239727289,0.0
34,0.8797503085691,0.0006558716098,3,370,0.15920398009950254,0.16640245914459229
32,0.8573019475082,0.0136651629252,3,379,0.16288925741662064,0.15530219078063964
33,0.9935771211687,0.0002051402643,1,371,0.18665929611203247,0.11404415369033813
32,0.9257083022965,0.0002094212732,3,374,0.16356489159142562,0.13758858442306518
34,0.8933739134524,0.0297812268519,2,384,0.2362262760272711,0.0
34,0.9113388596478,0.023343241389,3,377,0.2362262760272711,0.0
34,0.858912692327,0.0024198675214,1,382,0.15926540138812117,0.1694377064704895
497,0.4323787825414,0.0004186695981,1,866,0.15994103556292616,0.15365877151489257
55,0.9695625287167,0.0310929105382,5,407,0.2362262760272711,0.0
242,0.5897873412338,0.0912677296139,2,140,0.2362262760272711,0.0
132,0.7881032725057,0.0538125598434,5,449,0.2362262760272711,0.0
64,0.8309161086783,0.036759826833,5,438,0.2362262760272711,0.0
380,0.6055055623343,0.0380762179073,5,554,0.2362262760272711,0.0
50,0.9344829587093,0.0866794028846,5,428,0.2362262760272711,0.0
444,0.4418693606161,0.0839972151679,5,460,0.2362262760272711,0.0
32,0.995234519826,0.0002008757658,1,830,0.19734660033167495,0.10978202819824219
33,0.985461044542,0.0001541847972,1,406,0.1816227504453043,0.10906059741973877
203,0.836270266563,0.0026409543209,5,612,0.14673545850991954,0.13770017623901368
32,0.9839989804255,0.0002051402643,1,88,0.1886247773478288,0.09909904599189759
32,0.9941594424132,0.0001522753389,1,68,0.19630243842515815,0.08881462812423706
32,0.9851942719375,0.0001351852865,1,74,0.18297401879491437,0.1111018180847168
32,0.9854220898299,0.0001012106011,1,128,0.18942325409987104,0.10701858997344971
40,0.9856944934567,0.0001169493619,1,99,0.18561513420551567,0.09880404472351074
35,0.9978213900781,0.00017273094,3,65,0.20348872919353844,0.08271753787994385
772,0.9972444107727,0.0041880678404,3,65,0.18604508322584612,0.09630298614501953
281,0.9947609130722,0.0037688857207,4,66,0.18807198575026107,0.12289141416549683
539,0.4096195582972,0.0014614146338,2,269,0.17873594988022845,0.18716177940368653
714,0.9999588515351,0.0046426386069,3,64,0.20735827037651255,0.09445371627807617
301,0.9996150917748,0.004907263713,3,65,0.21786131073029913,0.06378892660140992
33,0.9953365025141,0.0036089857233,4,64,0.2014618266691235,0.08108140230178833
582,0.0387496336331,0.0003356147463,1,83,0.1477181991278177,0.15932095050811768
34,0.8860756723356,0.0331617619862,3,253,0.2362262760272711,4.0233135223388675e-08
34,0.8420436484553,0.0371157212566,3,246,0.2362262760272711,0.0
34,0.8742890156325,0.034398746712,3,239,0.2362262760272711,0.0
34,0.951938565656,0.0294380746247,3,230,0.18450955101038025,0.09883454442024231
35,0.9454175233104,0.0292989965052,3,228,0.2362262760272711,3.725290298461914e-08
526,0.1558490208903,0.0010597119829,3,71,0.16417910447761197,0.16461687088012694
34,0.7429293769829,0.0346194040057,3,438,0.2362262760272711,0.0
900,0.4300912433377,0.0152683361273,5,574,0.2362262760272711,0.0
34,0.886678480491,0.0331617619862,2,253,0.19556538296173454,0.15478507280349732
34,0.8869094915962,0.0332219487134,2,246,0.15779129046127383,0.11129107475280761
34,0.8874816285723,0.0332346600874,1,245,0.20072477120569987,0.15494344234466553
34,0.9321558448069,0.0332865269109,3,256,0.2362262760272711,0.17813855409622192
921,0.0402320288874,0.0695202977577,2,410,0.2362262760272711,0.0
217,0.6966025769503,0.0609459009151,5,409,0.2362262760272711,0.0
34,0.887823469011,0.0336461544052,1,251,0.20545421042933476,0.10259156227111817
435,0.6182493089424,0.0313142741224,3,206,0.1491308887660463,0.14162209033966064
193,0.4888227212062,0.0678987026873,5,198,0.2362262760272711,0.0
845,0.1137327180155,0.055204482602,1,995,0.2362262760272711,0.0
464,0.5372347649986,0.0732767298314,1,963,0.2362262760272711,0.0
962,0.1658029844256,0.0009078367561,5,387,0.17578772802653397,0.2467404842376709
440,0.5671483602947,0.0723386099223,1,1000,0.2362262760272711,0.0
632,0.2859097380484,0.0213235547463,3,145,0.15085068484736808,0.1472866177558899
919,0.8372960952586,0.0697861558445,1,976,0.2362262760272711,0.0
48,0.9721249703089,0.0911624413622,1,999,0.7637737239727289,0.0
41,0.8810982823105,0.0331617619862,4,253,0.2362262760272711,0.0
63,0.689756520877,0.0334130847817,4,253,0.2362262760272711,0.0
60,0.475097185163,0.0331075109658,4,253,0.2362262760272711,0.0
917,0.2528729324812,0.0002112474838,2,84,0.14710398624163135,0.13842712640762328
43,0.8828609588978,0.0336282611277,4,247,0.7637737239727289,0.0
869,0.3577941791914,0.0001144897283,1,85,0.15103494871322398,0.14967364072799683
395,0.4821648605742,0.0285540793556,3,254,0.2362262760272711,0.0
603,0.7481965207707,0.050363997522,2,431,0.2362262760272711,0.0
32,0.9616184817567,0.0001504796723,5,71,0.17412935323383083,0.12678515911102295
