batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
297,0.6205646954477,0.000210147218,2,697,0.17769178797371166,0.0610404834151268
979,0.3596079321578,0.0535361448362,4,65,0.2362262760272711,0.06450246274471283
652,0.7642785040662,0.0014379647071,3,136,0.18033290338431296,0.08644703030586243
94,0.005704017356,0.0050831004951,3,339,0.16946133529881457,0.07784125208854675
241,0.9708397453651,0.0329667406801,4,407,0.2362262760272711,0.0
213,0.1795110072252,0.092394099215,5,65,0.2362262760272711,6.511807441711426e-06
215,0.0934608491917,0.0558601958435,5,66,0.1560100730913334,0.13604062795639038
218,0.4894084357643,0.0652300207892,5,66,0.15619433695718932,0.11958885192871094
46,0.4458874886116,0.0538287270231,4,72,0.7637737239727289,0.0
44,0.2081283924295,0.0592487762285,5,68,0.1554572814937657,0.06881652772426605
41,0.1147528598585,0.0838213619443,5,73,0.2362262760272711,0.0
54,0.2568108517796,0.0676070511738,4,74,0.2362262760272711,3.725290298461914e-08
77,0.1711018779553,0.0583807527086,5,76,0.2362262760272711,0.20671041309833527
979,0.4928501651316,0.0633331784871,5,64,0.2362262760272711,2.2351741790771484e-08
979,0.8109061843922,0.0629972704063,5,64,0.15048215711565627,0.061912234872579575
986,0.9318569532457,0.0041477307775,5,65,0.15625575824580795,0.05416477844119072
965,0.9166487411307,0.0007359008632,5,65,0.1603709845832566,0.0723005160689354
967,0.5054808198259,0.0001112890123,5,64,0.15257048092868986,0.09091322869062424
968,0.4978296610729,0.0141060853153,5,65,0.1584669246360788,0.09893558919429779
277,0.0788153739624,0.0011246047718,1,788,0.1652846876727474,0.0826653465628624
895,0.7897473442105,0.011623077444,1,411,0.15250905964007122,0.04948744550347328
597,0.4199483890762,0.0062957704128,3,1002,0.2362262760272711,0.0
85,0.8175327326769,0.0597058555855,3,318,0.2362262760272711,0.0
77,0.7697963343021,0.0592077917427,1,80,0.15134205515631716,0.046448588371276855
81,0.9250895774815,0.0593556550514,3,110,0.2362262760272711,0.018156908452510834
75,0.9522522255459,0.0595903989043,3,88,0.20932375161230887,0.003749743103981018
82,0.821538509765,0.0598513119938,1,81,0.15379890670106255,0.07677394151687622
81,0.876441369938,0.0593876476943,5,75,0.2362262760272711,0.18042531609535217
83,0.7892356856293,0.0592950185015,4,155,0.2362262760272711,0.0
497,0.4323787825414,0.0004186695981,1,866,0.16258215097352746,0.11649012565612793
78,0.1699550207671,0.0586209924894,4,180,0.2362262760272711,0.0
242,0.5897873412338,0.0912677296139,2,140,0.2362262760272711,0.0
43,0.1904088113436,0.0584104596829,5,68,0.22265217124255265,0.02073267102241516
39,0.1996273188228,0.0584512412968,3,69,0.23094404520606837,0.16771647334098816
45,0.2343164443574,0.0583807527086,3,69,0.2362262760272711,0.2524383068084717
44,0.1728994973356,0.0576806252358,3,251,0.2362262760272711,0.0
44,0.2200373176557,0.0578028412476,3,79,0.2362262760272711,2.2351741790771484e-08
1006,0.8086354248759,0.0778690143516,1,72,0.14900804618880903,0.11826077848672867
979,0.7919279183776,0.0651372712101,1,67,0.15355322154658801,0.057560477405786514
203,0.836270266563,0.0026409543209,5,612,0.17836742214851664,0.06905239820480347
979,0.7980880761774,0.0988257977743,1,72,0.15097352742460535,0.08036259561777115
80,0.8078768408929,0.0991340597389,1,65,0.15312327252625757,0.09487219154834747
79,0.8046871604783,0.0662705335951,1,66,0.15060499969289354,0.10036787390708923
79,0.8068667411541,0.0622772538211,1,64,0.15324611510349484,0.10220278799533844
80,0.7906997093788,0.098615931103,1,64,0.2362262760272711,2.2351741790771484e-08
45,0.8124983120893,0.0997905626739,4,64,0.2362262760272711,1.4901161193847656e-08
109,0.8885867274246,0.0998327211079,3,64,0.2362262760272711,0.12957437336444855
60,0.8158373914603,0.0991340597389,4,64,0.2362262760272711,2.2351741790771484e-08
539,0.4096195582972,0.0014614146338,2,269,0.17345371905902585,0.09454532712697983
166,0.8721991350472,0.0997330263633,5,64,0.2362262760272711,0.0
339,0.4220827423052,0.0993803618873,4,64,0.2362262760272711,7.450580596923828e-09
52,0.4706112662146,0.0991792360035,4,64,0.2362262760272711,0.0
582,0.0387496336331,0.0003356147463,1,83,0.14943799520913947,0.10190439224243164
248,0.9680039156385,0.0990471488115,3,114,0.2362262760272711,0.0
250,0.9762342437183,0.0963465554722,3,87,0.2362262760272711,0.0
40,0.971331265652,0.0762785432463,3,93,0.2362262760272711,0.0
40,0.9811808569987,0.0773673846302,3,87,0.2362262760272711,4.470348358154297e-08
40,0.9587224920342,0.0752880166827,3,88,0.2362262760272711,0.0
526,0.1558490208903,0.0010597119829,3,71,0.16153798906701067,0.06490189582109451
40,0.9562056764544,0.0625303749439,3,93,0.2362262760272711,0.06304065138101578
900,0.4300912433377,0.0152683361273,5,574,0.2362262760272711,0.0
309,0.1844879178032,0.0993830291451,2,73,0.1505435784042749,0.09509659558534622
355,0.8271832233313,0.0613265470048,2,90,0.15496591118481662,0.08131923526525497
364,0.9537579758144,0.0627707685301,2,85,0.20784964068546163,0.11145453155040741
315,0.6264870103289,0.0644062596427,2,84,0.16024814200601933,0.06416149437427521
921,0.0402320288874,0.0695202977577,2,410,0.2362262760272711,0.0
217,0.6966025769503,0.0609459009151,5,409,0.2362262760272711,0.0
371,0.6878863799683,0.0639866602115,2,86,0.15232479577421532,0.09373333305120468
435,0.6182493089424,0.0313142741224,3,206,0.2362262760272711,0.0
193,0.4888227212062,0.0678987026873,5,198,0.2362262760272711,0.0
271,0.2778207044016,0.0774242574183,4,297,0.2362262760272711,0.0
286,0.8287692155908,0.0786227825834,5,253,0.2362262760272711,0.0
962,0.1658029844256,0.0009078367561,5,387,0.1803943246729316,0.060864001512527466
312,0.9010378406139,0.0631683244557,3,415,0.2362262760272711,0.0
632,0.2859097380484,0.0213235547463,3,145,0.14759535655058043,0.0985216349363327
316,0.7543695389735,0.082467741044,5,322,0.2362262760272711,0.0
417,0.2517867323497,0.0456909051152,5,489,0.2362262760272711,0.0
59,0.9455037118494,0.0593556550514,5,88,0.2362262760272711,6.705522537231445e-08
344,0.0918594107261,0.0924113585881,5,190,0.2362262760272711,0.0
348,0.37677897505,0.0970865846524,5,241,0.2362262760272711,0.0
917,0.2528729324812,0.0002112474838,2,84,0.1479024629936736,0.11105713248252869
340,0.2871457545637,0.0964808737579,5,190,0.2362262760272711,0.0
869,0.3577941791914,0.0001144897283,1,85,0.15023647196118173,0.10624205321073532
340,0.4062292093964,0.085122984717,5,317,0.2362262760272711,0.0
603,0.7481965207707,0.050363997522,2,431,0.2362262760272711,0.0
72,0.2899026932951,0.0588661368407,3,94,0.2362262760272711,0.0010311752557754517
64,0.2169899767644,0.0592664654615,3,95,0.2362262760272711,0.07181324064731598
959,0.0099039525899,0.0001330037572,5,856,0.17154965911184816,0.07417745888233185
68,0.3393789997842,0.0591803435998,3,95,0.20944659418954614,0.024065017700195312
78,0.1104596218535,0.0592310419965,3,102,0.21792273201891776,0.0015361756086349487
80,0.8970938574196,0.0595213848779,3,93,0.20379583563663162,0.09187448024749756
66,0.7741669286692,0.0590628321428,3,97,0.22701308273447574,0.006966620683670044
501,0.4344636044526,0.0343406853747,4,551,0.2362262760272711,0.0
71,0.2460567174091,0.0651429994023,4,96,0.2362262760272711,0.0
72,0.1681040299264,0.0582034814876,3,96,0.2362262760272711,7.450580596923828e-09
72,0.1879780111145,0.0588661368407,3,94,0.154228855721393,0.051496926695108414
72,0.6037639314653,0.0582141738299,3,98,0.24304403906393957,0.09598410129547119
355,0.9137569290511,0.034912055568,1,196,0.15066642098151217,0.08363523334264755
71,0.1259560448804,0.0642506755501,4,90,0.19980345187642035,0.12901295721530914
72,0.2064152976646,0.0582520784059,2,186,0.2362262760272711,0.0
103,0.2833626254686,0.0005003261748,1,490,0.16964559916467048,0.0800122544169426
173,0.4166165812646,0.0660160067161,4,162,0.2362262760272711,0.0
441,0.1020683828299,0.0037946946911,5,771,0.16166083164424794,0.06547582149505615
99,0.5668180874071,0.0662731858281,5,229,0.2362262760272711,0.0
105,0.5175676044407,0.0804624104669,2,720,0.2362262760272711,0.0
174,0.5721289981581,0.0696547970349,4,78,0.2362262760272711,2.2351741790771484e-08
169,0.4282958436771,0.0713605107165,4,81,0.2362262760272711,0.0
60,0.3422176835514,0.0939683831735,4,74,0.2362262760272711,2.9802322387695312e-08
486,0.6084406957264,0.0648463214612,3,168,0.2362262760272711,0.0
64,0.9604919817368,0.0659670730755,5,96,0.2362262760272711,0.1571718454360962
75,0.5252741030504,0.0710321596337,4,156,0.2362262760272711,0.0
66,0.517647538681,0.0678987026873,4,156,0.2362262760272711,0.0
65,0.3554243023252,0.0675892025729,3,157,0.2362262760272711,0.0
70,0.3514760260247,0.0722538455525,4,157,0.2362262760272711,0.0
69,0.4830044871842,0.0689917384514,3,156,0.2362262760272711,0.0
64,0.4918256031407,0.0695131940692,3,157,0.2362262760272711,0.0
65,0.4231048905856,0.0708851019208,3,156,0.2362262760272711,0.0
73,0.2686073930502,0.0585836768111,2,95,0.21049075609606294,0.17563319206237793
72,0.28663028962,0.0588661368407,1,94,0.15330753639211347,0.11580152809619904
72,0.2878412089943,0.0586748514158,2,93,0.21706283397825687,0.02298937737941742
72,0.8937734229426,0.0585705152192,2,94,0.2362262760272711,0.1305772364139557
73,0.8884518334248,0.0588278151414,5,95,0.2362262760272711,2.9802322387695312e-08
73,0.8850162605485,0.058877004064,2,92,0.2320496284012039,0.2053886353969574
73,0.8923198231444,0.0586572085522,4,93,0.2362262760272711,2.2351741790771484e-08
72,0.8952438887138,0.0585039940217,3,93,0.2362262760272711,0.1516711711883545
99,0.4513551399711,0.0855869443184,2,135,0.2362262760272711,0.0
138,0.5113704794642,0.0870367796006,2,135,0.2362262760272711,0.0
76,0.1992672266933,0.0734799210009,2,138,0.2362262760272711,0.23821818828582764
91,0.3392451130148,0.0760810280804,2,139,0.2362262760272711,0.0013728737831115723
84,0.6494664649568,0.0693827413619,2,140,0.22498618021006078,0.03599061071872711
345,0.0430609164545,0.090725504446,2,136,0.2362262760272711,0.0
725,0.5275737085407,0.0962149393336,3,78,0.2362262760272711,0.0
75,0.3755800613598,0.0738795031297,2,140,0.2362262760272711,0.0
56,0.2845945861805,0.0588661368407,3,95,0.2362262760272711,9.5367431640625e-07
53,0.2884389732198,0.0592664654615,3,95,0.23088262391744974,0.0012673735618591309
570,0.267508274268,0.0937597761504,3,64,0.15201768933112214,0.04974454268813133
539,0.2694229861671,0.0939502445684,3,64,0.1533689576807321,0.13842742145061493
313,0.4943773457039,0.0025848473367,3,885,0.1652846876727474,0.09009630978107452
539,0.314355644731,0.0949343828377,3,64,0.21724709784411278,0.09936622530221939
61,0.9034764737887,0.0588705778026,4,95,0.23530495669799156,0.0032747983932495117
66,0.4640700043888,0.0589688635734,4,96,0.2362262760272711,0.0
112,0.3176929534196,0.0754100800832,2,138,0.2362262760272711,0.0
77,0.5385789523837,0.0675530631964,4,138,0.2362262760272711,0.0
