batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
297,0.6205646954477,0.000210147218,2,697,0.1682943308150605,0.009668076038360594
979,0.3596079321578,0.0535361448362,4,65,0.2362262760272711,1.0728836059570313e-07
652,0.7642785040662,0.0014379647071,3,136,0.2355506418524661,4.234910011291504e-06
94,0.005704017356,0.0050831004951,3,339,0.16362631288004426,0.1079254701733589
241,0.9708397453651,0.0329667406801,4,407,0.7637737239727289,0.0
506,0.9214750677078,0.0001317906673,2,546,0.25053743627541303,1.0800361633300782e-05
303,0.9972372355137,0.0004887716481,2,598,0.2365948037589829,1.9967555999755857e-07
304,0.9541537152325,0.0006237713056,1,574,0.7638965665499662,2.086162567138672e-07
321,0.938937916129,0.0001372129918,2,552,0.22492475892144215,2.1916627883911132e-05
403,0.9783044597111,0.0002005770113,1,573,0.3892267059762914,6.169080734252931e-07
315,0.969195303307,0.0005741613037,1,544,0.7578158589767213,8.344650268554688e-08
652,0.7800202708188,0.000783478536,4,86,0.44763835145261344,7.1793794631958e-06
159,0.9542835976861,0.0004414305733,1,544,0.23604201216141518,9.775161743164062e-07
142,0.9168233231487,0.0014966165334,1,283,0.7635280388182544,6.318092346191405e-07
190,0.4593559640657,0.0073355691801,2,67,0.1767090473558135,0.03138239979743958
62,0.2186028007396,0.0521443636333,5,66,0.2362262760272711,6.556510925292969e-08
81,0.7930082208905,0.0583020588095,5,89,0.7637737239727289,0.0
277,0.0788153739624,0.0011246047718,1,788,0.15662428597751976,0.08151319921016693
895,0.7897473442105,0.011623077444,1,411,0.763589460106873,1.9073486328125e-07
597,0.4199483890762,0.0062957704128,3,1002,0.2362262760272711,0.0
474,0.8749793433439,0.0001102216502,1,411,0.4507708371721638,0.0010763555765151978
149,0.9541537152325,0.0006237713056,1,392,0.7635280388182544,3.218650817871094e-07
368,0.7074847246097,0.0023898254734,1,269,0.22019531969780726,5.4210424423217775e-06
71,0.8923015099882,0.001808941881,1,299,0.23634911860450836,2.9802322387695312e-08
116,0.4510837416557,0.0054885229985,1,598,0.16338062772556972,0.009178441762924195
255,0.3746025542062,0.0003767361868,1,496,0.1656532154044592,0.024297457933425904
497,0.4323787825414,0.0004186695981,1,866,0.1703826546280941,0.01664706468582153
62,0.7842471008173,0.0430204149975,4,71,0.7637737239727289,2.384185791015625e-08
242,0.5897873412338,0.0912677296139,2,140,0.2362262760272711,0.0
218,0.9426687647059,0.0002024117591,1,341,0.24120140040538052,1.9848346710205076e-06
252,0.1295589319796,0.0499798840043,1,710,0.2362262760272711,0.0
116,0.5981690040693,0.0114053208602,1,389,0.2362262760272711,3.5762786865234374e-08
749,0.4840107650808,0.0234433390482,5,133,0.2362262760272711,1.1920928955078126e-08
203,0.836270266563,0.0026409543209,5,612,0.7637737239727289,1.788139343261719e-08
343,0.430196980649,0.0006627614282,1,64,0.16804864566058597,0.02626988589763641
611,0.7288004268209,0.004259739599,2,369,0.2362262760272711,4.455447196960449e-06
481,0.8465598647944,0.0041610128694,4,255,0.2362262760272711,1.1950731277465819e-06
133,0.9311588711815,0.0006237713056,2,574,0.2362262760272711,4.470348358154297e-08
698,0.8892119720028,0.0004284007778,5,546,0.7637737239727289,1.543760299682617e-06
84,0.9465259942038,0.0001945444613,4,391,0.7637737239727289,1.1920928955078125e-07
94,0.0321600842452,0.0086263132386,4,285,0.1517720041766476,0.09308040589094162
464,0.9156462667832,0.0002835446911,4,67,0.7560346416067809,6.699562072753906e-06
539,0.4096195582972,0.0014614146338,2,269,0.16460905349794241,0.010534164309501649
534,0.6678345602872,0.0001667053277,2,104,0.22160800933603586,0.000510483980178833
635,0.516991437692,0.0229282052152,2,106,0.2362262760272711,0.0003600716590881347
204,0.1548774723687,0.0011246047718,3,308,0.15871260979055346,0.06374380290508269
582,0.0387496336331,0.0003356147463,1,83,0.15152631902217306,0.08267746269702911
394,0.4524190810978,0.0128694264374,3,729,0.7637737239727289,0.0
50,0.2468549245426,0.005462032419,4,310,0.15742276272956202,0.06870487332344057
34,0.8853796000595,0.0014368370601,1,280,0.2362262760272711,2.9802322387695312e-08
771,0.2890708099789,0.0007673214034,4,128,0.16129230391253613,0.03162967711687088
526,0.1558490208903,0.0010597119829,3,71,0.1563171795344266,0.025500623881816863
390,0.0651361235224,0.0003356147463,3,68,0.1545973834531048,0.07536794766783714
900,0.4300912433377,0.0152683361273,5,574,0.2362262760272711,0.0
595,0.3706839481182,0.0951236349835,5,72,0.2362262760272711,2.682209014892578e-08
206,0.95338808871,0.0016988647116,1,71,0.23634911860450836,2.9504299163818366e-07
391,0.9472492536541,0.0001474724712,5,353,0.23671764633622017,1.8954277038574223e-06
48,0.5823596969608,0.0241498634091,5,71,0.2362262760272711,6.854534149169921e-08
921,0.0402320288874,0.0695202977577,2,410,0.2362262760272711,0.0
217,0.6966025769503,0.0609459009151,5,409,0.7637737239727289,0.0
34,0.2671074801836,0.0037159750218,4,178,0.15822123948160427,0.06299323290586471
435,0.6182493089424,0.0313142741224,3,206,0.2362262760272711,1.5544891357421872e-05
193,0.4888227212062,0.0678987026873,5,198,0.2362262760272711,0.0
150,0.953474554869,0.0022378625193,1,73,0.7637123026841103,9.5367431640625e-08
962,0.1658029844256,0.0009078367561,5,387,0.1640562619003747,0.023447343707084654
54,0.9826533842145,0.0003970302493,1,468,0.7637737239727289,1.1920928955078125e-07
632,0.2859097380484,0.0213235547463,3,145,0.18450955101038025,0.023200434446334843
98,0.8484443833326,0.000285439054,1,364,0.762913825932068,2.0265579223632812e-07
745,0.5293743173916,0.0002020537003,2,351,0.17978011178674524,0.011005139350891114
353,0.9667656546864,0.0001317906673,1,342,0.4652662612861618,0.0006939679384231568
326,0.0255209493511,0.0047701456566,5,644,0.15128063386769852,0.08919678330421449
66,0.7850084127424,0.0002891005159,1,544,0.2369633314906947,4.3511390686035155e-07
917,0.2528729324812,0.0002112474838,2,84,0.17351514034764448,0.03187663108110428
348,0.5191954030238,0.012424877803,2,185,0.2362262760272711,0.0012052476406097413
869,0.3577941791914,0.0001144897283,1,85,0.21804557459615503,0.012728318572044373
588,0.8148829947769,0.0433063202464,2,714,0.2362262760272711,0.0
603,0.7481965207707,0.050363997522,2,431,0.2362262760272711,0.0
829,0.799121782268,0.0006191180937,5,452,0.7519194152693324,3.647804260253906e-06
873,0.5880683420959,0.0395920253849,1,245,0.2259074995393403,0.0007545530796051025
959,0.0099039525899,0.0001330037572,5,856,0.18450955101038025,0.1071928694844246
46,0.8704156633409,0.0056643097111,2,383,0.2362262760272711,3.2782554626464846e-08
