batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
297,0.6205646954477,0.000210147218,2,697,0.1746207235427799,0.14179835319519044
979,0.3596079321578,0.0535361448362,4,65,0.2362262760272711,5.960464477539063e-08
652,0.7642785040662,0.0014379647071,3,136,0.23665622504760153,1.3759732246398925e-05
94,0.005704017356,0.0050831004951,3,339,0.16221362324181565,0.19105005264282227
241,0.9708397453651,0.0329667406801,4,407,0.2362262760272711,0.0
675,0.8617735824094,0.000201190294,2,93,0.4569129660340274,0.0004995107650756836
657,0.6945176835246,0.0064048709707,5,98,0.2362262760272711,2.637505531311035e-06
652,0.6977260995015,0.0034778572468,3,95,0.23616485473865245,2.1570920944213866e-05
678,0.9065140979364,0.0119967358764,5,97,0.2362262760272711,7.152557373046875e-08
665,0.7652121737936,0.001466294955,4,96,0.2362262760272711,1.6903877258300783e-05
667,0.7755737466109,0.0044530673554,4,93,0.7637737239727289,1.0728836059570313e-07
672,0.7596814130578,0.0223901509441,5,99,0.2362262760272711,9.5367431640625e-08
666,0.8446071383535,0.0206021429793,5,101,0.7637737239727289,1.1920928955078125e-07
844,0.1810446897218,0.0006477422377,5,68,0.16270499355076473,0.11806238889694214
843,0.2526448278543,0.000214503966,3,68,0.17013696947361956,0.08143752813339233
867,0.1377772795226,0.0001381888149,5,74,0.15644002211166386,0.12040791511535645
883,0.4040839050638,0.0002850798184,4,68,0.17578772802653397,0.06909322142601013
873,0.7209181011624,0.0008830624195,4,74,0.20963085805540205,0.00013463199138641357
861,0.7296479598132,0.0014293075564,3,73,0.20207603955530984,7.135570049285889e-05
277,0.0788153739624,0.0011246047718,1,788,0.15533443891652843,0.21848137378692628
895,0.7897473442105,0.011623077444,1,411,0.23604201216141518,1.5616416931152343e-06
597,0.4199483890762,0.0062957704128,3,1002,0.18610650451446475,0.07621296644210815
454,0.8448297603714,0.0014379647071,3,120,0.23628769731588972,5.537271499633789e-06
452,0.7440725344909,0.0014301351321,4,120,0.23389226705976296,1.722574234008789e-05
470,0.7037179211852,0.0001647644321,3,121,0.2081567471285548,0.0003011345863342285
432,0.7220926861556,0.0001569633636,3,132,0.20698974264480063,0.0003182172775268555
463,0.7124275686197,0.0001737256026,4,133,0.21055217738468157,9.893178939819336e-05
459,0.7058581227334,0.0014183151695,4,123,0.2362262760272711,7.192492485046387e-05
443,0.7031524251572,0.000675121351,3,135,0.24218414102327868,8.731484413146973e-05
497,0.4323787825414,0.0004186695981,1,866,0.16239788710767156,0.12880337238311768
470,0.6996380650366,0.0001531503212,2,121,0.19685523002272587,0.0011805921792984008
242,0.5897873412338,0.0912677296139,2,140,0.2362262760272711,0.0
161,0.7002412897629,0.0001565014162,3,121,0.16639027086788283,0.09512987732887268
725,0.4350817815221,0.0001514522854,2,125,0.19869786868128492,0.037029018998146056
711,0.3591569038025,0.0001569639412,1,135,0.19034457342915057,0.04541007876396179
700,0.6779975893719,0.0001572231605,3,127,0.21141207542534246,0.0007794708013534546
721,0.4122124658601,0.0001539845162,3,121,0.17904305632332163,0.06092237234115601
721,0.4122124658601,0.0001539845162,4,68,0.18450955101038025,0.05497609376907349
773,0.2668156036723,0.0001558821511,1,65,0.17984153307536388,0.0757290780544281
203,0.836270266563,0.0026409543209,5,612,0.2362262760272711,1.2606382369995116e-06
889,0.3561553668501,0.0001491562315,1,95,0.19949634543332717,0.03838362991809845
884,0.3877211207028,0.0001487496031,1,69,0.22173085191327313,0.024755591154098512
901,0.2419315161135,0.0001480270725,1,72,0.1818070143111602,0.06638538837432861
725,0.3365870428591,0.0001514522854,5,82,0.17750752410785575,0.06637035608291626
888,0.3219608401103,0.0001654004177,1,105,0.1983293409495731,0.046798217296600345
33,0.5667574760094,0.0001694357031,2,94,0.18168417173392293,0.06945928335189819
45,0.7809023119592,0.0001270412464,1,126,0.7637737239727289,9.5367431640625e-08
50,0.7916731521031,0.0001187384875,2,322,0.26902524414962226,2.1728873252868653e-05
539,0.4096195582972,0.0014614146338,2,269,0.1651004238068915,0.16828484535217286
38,0.829542301437,0.0001292647012,1,424,0.23684048891345744,2.115964889526367e-07
48,0.8515535791914,0.0001502149532,1,280,0.23634911860450836,1.7464160919189454e-06
66,0.8710806285182,0.000101704601,1,164,0.23628769731588972,1.341104507446289e-07
582,0.0387496336331,0.0003356147463,1,83,0.1514034764449358,0.14682471752166748
56,0.7003598857128,0.0001208366298,3,121,0.18536944905104114,0.0006272614002227784
67,0.7097184763176,0.0001189245123,3,121,0.18457097229899888,0.00029328763484954835
63,0.7211286242085,0.000127498538,3,121,0.19028315214053193,5.3748488426208496e-05
526,0.1558490208903,0.0010597119829,3,71,0.16043240587187524,0.16301932334899902
59,0.7414610540955,0.0001566345967,3,121,0.19396842945765003,4.608333110809326e-05
900,0.4300912433377,0.0152683361273,5,574,0.2362262760272711,0.0
83,0.6087889747836,0.0027343040677,5,612,0.2362262760272711,1.0728836059570313e-07
384,0.9967418090748,0.000129932717,5,166,0.2501689085437012,5.84721565246582e-06
274,0.2805769559793,0.0001699283651,1,214,0.16516184509551013,0.11329120397567749
310,0.7105088545102,0.0002175604793,1,107,0.20643695104723292,0.0026073187589645387
921,0.0402320288874,0.0695202977577,2,410,0.2362262760272711,0.0
217,0.6966025769503,0.0609459009151,5,409,0.7637737239727289,0.0
85,0.1588908723945,0.0002580722086,4,84,0.15920398009950254,0.23861684799194335
435,0.6182493089424,0.0313142741224,3,206,0.2362262760272711,3.642141819000244e-05
193,0.4888227212062,0.0678987026873,5,198,0.2362262760272711,0.0
81,0.2777434047249,0.061660398705,4,311,0.2362262760272711,0.0
386,0.7745859113964,0.0003251830134,3,79,0.23192678582396664,5.2741169929504396e-05
962,0.1658029844256,0.0009078367561,5,387,0.16743443277439962,0.14356423616409303
922,0.367660780209,0.0398465934918,4,103,0.2362262760272711,0.0065600574016571045
632,0.2859097380484,0.0213235547463,3,145,0.16731159019716235,0.16747310161590576
784,0.3845574202224,0.0001847464964,2,174,0.18309686137215164,0.05770903825759888
597,0.3219608401103,0.0001550722034,1,71,0.19046741600638784,0.04984617531299591
499,0.2929231204726,0.0039229296187,3,75,0.16626742829064556,0.21686079502105712
261,0.7311134958196,0.0006434308212,5,77,0.23585774829555928,4.9626827239990236e-05
483,0.3529331786468,0.0193010903673,3,298,0.18008721822983842,0.08733589649200439
917,0.2528729324812,0.0002112474838,2,84,0.1701983907622382,0.07019374966621399
876,0.40327861904,0.0532160245561,5,64,0.2362262760272711,9.238719940185547e-08
869,0.3577941791914,0.0001144897283,1,85,0.20803390455131754,0.03951120376586914
429,0.8960774508295,0.0058540627409,3,74,0.2362262760272711,8.046627044677735e-08
603,0.7481965207707,0.050363997522,2,431,0.2362262760272711,0.0
794,0.0993103157526,0.002284874814,3,73,0.15453596216448617,0.1754549264907837
36,0.2263404060439,0.0003024311348,1,75,0.15779129046127383,0.2186370849609375
959,0.0099039525899,0.0001330037572,5,856,0.1752963577175849,0.15549955368041993
279,0.6996380650366,0.0002838965986,5,121,0.22265217124255265,7.26550817489624e-05
708,0.3408219863549,0.000287613577,5,120,0.16872427983539096,0.10722168684005737
45,0.0571638139649,0.0006314167886,5,69,0.17191818684355997,0.20486128330230713
943,0.6316318284916,0.0253705176693,1,272,0.21988821325471408,0.0015391707420349121
501,0.4344636044526,0.0343406853747,4,551,0.2362262760272711,0.0
535,0.1189966642968,0.0008705612929,4,133,0.16080093360358705,0.20581209659576416
