batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
297,0.6205646954477,0.000210147218,2,697,0.16129230391253613,0.07981568947434425
979,0.3596079321578,0.0535361448362,4,65,0.14900804618880903,0.0867526352405548
652,0.7642785040662,0.0014379647071,3,136,0.16768011792887416,0.07377669960260391
94,0.005704017356,0.0050831004951,3,339,0.16350347030280699,0.10842100605368614
241,0.9708397453651,0.0329667406801,4,407,0.7637737239727289,0.0
406,0.7659372591427,0.0011500089315,3,377,0.17025981205085683,0.08698476478457451
402,0.7791294355259,0.0002108587533,3,372,0.17609483446962715,0.0568815290927887
411,0.795894470536,0.0019531773627,3,375,0.19052883729500647,0.0540023609995842
744,0.774338274364,0.0028396250353,3,405,0.19335421657146368,0.050648965686559674
423,0.7848076691576,0.0009279276819,3,633,0.19065167987224374,0.04933909028768539
660,0.7836442453019,0.0002846557709,3,717,0.1853080277624225,0.05724778696894645
536,0.7897380253233,0.0026369137352,3,378,0.18850193477059152,0.0526400912553072
407,0.7930396371852,0.000726129266,3,407,0.18948467538848968,0.05263464637100696
706,0.774338274364,0.0025986493513,1,405,0.1993735028560899,0.052933281660079955
745,0.7737807271122,0.0027893846057,2,410,0.19353848043731958,0.05304770171642303
731,0.7753448481791,0.0022811636696,1,418,0.19685523002272587,0.050628427788615225
761,0.7748195794323,0.002417957725,1,410,0.19961918801056444,0.04802552349865436
726,0.7736811024817,0.0026426985388,2,460,0.20330446532768254,0.04480307959020138
706,0.7753841030489,0.0026604184107,3,423,0.17044407591671273,0.07101612240076065
277,0.0788153739624,0.0011246047718,1,788,0.16553037282722194,0.10164964869618416
895,0.7897473442105,0.011623077444,1,411,0.20600700202690247,0.05111942365765571
597,0.4199483890762,0.0062957704128,3,1002,0.2362262760272711,0.0
837,0.9667338328689,0.0001471033517,1,467,0.2362262760272711,0.0067914766259491435
862,0.9001895474964,0.0020992165173,1,68,0.2362262760272711,0.025300489738583565
856,0.9085917477833,0.0001362470992,1,80,0.2362262760272711,0.015648819506168365
855,0.8872307990058,0.0003371670059,1,85,0.23610343345003382,0.02453077770769596
856,0.9321936743644,0.0003617425198,1,441,0.2362262760272711,0.013902909122407438
845,0.9067661044381,0.0015413182575,1,232,0.2362262760272711,0.022268371470272542
880,0.9390270959345,0.0019860121936,1,74,0.2362262760272711,0.012769499327987432
497,0.4323787825414,0.0004186695981,1,866,0.15987961427430752,0.1004074662923813
815,0.9655250644007,0.0023918808754,3,997,0.2362262760272711,0.008628541883081198
242,0.5897873412338,0.0912677296139,2,140,0.2362262760272711,0.0
589,0.9562036967776,0.0034791100871,3,959,0.2362262760272711,0.010327957198023797
572,0.9617883751827,0.0003920006049,5,937,0.2362262760272711,0.007339928764849901
564,0.9664277479549,0.0006408271305,5,954,0.2362262760272711,0.013239854015409946
565,0.9623123962557,0.0012658427869,5,942,0.2362262760272711,0.010953557491302491
837,0.9667338328689,0.000250102588,5,419,0.2362262760272711,0.005627561407163739
743,0.7742011503407,0.0037265593349,5,70,0.1967323874454886,0.04318727031350136
744,0.774338274364,0.0041037519786,4,163,0.18782630059578653,0.05069680996239185
203,0.836270266563,0.0026409543209,5,612,0.2362262760272711,0.044985393062233925
741,0.7745528632957,0.003595632213,3,65,0.19157299920152326,0.05318586304783822
740,0.7748195794323,0.0031451584242,5,106,0.18801056446164244,0.05767538249492645
744,0.7741354787984,0.0244722152319,3,112,0.182851176217677,0.060345176607370384
743,0.77414517463,0.0109533744475,4,221,0.1840796019900498,0.056447799503803256
741,0.7731696705056,0.0036308536499,3,189,0.18647503224617656,0.059064204990863796
744,0.7731623851788,0.0051831688127,4,155,0.18960751796572695,0.0520476646721363
744,0.77224407304,0.0039379926506,4,149,0.1900374669860574,0.05326300971210003
