batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
297,0.6205646954477,0.000210147218,2,697,0.2362262760272711,0.08188366889953613
979,0.3596079321578,0.0535361448362,4,65,0.2362262760272711,1.4483928680419922e-06
652,0.7642785040662,0.0014379647071,3,136,0.2362262760272711,0.07191928029060364
94,0.005704017356,0.0050831004951,3,339,0.15349180025796938,0.13349045515060426
241,0.9708397453651,0.0329667406801,4,407,0.7637737239727289,0.0
550,0.7604459381813,0.0662925374866,1,73,0.2362262760272711,0.05679492354393005
537,0.742980751114,0.0586726416173,3,151,0.2362262760272711,0.0
671,0.8214986541882,0.0751838029342,1,72,0.6657453473373871,0.0068486034870147705
551,0.7403971293597,0.0958252697749,2,80,0.2362262760272711,0.006613147258758545
536,0.9410154726386,0.0676157027857,2,101,0.2362262760272711,0.04886886179447174
547,0.9457670237736,0.0888308679533,2,166,0.7637737239727289,0.0
673,0.8355396438738,0.0842971459997,2,98,0.2362262760272711,0.0
906,0.8637172796688,0.0532865506261,2,118,0.7637737239727289,0.004746043682098388
690,0.7731737005523,0.002196917602,1,209,0.2362262760272711,0.04671817421913147
654,0.793205398028,0.001657438934,2,171,0.2362262760272711,0.06287525892257691
653,0.7712371251723,0.0020967074515,1,162,0.7637737239727289,0.029390132427215575
665,0.7900004054766,0.0009980221411,1,168,0.2362262760272711,0.05068134069442749
677,0.770686169728,0.0017966742941,4,154,0.2362262760272711,0.013446778059005737
363,0.7849174609919,0.0016913769582,1,155,0.2362262760272711,0.08096147775650024
277,0.0788153739624,0.0011246047718,1,788,0.16872427983539096,0.12519483566284179
895,0.7897473442105,0.011623077444,1,411,0.2362262760272711,0.0706827163696289
597,0.4199483890762,0.0062957704128,3,1002,0.2362262760272711,0.0
552,0.7647439265418,0.0014405578154,4,150,0.2362262760272711,0.008488008379936218
582,0.7619212592903,0.0012420269275,4,154,0.2362262760272711,0.05404667854309082
553,0.7662856512937,0.0008516950634,4,71,0.2362262760272711,0.0038978725671768187
554,0.7648362797407,0.000392997733,4,67,0.7637737239727289,0.0006429135799407959
564,0.7611809191291,0.0010893055507,5,68,0.2362262760272711,0.0006866216659545899
562,0.7609690590119,0.0002705956583,4,101,0.2362262760272711,0.0005794942378997802
558,0.7651985297842,0.0004998740923,5,73,0.25459124132424293,0.0011293023824691772
497,0.4323787825414,0.0004186695981,1,866,0.6153184693814876,0.017465919256210327
316,0.766177223498,0.0006217238821,5,70,0.2362262760272711,0.03677700757980347
242,0.5897873412338,0.0912677296139,2,140,0.2362262760272711,0.0
311,0.7662856512937,0.0006896426687,5,70,0.2362262760272711,0.00041951835155487063
301,0.7658044289378,0.0006718498794,5,68,0.2362262760272711,0.047402563691139224
553,0.7663514951965,0.0007021940949,5,70,0.7637737239727289,0.0005150675773620605
512,0.7676994860443,0.0005661903294,5,69,0.583932190897365,0.00020100474357604982
307,0.7691212034558,0.0007042947249,5,70,0.2362262760272711,0.0015842378139495849
148,0.5585763599879,0.0002167202353,4,697,0.16970702045328911,0.12351809740066529
75,0.5235784286093,0.0001823328209,3,697,0.15785271174989246,0.14746917486190797
203,0.836270266563,0.0026409543209,5,612,0.2362262760272711,0.12700912952423096
161,0.5351197052526,0.0001458273433,4,610,0.16202935937595975,0.130314838886261
176,0.5767663287967,0.000189745761,3,617,0.18586081935999021,0.15931471586227416
150,0.4684841071263,0.0001397867035,4,609,0.15840550334746017,0.11418507099151612
152,0.4908717656195,0.0001136603907,4,675,0.1640562619003747,0.15766434669494628
63,0.5422912970422,0.0002009090087,2,672,0.15766844788403656,0.1546362519264221
222,0.7478338045304,0.0011589951902,4,68,0.2362262760272711,0.06765282154083252
276,0.5736358451745,0.001162312716,5,68,0.2362262760272711,0.062318408489227296
58,0.7561965272818,0.0013490775278,4,68,0.17615625575824578,0.21794302463531495
539,0.4096195582972,0.0014614146338,2,269,0.2362262760272711,0.0583732008934021
60,0.6343115623377,0.0012018322325,5,68,0.17738468153061848,0.2170856475830078
178,0.7264556376423,0.0011457859523,5,68,0.2362262760272711,0.05727224349975586
41,0.6947576361355,0.0012690486494,5,68,0.16331920643695108,0.15103769302368164
582,0.0387496336331,0.0003356147463,1,83,0.500767766107733,0.016004014015197753
564,0.7655422779926,0.00067387728,5,68,0.2362262760272711,0.00031369030475616457
571,0.7663940155847,0.0006725573475,5,68,0.2362262760272711,0.00041102468967437746
566,0.7659911689085,0.0006808388999,5,68,0.7637737239727289,0.0008640706539154053
568,0.7656123102788,0.0006706803278,5,68,0.2362262760272711,0.0010306119918823242
566,0.765606821739,0.0006680704693,5,68,0.7659848903629998,0.0005746245384216309
526,0.1558490208903,0.0010597119829,3,71,0.2362262760272711,0.002515855431556702
565,0.7874469473263,0.0006738811194,5,68,0.7637737239727289,9.499192237854004e-05
900,0.4300912433377,0.0152683361273,5,574,0.2362262760272711,0.0
899,0.0566432288277,0.0010585118345,3,66,0.2362262760272711,0.10432380437850952
902,0.5216810254314,0.0009838319342,5,84,0.2362262760272711,0.001865541934967041
901,0.4640534105275,0.0010494128828,5,191,0.2362262760272711,0.07592661380767822
902,0.1499151921765,0.0010247119654,5,85,0.2362262760272711,0.08402368426322937
921,0.0402320288874,0.0695202977577,2,410,0.2362262760272711,0.0
217,0.6966025769503,0.0609459009151,5,409,0.2362262760272711,0.0
902,0.5030079555869,0.0144386038429,5,104,0.2362262760272711,0.02533906102180481
435,0.6182493089424,0.0313142741224,3,206,0.2362262760272711,0.1199697732925415
193,0.4888227212062,0.0678987026873,5,198,0.2362262760272711,0.0
899,0.4597937265322,0.0809840328162,5,423,0.2362262760272711,0.0
899,0.4349534215113,0.0947255516271,5,410,0.2362262760272711,0.0
962,0.1658029844256,0.0009078367561,5,387,0.1624593083962902,0.06692544221878052
898,0.4451138170747,0.0889839367714,5,418,0.2362262760272711,0.0
632,0.2859097380484,0.0213235547463,3,145,0.7664148393833303,0.0021913111209869384
900,0.6192191700144,0.0647309133364,5,646,0.2362262760272711,0.0
931,0.4472948193234,0.0899864365998,5,428,0.2362262760272711,0.0
394,0.2089763641508,0.0056046091158,3,71,0.2341379522142375,0.001863938570022583
324,0.2195633849609,0.0020877059263,3,71,0.2362262760272711,0.11400395631790161
350,0.1517187883993,0.0022463913797,4,71,0.231005466494687,0.12156609296798707
917,0.2528729324812,0.0002112474838,2,84,0.2362262760272711,0.01253877580165863
322,0.202039792751,0.0022528353993,3,71,0.2044714698114366,0.16066030263900757
869,0.3577941791914,0.0001144897283,1,85,0.27056077636508813,0.01485024094581604
485,0.1525768546938,0.0031123595924,3,68,0.2362262760272711,0.021968674659729005
603,0.7481965207707,0.050363997522,2,431,0.2362262760272711,0.0
565,0.8471046441759,0.001302697409,5,68,0.2362262760272711,0.00031435489654541016
557,0.783905055358,0.0010849666673,5,65,0.2362262760272711,0.011670958995819092
959,0.0099039525899,0.0001330037572,5,856,0.2362262760272711,0.07178266048431396
222,0.4752375188441,0.0673656347456,5,224,0.2362262760272711,0.0
66,0.4729192462482,0.0739897900355,5,198,0.2362262760272711,0.0
385,0.4555081266895,0.0868416707533,5,203,0.2362262760272711,0.0
323,0.4879888195112,0.0741348426498,5,213,0.2362262760272711,0.0
501,0.4344636044526,0.0343406853747,4,551,0.2362262760272711,0.0
565,0.7938225071703,0.0006738811194,5,65,0.2362262760272711,0.00517318844795227
507,0.1558490208903,0.0008239868206,3,71,0.2362262760272711,0.013513964414596558
209,0.7904033734205,0.0006699212625,5,67,0.2362262760272711,0.05588756203651428
203,0.8378407514048,0.0004683519265,5,64,0.2362262760272711,0.03620981276035309
355,0.9137569290511,0.034912055568,1,196,0.2362262760272711,0.00888451635837555
69,0.8495162490427,0.0712274602736,5,203,0.2362262760272711,0.0
79,0.4625747282503,0.0673656347456,5,201,0.2362262760272711,0.0
103,0.2833626254686,0.0005003261748,1,490,0.1585897672133162,0.15809186697006225
75,0.4740764653391,0.0756495946034,5,177,0.2362262760272711,0.0
441,0.1020683828299,0.0037946946911,5,771,0.2362262760272711,9.691122686490416e-05
40,0.4949200243261,0.0745159693661,5,173,0.2362262760272711,0.0
105,0.5175676044407,0.0804624104669,2,720,0.2362262760272711,0.0
39,0.4980901547653,0.0724457464469,5,178,0.2362262760272711,0.0
48,0.4569879505535,0.0815292089757,5,177,0.2362262760272711,0.0
50,0.4622530885677,0.0739897900355,5,171,0.2362262760272711,0.0
112,0.4924303784221,0.0779333697485,2,173,0.2362262760272711,0.0
53,0.5244262047826,0.0719912970976,3,625,0.2362262760272711,0.0
47,0.5151715525809,0.0784207606498,2,590,0.2362262760272711,0.0
44,0.5203838615837,0.0714337567698,2,655,0.2362262760272711,0.0
35,0.5467231151252,0.0742096573451,2,671,0.2362262760272711,0.0
50,0.4675825773904,0.0674876775819,5,177,0.2362262760272711,0.0
63,0.4559428143481,0.0678987026873,1,173,0.1615994103556293,0.09624897837638854
37,0.5227792672245,0.0737985403935,3,253,0.2362262760272711,0.0
45,0.5301446468317,0.0831001400868,3,176,0.2362262760272711,0.0
91,0.4893587566545,0.075378697354,4,69,0.1802100608070757,0.21665503978729247
58,0.4618027023494,0.0754467515895,5,70,0.2362262760272711,0.0
49,0.5518864252792,0.0676262399971,5,395,0.2362262760272711,0.0
41,0.4534181815483,0.0712404524483,3,121,0.7637737239727289,0.0
54,0.4561227319939,0.0827102352512,2,134,0.21110496898224929,0.09577995538711548
42,0.4560448219464,0.0677510335787,2,122,0.1644247896320865,0.124159836769104
41,0.4554996228027,0.0825910683475,2,432,0.2362262760272711,0.0
42,0.4568825095992,0.0763069736892,4,459,0.2362262760272711,0.0
123,0.5311769648525,0.0727510438978,3,173,0.2362262760272711,0.0
130,0.1875694338915,0.0707843711605,3,551,0.2362262760272711,0.0
129,0.1563430249471,0.0705971730531,2,387,0.2362262760272711,0.0
44,0.6715190834519,0.06693628615,4,177,0.2362262760272711,0.0
222,0.6093247179982,0.0730972201221,5,194,0.2362262760272711,0.0
86,0.5578501169255,0.0816001227235,5,191,0.2362262760272711,0.0
725,0.5275737085407,0.0962149393336,3,78,0.7637737239727289,0.025494420528411867
75,0.4826882106842,0.0703388605426,5,193,0.2362262760272711,0.0
60,0.5395672079692,0.0673809054436,5,335,0.2362262760272711,0.0
69,0.5558658766986,0.069316973009,3,182,0.2362262760272711,0.0
57,0.5544888961823,0.0816001227235,3,170,0.2362262760272711,0.0
62,0.125289243706,0.0695607487955,2,214,0.2362262760272711,0.0
313,0.4943773457039,0.0025848473367,3,885,0.17720041766476258,0.10667619705200196
196,0.5033342174028,0.0673656347456,3,185,0.2362262760272711,0.0
307,0.6653440875493,0.0670082184207,5,421,0.2362262760272711,0.0
280,0.7608030370889,0.0718741331251,2,424,0.2362262760272711,0.0
56,0.3689234694935,0.071879280107,2,170,0.2362262760272711,0.0
515,0.5331240776741,0.0749896793161,4,172,0.2362262760272711,0.0
413,0.3858576106743,0.0839244943591,3,196,0.2362262760272711,0.0
54,0.2450939890081,0.0849612913396,3,192,0.2362262760272711,0.0
35,0.4494117614589,0.0836832960208,5,173,0.2362262760272711,0.0
455,0.4499087321665,0.0849369244782,3,364,0.2362262760272711,0.0
43,0.0297281786847,0.0847706591589,2,283,0.2362262760272711,0.0
74,0.4286508445348,0.0837499920124,4,182,0.2362262760272711,0.0
131,0.4353910953605,0.0177583875952,5,925,0.2362262760272711,0.0
121,0.4495352686629,0.0224891241961,5,930,0.2362262760272711,0.0
793,0.2500518198771,0.0072989042556,4,564,0.7637737239727289,0.03076303005218506
42,0.5022136746378,0.0680729786869,3,201,0.2362262760272711,0.0
85,0.4740153036962,0.0678486835591,4,197,0.2362262760272711,0.0
47,0.4620514320549,0.0684204188971,2,177,0.18002579694121978,0.13553303480148315
915,0.2951589262888,0.0066119680367,4,325,0.23598059087279655,0.001145648956298828
46,0.5134223637381,0.0676262399971,3,274,0.2362262760272711,0.0
976,0.3603359633198,0.0163222644592,1,278,0.235734905718322,0.12164632081985474
34,0.2701001625267,0.0684204188971,4,155,0.2362262760272711,0.0
454,0.1246000775699,0.0038598459083,4,160,0.2362262760272711,0.03003864288330078
43,0.5781811461397,0.0682747852181,5,174,0.2362262760272711,0.0
33,0.1033513698904,0.0683800171791,4,144,0.2362262760272711,0.0
35,0.3570663494177,0.0676262399971,3,156,0.2362262760272711,0.0
32,0.5230904114426,0.0714679642919,5,154,0.2362262760272711,0.0
498,0.6579712863223,0.00944846031,4,146,0.2362262760272711,0.01621301919221878
365,0.0400652362539,0.0010736888843,1,945,0.17799889441680483,0.19498268365859986
367,0.2800788375632,0.0011284173418,2,927,0.1719796081321786,0.1266195297241211
415,0.9186317289107,0.001199255392,3,932,0.2362262760272711,0.004361205548048019
396,0.7527721022019,0.0011970910286,3,949,0.2362262760272711,0.06918290257453918
193,0.5002454465552,0.001713950198,2,889,0.17148823782322953,0.25550003051757814
180,0.3715086051187,0.000755662986,1,889,0.1682943308150605,0.22880067825317382
188,0.2461939552216,0.0409216311654,2,474,0.2362262760272711,0.0
195,0.4665898283127,0.0615972070269,1,958,0.2362262760272711,0.0
44,0.5976396795111,0.0066032678591,3,122,0.15490448989619798,0.14627195596694947
805,0.3334198233134,0.0012575315579,3,213,0.2362262760272711,0.022365036606788635
47,0.6003506515071,0.0080597566697,3,123,0.16325778514833245,0.16296722888946533
364,0.2034449398154,0.0042526599584,2,495,0.17910447761194026,0.1902533769607544
733,0.1597686694848,0.031534156064,2,249,0.2355506418524661,0.11190838813781738
296,0.3073615378608,0.0006343167147,1,541,0.17419077452244947,0.15722029209136962
42,0.5975041421443,0.0063473237264,3,102,0.16454763220932378,0.13104186058044434
47,0.6363986140347,0.0059533531065,3,74,0.15957250783121435,0.1959303379058838
425,0.339313136901,0.0677214497806,2,181,0.2362262760272711,0.0
47,0.6066908014475,0.068238784589,2,173,0.2362262760272711,0.0
563,0.1877939920318,0.0674806910119,2,206,0.2362262760272711,0.0
621,0.2078800181557,0.0984325826781,3,277,0.2362262760272711,0.0
