batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
297,0.6205646954477,0.000210147218,2,697,0.1533689576807321,0.1725937843322754
979,0.3596079321578,0.0535361448362,4,65,0.14980652294085128,0.1630120873451233
652,0.7642785040662,0.0014379647071,3,136,0.1560100730913334,0.14113744497299194
94,0.005704017356,0.0050831004951,3,339,0.15220195319697805,0.16535708904266358
241,0.9708397453651,0.0329667406801,4,407,0.2362262760272711,0.0
722,0.7798032268291,0.0601538199616,4,68,0.1514034764449358,0.1809910297393799
735,0.9664305804981,0.0886921765216,4,65,0.7637737239727289,0.0
682,0.7654710891855,0.0565306395818,5,64,0.2362262760272711,5.662441253662109e-08
746,0.3876579753412,0.0736009443436,4,66,0.1514034764449358,0.19406450986862184
810,0.2392112503072,0.0802647360814,5,77,0.2362262760272711,0.0
688,0.9488916466662,0.0735338589873,4,71,0.2362262760272711,9.5367431640625e-08
690,0.5440339694452,0.0702641330011,4,68,0.15502733247343525,0.17844839096069337
682,0.6923802443698,0.0972721902479,4,72,0.2362262760272711,0.0
735,0.8343819624128,0.0616301829279,5,69,0.2362262760272711,2.8312206268310546e-08
765,0.8709977608003,0.0602402620871,5,68,0.2362262760272711,0.03786771595478058
765,0.8871652001507,0.0596397971042,5,244,0.2362262760272711,0.0
749,0.8613855820287,0.0633398551234,5,153,0.7637737239727289,0.0
797,0.8438396850396,0.0593135300733,5,226,0.2362262760272711,0.0
722,0.799113012982,0.0611073249603,5,68,0.2362262760272711,7.450580596923828e-08
277,0.0788153739624,0.0011246047718,1,788,0.1533689576807321,0.1532500982284546
895,0.7897473442105,0.011623077444,1,411,0.16116946133529886,0.12884292602539063
597,0.4199483890762,0.0062957704128,3,1002,0.14845525459124131,0.16512398719787597
765,0.8718642409717,0.0604803919726,5,69,0.2362262760272711,6.556510925292969e-08
751,0.872458571218,0.0608970078175,5,77,0.2362262760272711,8.64267349243164e-08
752,0.8686459427421,0.0609185486699,5,160,0.7637737239727289,0.0
758,0.8683313820415,0.0602393949939,5,248,0.7637737239727289,0.0
749,0.8693052025346,0.0608389923809,5,73,0.2362262760272711,2.9802322387695312e-08
758,0.8676082606314,0.0601819286273,5,149,0.2362262760272711,0.0
758,0.8678028932072,0.0607767696475,5,72,0.2362262760272711,4.1723251342773435e-08
497,0.4323787825414,0.0004186695981,1,866,0.15189484675388487,0.16538937091827394
59,0.8696507396581,0.0951352473349,5,163,0.7637737239727289,0.0
242,0.5897873412338,0.0912677296139,2,140,0.2362262760272711,0.0
126,0.8695300967526,0.0666047454187,5,163,0.2362262760272711,0.0
270,0.8686459427421,0.0706048972478,5,157,0.2362262760272711,0.0
49,0.8681134052391,0.0866168266143,5,154,0.2362262760272711,0.0
339,0.8688751835397,0.0630548825328,5,164,0.2362262760272711,0.0
38,0.8695196230458,0.0765612470202,5,217,0.2362262760272711,0.0
150,0.1948854214592,0.0912677296139,3,140,0.2362262760272711,0.0
150,0.021491809471,0.0066722590123,1,1007,0.15293900866040167,0.1802392840385437
203,0.836270266563,0.0026409543209,5,612,0.1610466187580616,0.11602123975753784
144,0.3408152830461,0.0063050345413,1,1014,0.15023647196118173,0.175400710105896
417,0.3315852291925,0.0064421356162,1,1002,0.15220195319697805,0.15802154541015626
144,0.3404418159244,0.0060221103654,1,1001,0.15238621706283395,0.1659158229827881
169,0.3563664281914,0.0061675450157,1,1001,0.158958294945028,0.16173869371414185
228,0.1060518039119,0.0060234406327,1,1004,0.1489466249001904,0.13113136291503907
583,0.474238934983,0.0005284158525,5,1002,0.15920398009950254,0.11253073215484619
588,0.6646375039868,0.0002003008104,5,1011,0.14962225907499538,0.14322879314422607
587,0.4596103861066,0.000898793293,5,1013,0.15373748541244392,0.15825271606445312
539,0.4096195582972,0.0014614146338,2,269,0.1494994164977581,0.1583112120628357
592,0.6458390592269,0.0022097086229,5,1017,0.15060499969289354,0.14720228910446168
585,0.4816890191498,0.0008278079889,5,916,0.14863951845709722,0.16750885248184205
603,0.4173617770976,0.0009061946842,5,977,0.15379890670106255,0.13911120891571044
582,0.0387496336331,0.0003356147463,1,83,0.15103494871322398,0.17443013191223145
765,0.8709977608003,0.0602402620871,3,69,0.2362262760272711,0.0367265522480011
765,0.8695327979127,0.0604803919726,4,69,0.2362262760272711,1.1026859283447266e-07
838,0.8202190247664,0.0771724358956,3,445,0.7637737239727289,0.0
816,0.8290443211965,0.0794199632871,4,120,0.7637737239727289,0.0
795,0.8314507315543,0.0774083435728,5,140,0.2362262760272711,0.0
526,0.1558490208903,0.0010597119829,3,71,0.14839383330262268,0.1617283344268799
848,0.6391709995606,0.0792720777845,5,108,0.2362262760272711,0.0
900,0.4300912433377,0.0152683361273,5,574,0.2362262760272711,0.0
776,0.1940813343785,0.09117211316,5,68,0.2362262760272711,0.0
749,0.8517407801772,0.0639259002322,5,120,0.7637737239727289,0.0
749,0.8625227338091,0.0634607336083,5,72,0.7637737239727289,0.0
921,0.0402320288874,0.0695202977577,2,410,0.2362262760272711,0.0
217,0.6966025769503,0.0609459009151,5,409,0.2362262760272711,0.0
34,0.635807818188,0.0845139654901,5,174,0.2362262760272711,0.0
435,0.6182493089424,0.0313142741224,3,206,0.1577298691726552,0.15460777282714844
193,0.4888227212062,0.0678987026873,5,198,0.2362262760272711,0.0
193,0.4879569040194,0.0824342786541,5,175,0.2362262760272711,0.0
900,0.0942269367145,0.017823458902,5,437,0.2362262760272711,0.0
962,0.1658029844256,0.0009078367561,5,387,0.1679258030833487,0.1911127209663391
55,0.4327381700641,0.0675578147997,5,147,0.2362262760272711,0.0
632,0.2859097380484,0.0213235547463,3,145,0.1515877403107917,0.13056358098983764
40,0.4813496153428,0.0684304698716,5,151,0.2362262760272711,0.0
63,0.4893412787254,0.0685220068022,5,174,0.2362262760272711,0.0
921,0.1230965551423,0.0673888003587,2,335,0.2362262760272711,0.0
874,0.2083957352266,0.0815948646198,5,65,0.15594865180271478,0.2109847068786621
845,0.1237873119823,0.0827395879612,5,64,0.2362262760272711,0.0
917,0.2528729324812,0.0002112474838,2,84,0.1507278422701308,0.16666698455810547
852,0.0997437622313,0.0863953326082,5,65,0.15011362938394446,0.1576555848121643
869,0.3577941791914,0.0001144897283,1,85,0.15656286468890113,0.20504539012908934
32,0.1097729051108,0.0769119479243,5,67,0.2362262760272711,3.5762786865234374e-08
603,0.7481965207707,0.050363997522,2,431,0.2362262760272711,0.0
38,0.2332379462775,0.074484069146,5,64,0.2362262760272711,6.258487701416016e-08
600,0.055096367606,0.0940948261214,5,71,0.2362262760272711,0.0
959,0.0099039525899,0.0001330037572,5,856,0.16110804004668022,0.2082896947860718
598,0.0670118665793,0.0875390330224,5,69,0.1509121061359867,0.16955029964447021
595,0.0943669891453,0.0963129684366,5,70,0.2362262760272711,0.0
599,0.0143065858179,0.089153109478,5,67,0.2362262760272711,0.0
679,0.0440373157435,0.0897721029492,5,68,0.2362262760272711,0.0
501,0.4344636044526,0.0343406853747,4,551,0.2362262760272711,0.0
606,0.0265301118906,0.094711371987,5,70,0.2362262760272711,0.0
68,0.5582278594252,0.0755411984386,5,174,0.7637737239727289,0.0
602,0.1289677534076,0.0636378199988,1,73,0.15103494871322398,0.138447105884552
220,0.1431910444729,0.0833372879168,3,82,0.17259382101836496,0.2029029130935669
355,0.9137569290511,0.034912055568,1,196,0.7314047048707082,0.008921968936920165
237,0.1359443621446,0.0966701627548,4,70,0.2362262760272711,0.0
103,0.1919479007315,0.0656603899779,3,74,0.16098519746944295,0.13797261714935302
103,0.2833626254686,0.0005003261748,1,490,0.154228855721393,0.19810065031051635
49,0.5212996892635,0.0647744122941,3,77,0.1644247896320865,0.1529436469078064
588,0.7587445757974,0.0613532539103,5,787,0.2362262760272711,0.0
99,0.1587529006154,0.0723193267382,5,186,0.2362262760272711,0.0
105,0.5175676044407,0.0804624104669,2,720,0.2362262760272711,0.0
86,0.3333329210478,0.0689540180556,5,166,0.2362262760272711,0.0
364,0.2555621550272,0.0699547252349,5,173,0.2362262760272711,0.0
80,0.5608302167415,0.0566654622997,4,450,0.2362262760272711,0.0
83,0.4665761615735,0.0719025190432,5,174,0.2362262760272711,0.0
144,0.3697305413999,0.0610893507407,4,452,0.2362262760272711,0.0
51,0.4525145418993,0.0291786440357,1,441,0.15901971623364664,0.18580595254898072
66,0.3570463366291,0.0315195592114,1,422,0.15926540138812117,0.12323319911956787
43,0.4412229561392,0.0318668135584,1,679,0.17296234875007677,0.12819130420684816
60,0.2831538854087,0.0293225315191,1,423,0.15785271174989246,0.17559595108032228
36,0.3764648052434,0.0315982651109,1,435,0.15576438793685887,0.14469172954559326
32,0.1638881535864,0.0314448972654,1,591,0.2362262760272711,0.0
303,0.3040221096366,0.0284912224663,1,422,0.15275474479454576,0.13744657039642333
123,0.3406745384915,0.0257307026871,1,852,0.16215220195319702,0.12022931575775146
413,0.2492132305751,0.0905236746432,2,637,0.2362262760272711,0.0
210,0.2653197318902,0.09076191931,2,763,0.2362262760272711,0.0
790,0.2217622251084,0.0903472835005,2,634,0.2362262760272711,0.0
128,0.5817104777181,0.0904744360911,2,142,0.2362262760272711,0.0
436,0.4172787197724,0.09110222715,1,509,0.2362262760272711,0.0
140,0.5848470077246,0.0920647114085,2,140,0.2362262760272711,0.0
146,0.4479202466439,0.0960663440857,1,615,0.2362262760272711,0.0
125,0.3306451432148,0.0980522319679,2,627,0.2362262760272711,0.0
139,0.2700894373952,0.0833834519695,1,555,0.2362262760272711,0.0
125,0.3168752032899,0.0770312300514,1,484,0.2362262760272711,0.0
376,0.3991657667718,0.0496961529673,2,911,0.2362262760272711,0.0
381,0.3694072027701,0.0529405434601,2,941,0.2362262760272711,0.0
910,0.2644010874,0.0474171575507,3,902,0.2362262760272711,0.0
725,0.5275737085407,0.0962149393336,3,78,0.2362262760272711,0.0
385,0.1151482519401,0.0416282628649,2,948,0.2362262760272711,0.0
357,0.3355686127072,0.055046318004,3,982,0.2362262760272711,0.0
789,0.308128272686,0.0947611753341,4,108,0.2362262760272711,0.0
54,0.4962182878083,0.0765494548643,3,147,0.2362262760272711,0.0
61,0.3142660359129,0.0787644450634,3,157,0.2362262760272711,0.0
313,0.4943773457039,0.0025848473367,3,885,0.1509121061359867,0.17261797189712524
972,0.4294751054673,0.0159872941949,5,456,0.2362262760272711,0.0
965,0.4262232014941,0.0215249903534,2,468,0.14759535655058043,0.1537177085876465
690,0.2086100605839,0.0686189458957,4,169,0.2362262760272711,0.0
719,0.1418016625724,0.0678666860384,1,305,0.2362262760272711,0.0
49,0.2277490762879,0.0678298984147,2,150,0.2362262760272711,0.045770087838172914
146,0.3311719789339,0.0397629265815,1,791,0.2362262760272711,0.0
52,0.2505541529984,0.0668432189785,5,156,0.2362262760272711,0.0
147,0.3219673144212,0.0557438292642,2,505,0.2362262760272711,0.0
139,0.2581701878365,0.0557278163574,5,463,0.2362262760272711,0.0
49,0.2589105506889,0.0673128434929,4,186,0.2362262760272711,0.0
155,0.2534542468513,0.0570990993875,5,464,0.2362262760272711,0.0
165,0.3104248197423,0.0657453871193,4,748,0.2362262760272711,0.0
648,0.1381254868428,0.006749543101,2,1023,0.14679687979853817,0.13948361873626708
793,0.2500518198771,0.0072989042556,4,564,0.15128063386769852,0.1770276427268982
622,0.2976835772362,0.0090466495745,2,1006,0.2362262760272711,0.0
669,0.6932852596585,0.0113971932204,3,1000,0.2362262760272711,0.0
599,0.1479997144646,0.0062875897424,3,615,0.1547816473189607,0.16342639923095703
915,0.2951589262888,0.0066119680367,4,325,0.1521405319083594,0.10402626991271972
599,0.4355508905731,0.0088470664767,3,600,0.15042073582703763,0.15558929443359376
976,0.3603359633198,0.0163222644592,1,278,0.15042073582703763,0.1706128478050232
714,0.1561412621472,0.0951048676983,5,68,0.2362262760272711,0.0
454,0.1246000775699,0.0038598459083,4,160,0.15109637000184262,0.18314558267593384
493,0.1415072036677,0.094711371987,5,68,0.2362262760272711,0.0
314,0.1672282892617,0.0963129684366,5,68,0.2362262760272711,0.0
615,0.04694832907,0.0654666133183,1,255,0.15103494871322398,0.21260852813720704
571,0.0196150064775,0.0641177497661,1,201,0.1587740310791721,0.11193757057189942
498,0.6579712863223,0.00944846031,4,146,0.1517720041766476,0.16321518421173095
575,0.0039584200438,0.0638016949438,1,168,0.14888520361157176,0.14744601249694825
489,0.0157886891438,0.0371446093285,1,737,0.2362262760272711,0.0
84,0.025177682139,0.0386601853599,1,766,0.2362262760272711,0.0
140,0.1924224195389,0.0384130077321,1,692,0.2362262760272711,0.0
78,0.3322782844455,0.037672439883,1,617,0.2362262760272711,0.0
92,0.4742882502481,0.039352811342,1,457,0.16276641483938337,0.08994380831718445
188,0.2461939552216,0.0409216311654,2,474,0.2362262760272711,0.0
94,0.3920038651871,0.0377128451154,1,453,0.1640562619003747,0.23137195110321046
86,0.5122570113011,0.0407330310346,1,449,0.1582826607702229,0.1348292350769043
588,0.1526816514889,0.0001271356585,1,112,0.15250905964007122,0.18264257907867432
494,0.4560149101257,0.0080342057897,3,600,0.1531846938148762,0.18077490329742432
364,0.2034449398154,0.0042526599584,2,495,0.14820956943676677,0.19112930297851563
733,0.1597686694848,0.031534156064,2,249,0.14784104170505497,0.21794822216033935
296,0.3073615378608,0.0006343167147,1,541,0.15275474479454576,0.16864871978759766
895,0.7819712364778,0.0084948837093,4,103,0.15797555432712973,0.10769108533859253
691,0.7900558400771,0.0084393708566,4,79,0.15908113752226527,0.11908900737762451
663,0.7866301914094,0.0079661430101,4,71,0.15152631902217306,0.12515960931777953
476,0.1107232828097,0.0905914197215,4,67,0.2362262760272711,0.0
480,0.1062435345317,0.090800130981,4,68,0.2362262760272711,0.0
621,0.2078800181557,0.0984325826781,3,277,0.2362262760272711,0.0
803,0.6304196192746,0.0013917449989,3,500,0.14900804618880903,0.14018216133117675
404,0.490428803515,0.0935474074926,3,66,0.17449788096554264,0.13257787227630616
242,0.4218746757299,0.0894937969162,4,67,0.15797555432712973,0.13398753404617308
206,0.087099165809,0.0914892306301,4,68,0.7637737239727289,0.0
64,0.2485523312573,0.0403762405618,3,527,0.2362262760272711,0.0
491,0.1986648730198,0.0942242165107,5,68,0.2362262760272711,0.0
493,0.1966095415088,0.094711371987,5,68,0.2362262760272711,0.0
489,0.1930027540838,0.0948930626852,5,68,0.2362262760272711,0.0
531,0.2065311354265,0.0941385291847,5,68,0.2362262760272711,0.0
415,0.1979769519722,0.094510377084,5,68,0.2362262760272711,0.0
416,0.2044984514855,0.0941651468572,5,68,0.2362262760272711,0.0
752,0.2005588291397,0.0947539843401,5,68,0.2362262760272711,0.0
222,0.3646827688118,0.0162151725013,4,81,0.15238621706283395,0.13274991512298584
765,0.8486877312515,0.060225528908,5,68,0.2362262760272711,3.2782554626464846e-08
493,0.1487511089734,0.094711371987,4,70,0.2362262760272711,0.0
284,0.4324513406887,0.0398887781676,4,476,0.2362262760272711,0.0
74,0.505282936639,0.0405638030768,4,460,0.2362262760272711,0.0
652,0.3037749455952,0.0139638236815,1,799,0.1533689576807321,0.13453052043914795
1022,0.2594121754683,0.0925450324862,3,1007,0.2362262760272711,0.0
631,0.2988544912042,0.016173836682,1,796,0.15343037896935074,0.13669226169586182
70,0.2452834111072,0.0323574977543,1,800,0.2362262760272711,0.0
225,0.4061414293837,0.0062957704128,4,1002,0.2362262760272711,0.0
755,0.1343286889828,0.0943372305483,5,68,0.15312327252625757,0.1566395044326782
912,0.6501855402958,0.0001602316999,1,182,0.15324611510349484,0.17990472316741943
642,0.3218750954514,0.0083602316064,5,264,0.15029789324980036,0.1450340509414673
221,0.5098011891873,0.018540436892,1,105,0.15060499969289354,0.17097527980804444
756,0.1396437313685,0.0945397521491,5,68,0.2362262760272711,0.0
776,0.1335451931465,0.091271955539,5,68,0.2362262760272711,0.0
493,0.1440561704573,0.0960275318425,5,64,0.2362262760272711,0.0
830,0.7966863252106,0.009194847111,4,324,0.16780296050611143,0.12265291213989257
608,0.7967845907434,0.0099060714348,5,247,0.15502733247343525,0.11444720029830932
603,0.7979464251075,0.0123006620979,5,252,0.2362262760272711,0.0
604,0.7972288601666,0.0123748680415,4,241,0.15103494871322398,0.14216465950012208
895,0.7971605568405,0.0100509822698,4,246,0.19630243842515815,0.1028241753578186
637,0.6218435051405,0.0392186381003,1,555,0.2362262760272711,0.0
681,0.8275058418608,0.0099596218208,2,593,0.15908113752226527,0.1652463912963867
703,0.8518177602965,0.0088827219277,2,582,0.1865364535347952,0.13184704780578613
773,0.1659349767928,0.0946118791108,5,68,0.2362262760272711,0.0
792,0.1688486105806,0.0909300719214,5,68,0.2362262760272711,0.0
776,0.1610642295267,0.0900069117703,5,69,0.15343037896935074,0.1575758695602417
792,0.1686633397823,0.0942569087579,5,69,0.2362262760272711,0.0
598,0.1500189497083,0.099167291456,5,68,0.2362262760272711,0.0
295,0.1499301619321,0.0905268522951,5,67,0.2362262760272711,0.0
301,0.1499315182567,0.0902061667262,5,67,0.2362262760272711,0.0
437,0.7574403115985,0.0087990083065,3,97,0.15729992015232475,0.12440332174301147
439,0.1469501916804,0.0900284402306,5,67,0.17683188993305077,0.1093481183052063
301,0.1134883750963,0.0900939860189,4,67,0.2362262760272711,0.0
301,0.1135979468933,0.0902061667262,5,67,0.2362262760272711,0.0
297,0.1192419905141,0.0901352601935,1,67,0.1570542349978502,0.15970375537872314
442,0.1189296291475,0.090060442922,1,67,0.154228855721393,0.12873966693878175
310,0.7554267793549,0.0420025709651,1,64,0.1538603279896812,0.18441137075424194
349,0.7561802680589,0.0523240248741,1,64,0.16129230391253613,0.10271623134613037
308,0.7601617472555,0.0475179965799,1,64,0.15490448989619798,0.1224331021308899
372,0.6102425449114,0.0015763840694,3,506,0.17099686751428045,0.15689823627471924
416,0.1994572286289,0.0941651468572,5,69,0.2362262760272711,0.0
321,0.1562554919747,0.0866962643185,5,67,0.2362262760272711,0.0
310,0.1565954254605,0.0719903543439,5,67,0.15656286468890113,0.20347135066986083
322,0.1506049050874,0.0730965551758,5,67,0.17290092746145813,0.19754602909088134
301,0.1557945445964,0.0754013868466,5,67,0.20152324795774212,0.1473085403442383
419,0.1999438479665,0.0937075373097,5,69,0.2362262760272711,0.0
439,0.2022329150462,0.0900284402306,5,67,0.2362262760272711,0.06867063641548157
738,0.2734047715982,0.0999967486933,4,91,0.2362262760272711,0.0
468,0.1415072036677,0.0947147515844,3,68,0.1584669246360788,0.1583693265914917
816,0.1006982395772,0.0001623275114,1,419,0.14919231005466493,0.16191840171813965
425,0.0903937211097,0.094711371987,4,68,0.2362262760272711,0.0
439,0.1469501916804,0.0892671767058,3,68,0.1591425588108839,0.18735917806625366
