batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
297,0.6205646954477,0.000210147218,2,697,0.16393341932313743,0.020922669768333433
979,0.3596079321578,0.0535361448362,4,65,0.15803697561574837,0.0180805891752243
652,0.7642785040662,0.0014379647071,3,136,0.15484306860757935,0.009211507439613341
94,0.005704017356,0.0050831004951,3,339,0.15183342546526624,0.07508947849273681
241,0.9708397453651,0.0329667406801,4,407,0.7637737239727289,0.0
302,0.7742149096209,0.0003796487099,3,69,0.1568699711319943,0.0166351318359375
554,0.8891113312704,0.0013026504153,3,64,0.1565014434002825,0.008689695596694946
334,0.8884937655316,0.0002314751337,3,76,0.1687857011240096,0.005597758293151855
733,0.8441080177861,0.0002775010623,3,76,0.16903138627848413,0.007941877841949463
906,0.7555530938032,0.0002205640399,3,72,0.15729992015232475,0.00408419668674469
270,0.8978110082199,0.0009558245562,3,70,0.17013696947361956,0.005297011137008667
502,0.7694391407296,0.0009491545829,3,81,0.1550887537620539,0.015411540865898132
295,0.8649649010726,0.000304391044,3,69,0.1617836742214852,0.007146993279457092
278,0.9557981512462,0.0002375590784,5,76,0.2362262760272711,0.00012237131595611573
270,0.9332135846852,0.000227140572,4,74,0.23438363736871204,0.0017587959766387938
263,0.921335774905,0.0002254598028,5,74,0.19292426755113323,0.006490609049797058
270,0.9311479934572,0.0002429906265,4,77,0.20784964068546163,0.003386393189430237
230,0.9936188593082,0.0002267857034,3,76,0.2362262760272711,1.5467405319213869e-06
237,0.9850284829274,0.0002404905792,3,75,0.2362262760272711,1.3828277587890625e-06
277,0.0788153739624,0.0011246047718,1,788,0.16786438179473007,0.07392999380826949
895,0.7897473442105,0.011623077444,1,411,0.15840550334746017,0.014257180690765382
597,0.4199483890762,0.0062957704128,3,1002,0.2362262760272711,0.0
334,0.8785370339209,0.0002314751337,3,68,0.162827836128002,0.006509381532669067
335,0.879603507637,0.0002390437607,1,67,0.1728395061728395,0.006215050816535949
391,0.8791345420498,0.0002368245429,5,67,0.16166083164424794,0.006484892964363099
323,0.8778107393828,0.0002339318043,4,71,0.16295067870523927,0.0014357477426528932
