batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
297,0.6205646954477,0.000210147218,2,697,0.16043240587187524,0.100413116812706
979,0.3596079321578,0.0535361448362,4,65,0.1554572814937657,0.08837289661169052
652,0.7642785040662,0.0014379647071,3,136,0.15183342546526624,0.0885469987988472
94,0.005704017356,0.0050831004951,3,339,0.16258215097352746,0.118581785261631
241,0.9708397453651,0.0329667406801,4,407,0.7637737239727289,0.0
849,0.9401694507043,0.0003057035186,1,75,0.2362262760272711,0.018958786502480507
823,0.9099001152939,0.0001531143473,2,68,0.2362262760272711,0.017335413955152035
858,0.9247359575269,0.0048983680079,2,79,0.2362262760272711,0.03509340360760689
859,0.9302786691873,0.005666128862,1,76,0.2362262760272711,0.024429573118686675
820,0.7762842031066,0.0003722879275,2,96,0.17787605183956756,0.06989979520440101
991,0.9417365979635,0.0002009374312,1,65,0.7637737239727289,0.022186052799224854
845,0.9511469738772,0.0008255584526,1,184,0.2362262760272711,0.025179221108555794
1011,0.9688391328648,0.0043670469315,1,70,0.2362262760272711,0.01825925447046757
945,0.9455451637301,0.0001403362189,1,65,0.7637737239727289,0.03345396518707275
585,0.9505777594582,0.0001151077271,1,65,0.7637737239727289,0.029804712533950804
36,0.9433992261426,0.000160956566,1,64,0.2353663779866102,0.03865882232785225
422,0.9466735242037,0.0001273057466,1,64,0.2362262760272711,0.015461579523980617
835,0.9431966270823,0.0018920809683,1,64,0.2362262760272711,0.03437779694795609
944,0.9540681957952,0.0059185871952,1,64,0.2362262760272711,0.02402615007013082
277,0.0788153739624,0.0011246047718,1,788,0.16731159019716235,0.11746839806437494
895,0.7897473442105,0.011623077444,1,411,0.18764203672993063,0.07139125242829324
597,0.4199483890762,0.0062957704128,3,1002,0.2362262760272711,0.0
991,0.9718741959734,0.0495512288976,1,237,0.7637737239727289,0.0
993,0.9501784447357,0.007910364893,1,166,0.2362262760272711,0.028132706880569458
992,0.9986330766656,0.0497975857179,1,253,0.2362262760272711,0.00018141322652809322
915,0.9922200519026,0.0187478730887,1,115,0.2362262760272711,0.004512262484058738
926,0.9909762238066,0.0338609475334,1,412,0.2362262760272711,0.0
920,0.9892591540985,0.0817562582887,1,578,0.7637737239727289,0.0
928,0.9802805558552,0.0270158835531,1,521,0.20520852527486022,0.03154676966369152
497,0.4323787825414,0.0004186695981,1,866,0.16436336834346787,0.11642004400491715
334,0.9973219785857,0.001971115049,1,84,0.2362262760272711,0.0010700271115638316
242,0.5897873412338,0.0912677296139,2,140,0.2362262760272711,0.0
666,0.993070293526,0.0025204116589,1,72,0.2362262760272711,0.00197447098325938
661,0.9935976723053,0.0070202136133,1,71,0.2362262760272711,0.0026708701625466347
193,0.993621215065,0.0013923517908,1,65,0.2362262760272711,0.0034173528430983422
577,0.9969091764718,0.0003742062541,1,94,0.7637737239727289,0.004060417413711548
728,0.9995319048256,0.0044213664672,1,70,0.2362262760272711,0.00018440864369040358
242,0.5113425212001,0.0968835866628,2,105,0.2362262760272711,3.129243850708008e-08
215,0.4852028620651,0.0982601497683,4,128,0.2362262760272711,0.0
203,0.836270266563,0.0026409543209,5,612,0.18733493028683745,0.07162682935595512
69,0.5843115697714,0.0905480310413,5,107,0.2362262760272711,0.0
46,0.2021469836738,0.090279324981,4,115,0.2362262760272711,0.0
39,0.5380939943412,0.0982738523029,3,114,0.2362262760272711,0.0
