batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
297,0.6205646954477,0.000210147218,2,697,0.1565014434002825,0.0823053002357483
979,0.3596079321578,0.0535361448362,4,65,0.2362262760272711,5.3644180297851564e-08
652,0.7642785040662,0.0014379647071,3,136,0.1512192125790799,0.09012684226036072
94,0.005704017356,0.0050831004951,3,339,0.1528161660831644,0.05149957537651062
241,0.9708397453651,0.0329667406801,4,407,0.7637737239727289,0.0
710,0.0667127583737,0.0026575891403,5,72,0.15330753639211347,0.06694570183753967
852,0.4461787139072,0.0020569141477,5,67,0.15146489773355443,0.09344322085380555
667,0.2814107248996,0.0023487582239,4,77,0.14814814814814814,0.09913309216499329
729,0.1979109654261,0.0013663167353,5,74,0.15324611510349484,0.13701778650283813
466,0.5304423846202,0.0014974805129,5,64,0.14900804618880903,0.07622663974761963
642,0.4225747756666,0.0010648450636,4,74,0.14888520361157176,0.09284172058105469
470,0.3675859611388,0.0015597622565,5,71,0.149683680363614,0.0898558497428894
735,0.3606760117311,0.0020366169117,4,74,0.1531846938148762,0.07127851843833924
923,0.8014146855795,0.039575663739,1,66,0.16694306246545054,0.059703463315963747
920,0.8979253045404,0.0839008140587,3,64,0.2362262760272711,1.7881393432617187e-08
934,0.8140365896802,0.0497906194029,3,65,0.16768011792887416,0.08155555725097656
918,0.3497465398249,0.0871529212662,2,64,0.15355322154658801,0.21959152221679687
908,0.1760509002094,0.0698400730688,1,66,0.149683680363614,0.11516752243041992
953,0.0401952547274,0.0931382713985,3,65,0.15189484675388487,0.09949636459350586
277,0.0788153739624,0.0011246047718,1,788,0.14956083778637674,0.07344157099723816
895,0.7897473442105,0.011623077444,1,411,0.16276641483938337,0.07681120634078979
597,0.4199483890762,0.0062957704128,3,1002,0.1544131195872489,0.08730798959732056
989,0.9498264794226,0.0011048248235,2,71,0.2362262760272711,0.01902662217617035
982,0.8921713518645,0.0839862301879,4,90,0.2362262760272711,0.0
1003,0.9258580945183,0.0994371538921,1,142,0.2362262760272711,4.76837158203125e-08
981,0.9990338159344,0.0008788144826,5,110,0.7637737239727289,0.0035790920257568358
1015,0.9735882231027,0.0421767126534,4,74,0.2362262760272711,8.940696716308594e-08
982,0.909526837321,0.0001619449408,5,617,0.2362262760272711,0.025340765714645386
992,0.9119080179156,0.0945224590302,2,304,0.2362262760272711,0.0
497,0.4323787825414,0.0004186695981,1,866,0.15078926355874944,0.0846496045589447
982,0.8921713518645,0.0963990025194,5,74,0.7637737239727289,0.0
242,0.5897873412338,0.0912677296139,2,140,0.2362262760272711,0.0
1003,0.8917050322083,0.0898567600664,5,70,0.7637737239727289,0.0
982,0.886472261661,0.0902198175851,5,237,0.2362262760272711,0.0
982,0.8870640625056,0.0952996320824,4,71,0.2362262760272711,0.0
992,0.8890706364121,0.0839974455524,4,75,0.2362262760272711,0.0
990,0.2694880446354,0.0852812462311,4,747,0.2362262760272711,0.0
594,0.9019233566664,0.0001909855701,3,998,0.2362262760272711,0.02454017549753189
979,0.8401046555434,0.0727023377496,1,64,0.1951354339414041,0.0671885371208191
203,0.836270266563,0.0026409543209,5,612,0.15293900866040167,0.06095685958862305
982,0.8379792181697,0.0728015796317,4,65,0.15201768933112214,0.07041295766830444
597,0.3870219064856,0.0065447300345,3,1002,0.2362262760272711,0.0
507,0.9040343438803,0.0681300167141,3,1009,0.2362262760272711,0.0
513,0.8918316205131,0.0021036831261,4,1009,0.2355506418524661,0.038049495220184325
513,0.8962377869954,0.0142442229695,3,991,0.7637737239727289,0.0
559,0.6031749492953,0.0056029745816,1,1002,0.14906946747742766,0.058228200674057005
540,0.428929072117,0.0047716960284,2,1002,0.14888520361157176,0.10435980558395386
732,0.4346227114446,0.0575649329847,3,999,0.2362262760272711,0.0
539,0.4096195582972,0.0014614146338,2,269,0.14937657392052084,0.08807344436645508
64,0.68102541125,0.0054556239007,1,1002,0.15269332350592713,0.06128057837486267
152,0.4954485601424,0.0513632832735,3,1003,0.2362262760272711,0.0
138,0.7630930608986,0.0502154994077,4,1004,0.2362262760272711,0.0
582,0.0387496336331,0.0003356147463,1,83,0.1515877403107917,0.0720292866230011
43,0.2724012742796,0.0221162837673,3,1016,0.2362262760272711,0.0
66,0.0606077483386,0.0323384030033,3,1024,0.2362262760272711,0.0
41,0.210564714952,0.0223353888308,5,1008,0.2362262760272711,0.0
74,0.071282761506,0.0125555980923,4,1016,0.2362262760272711,0.0
51,0.4251719458609,0.0521846982108,3,1003,0.2362262760272711,0.0
526,0.1558490208903,0.0010597119829,3,71,0.1493151526319022,0.09663481712341308
56,0.8230976624779,0.0609002697705,3,1004,0.2362262760272711,0.0
900,0.4300912433377,0.0152683361273,5,574,0.2362262760272711,0.0
