batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
297,0.6205646954477,0.000210147218,2,697,0.16866285854677232,0.08181272298097611
979,0.3596079321578,0.0535361448362,4,65,0.1494994164977581,0.06023277640342713
652,0.7642785040662,0.0014379647071,3,136,0.17357656163626312,0.05932748019695282
94,0.005704017356,0.0050831004951,3,339,0.17050549720533137,0.07368261218070983
241,0.9708397453651,0.0329667406801,4,407,0.2362262760272711,0.0
351,0.3537748696464,0.0001075140429,1,552,0.15207911061974078,0.0678169846534729
283,0.3510871666049,0.0001222920517,1,581,0.15496591118481662,0.0712513506412506
297,0.3603153087745,0.0002272626401,1,548,0.1584669246360788,0.07047950029373169
581,0.344689790655,0.0002754368997,1,545,0.1533689576807321,0.06020153313875199
305,0.3455179237039,0.0001586319355,2,589,0.16596032184755238,0.06807639896869659
296,0.3493304430148,0.0002515521663,1,617,0.15429027701001163,0.06824395060539246
292,0.3534220990345,0.0002122873315,2,624,0.1640562619003747,0.07747541069984436
831,0.345135589444,0.0002469418463,1,737,0.15693139242061294,0.07283857762813568
980,0.5467301081534,0.0227134960932,5,75,0.15570296664824024,0.045042768120765686
947,0.6241647651608,0.0307593339261,4,67,0.15490448989619798,0.0538268119096756
917,0.5012350410204,0.000469175438,5,77,0.16110804004668022,0.07617978155612945
924,0.5575908912981,0.0001314782282,5,71,0.15250905964007122,0.056356868147850035
924,0.6295963347647,0.0012148966664,5,74,0.1644247896320865,0.05647914707660675
979,0.4969433652463,0.0273423325036,5,66,0.1487623610343345,0.05411437451839447
277,0.0788153739624,0.0011246047718,1,788,0.17535777900620353,0.08383019864559173
895,0.7897473442105,0.011623077444,1,411,0.15693139242061294,0.050605055689811704
597,0.4199483890762,0.0062957704128,3,1002,0.2362262760272711,0.0
852,0.6067368680856,0.0758060628455,5,67,0.2362262760272711,5.960464477539063e-09
849,0.6053055429878,0.0438644709976,5,67,0.15078926355874944,0.05577525794506073
851,0.6038356931309,0.0342782987948,5,67,0.15558012407100297,0.04694207012653351
862,0.680886373718,0.0313130331593,5,67,0.1509121061359867,0.051882439851760866
855,0.7290653930198,0.0428116108621,5,67,0.149683680363614,0.04452929198741913
859,0.9135030441483,0.054323958906,5,67,0.16288925741662064,0.04724971055984496
862,0.7816694272369,0.0437168897183,5,67,0.15453596216448617,0.04817979633808136
