batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
297,0.6205646954477,0.000210147218,2,697,0.17357656163626312,0.07110219895839692
979,0.3596079321578,0.0535361448362,4,65,0.154228855721393,0.08280886262655258
652,0.7642785040662,0.0014379647071,3,136,0.16639027086788283,0.06444575488567353
94,0.005704017356,0.0050831004951,3,339,0.16675879859959464,0.10956085398793221
241,0.9708397453651,0.0329667406801,4,407,0.7637737239727289,0.0
882,0.82061925561,0.0011485772284,5,79,0.15840550334746017,0.05754210054874421
928,0.9753121523757,0.0006342696641,5,73,0.2362262760272711,0.0012994050979614257
913,0.9137434878016,0.0014289002498,4,77,0.1665131134451201,0.04078576415777206
948,0.9031858154948,0.0001442278885,5,69,0.1695227565874332,0.04243529736995697
884,0.755703272663,0.000420054117,4,70,0.16436336834346787,0.05153976380825041
878,0.7514787992957,0.0004976745322,5,64,0.1593268226767398,0.07713611871004104
874,0.7615342868282,0.000449104415,5,71,0.15920398009950254,0.04910578280687332
921,0.7251710850363,0.0007744742787,4,71,0.1630120999938579,0.05985822677612303
915,0.8954889395418,0.000152689258,5,65,0.17148823782322953,0.04292913302779197
154,0.9153966264769,0.0001520314788,5,65,0.19538111909587863,0.03886945769190788
164,0.9012146587657,0.0001574324298,5,65,0.17627909833548305,0.04167074933648109
153,0.9132183103354,0.0001113860436,5,69,0.2046557336772925,0.039230924844741825
147,0.8733535009595,0.0001353600343,5,64,0.16835575210367915,0.04680927991867066
462,0.8792221056282,0.0001457585795,5,67,0.16417910447761197,0.043610305339097974
277,0.0788153739624,0.0011246047718,1,788,0.16860143725815369,0.10939053520560264
895,0.7897473442105,0.011623077444,1,411,0.16761869664025553,0.04625674337148666
597,0.4199483890762,0.0062957704128,3,1002,0.2362262760272711,0.0
282,0.9988200542531,0.0013729650476,5,94,0.2362262760272711,1.7881393432617188e-07
527,0.9925990102667,0.038940019905,5,96,0.2362262760272711,0.0
301,0.9828596085069,0.0018799265934,5,100,0.2362262760272711,1.415610313415527e-07
59,0.9748671131295,0.0137107321513,5,107,0.2362262760272711,1.4901161193847656e-08
58,0.9904279279893,0.001326041783,5,95,0.2362262760272711,2.086162567138672e-08
36,0.9807325610821,0.0107527661104,5,100,0.2362262760272711,8.940696716308595e-09
54,0.972686129744,0.0003694766962,5,72,0.2362262760272711,4.1723251342773435e-08
497,0.4323787825414,0.0004186695981,1,866,0.16374915545728153,0.07643427401781083
87,0.9722842659677,0.0111345260253,3,952,0.2362262760272711,0.0
242,0.5897873412338,0.0912677296139,2,140,0.2362262760272711,0.0
84,0.9738546239387,0.0276339083625,1,988,0.2362262760272711,4.783272743225098e-07
90,0.9730572026986,0.0081177990498,2,961,0.2362262760272711,1.1920928955078126e-08
34,0.9734936466897,0.0562332068021,3,1009,0.7637737239727289,0.0
81,0.9740866645116,0.0019652883437,2,972,0.2362262760272711,1.1920928955078126e-08
37,0.9719451908286,0.0011123443156,2,1004,0.2362262760272711,1.341104507446289e-08
164,0.9498162286622,0.0001394596829,1,65,0.2362262760272711,0.012253889441490173
153,0.9812657943407,0.0001618112396,1,65,0.2362262760272711,0.001592177152633667
203,0.836270266563,0.0026409543209,5,612,0.15619433695718932,0.047133210301399234
167,0.9611420014131,0.0001575429004,1,64,0.2362262760272711,0.007797586917877198
194,0.9505389133231,0.000166578832,1,64,0.23616485473865245,0.02009875327348709
154,0.9275241970724,0.0001596813016,1,64,0.2255389718076285,0.029167486727237703
153,0.9331455374383,0.0001545885732,1,65,0.22277501381978992,0.0324876919388771
532,0.9950206123621,0.0001392002249,1,64,0.2362262760272711,0.0003174036741256714
40,0.9338553051791,0.0005216289437,3,77,0.2362262760272711,0.015068580210208894
51,0.9337888339893,0.0035930807564,5,65,0.2362262760272711,0.015450228750705718
63,0.9329630564977,0.0065356824811,2,72,0.2362262760272711,0.014888910949230194
539,0.4096195582972,0.0014614146338,2,269,0.17806031570542347,0.09078806787729263
34,0.9328052795594,0.0030246524722,5,86,0.2362262760272711,0.012469595670700074
54,0.9315640649955,0.0002930566091,3,68,0.2362262760272711,0.020314436405897137
38,0.9333241908043,0.0026719883851,1,76,0.2362262760272711,0.01322813183069229
582,0.0387496336331,0.0003356147463,1,83,0.14857809716847858,0.10129350870847702
