batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
297,0.6205646954477,0.000210147218,2,697,0.1714268165346109,0.11596440076828003
979,0.3596079321578,0.0535361448362,4,65,0.7637737239727289,0.03299643993377686
652,0.7642785040662,0.0014379647071,3,136,0.17640194091272032,0.10011587142944336
94,0.005704017356,0.0050831004951,3,339,0.1651004238068915,0.12872036695480346
241,0.9708397453651,0.0329667406801,4,407,0.7637737239727289,0.0
888,0.5991786039942,0.0976389143927,5,114,0.2362262760272711,0.0
873,0.3610331337533,0.0599546330606,4,89,0.2362262760272711,0.023114264011383057
856,0.5385676329102,0.0540750064039,5,64,0.1544131195872489,0.12477384805679322
883,0.0678875838092,0.0511509818119,4,66,0.1531846938148762,0.0973311185836792
850,0.258679060045,0.0763654957567,5,72,0.1570542349978502,0.07240083217620849
848,0.1390239681735,0.0894829437192,5,68,0.2362262760272711,0.0
858,0.4680740237504,0.0576979739678,5,72,0.15232479577421532,0.0683095097541809
850,0.2351234107753,0.0710646278697,4,66,0.1514034764449358,0.06389937400817872
900,0.3119211802143,0.0705259721519,5,74,0.2362262760272711,0.0
888,0.5016993445031,0.0719393858594,5,74,0.15220195319697805,0.05776510238647461
858,0.4475885279355,0.071901091152,5,76,0.2362262760272711,0.0
707,0.2639706643376,0.0718639693343,5,72,0.16731159019716235,0.055156588554382324
139,0.4549166888563,0.0707679388866,5,73,0.2362262760272711,0.006193339824676514
503,0.4082729039274,0.0711040517159,5,72,0.2362262760272711,0.0
277,0.0788153739624,0.0011246047718,1,788,0.16356489159142562,0.13850473165512084
895,0.7897473442105,0.011623077444,1,411,0.16374915545728153,0.10802667140960694
597,0.4199483890762,0.0062957704128,3,1002,0.2362262760272711,0.0
858,0.3391243017304,0.071901091152,5,79,0.2362262760272711,0.0
861,0.377749803909,0.0746990800497,3,77,0.15011362938394446,0.07789571285247802
858,0.3723928325779,0.0746951228081,3,76,0.24654505251520176,0.12469979524612426
658,0.3732217592223,0.0745361403129,3,77,0.15521159633929116,0.04149424135684967
35,0.3410320603986,0.0745772465423,3,76,0.2241262821693999,0.019432905316352844
400,0.3177385957128,0.0748590013524,3,77,0.15109637000184262,0.06213202476501465
457,0.3539022264433,0.0743942247324,3,79,0.1526319022173085,0.05034264326095581
497,0.4323787825414,0.0004186695981,1,866,0.16393341932313743,0.12605472803115844
900,0.0639793304,0.0493683630047,5,74,0.15465880474172344,0.12942613363265992
242,0.5897873412338,0.0912677296139,2,140,0.2362262760272711,0.0
927,0.1512170445434,0.0012816569416,5,74,0.16307352128247654,0.09510088562965394
863,0.2932723958805,0.0314303171435,5,76,0.14833241201400404,0.07098001837730408
858,0.2816978320662,0.0618855940819,5,76,0.14581413918064,0.05604147911071777
916,0.7932048555543,0.0466859247265,5,76,0.14882378232295312,0.1451995015144348
596,0.2026152425622,0.0013418440523,5,77,0.17400651065659356,0.1473059058189392
788,0.1514359544254,0.0742384285103,5,66,0.21736994042135005,0.04852149784564972
791,0.2788284778999,0.0735867479148,5,66,0.14851667587985995,0.053774118423461914
203,0.836270266563,0.0026409543209,5,612,0.14943799520913947,0.07470628619194031
803,0.1196102326691,0.0727280594607,5,66,0.2362262760272711,2.384185791015625e-08
795,0.0667329294609,0.0729954668068,5,66,0.15944966525397708,0.062021249532699586
776,0.196802490444,0.0750996211103,5,66,0.14900804618880903,0.11983969211578369
788,0.2273272092743,0.0729684611566,5,66,0.15349180025796938,0.10154403448104858
587,0.4815870159587,0.0658406488926,2,66,0.15576438793685887,0.11600831747055054
801,0.2397821626275,0.0709862796017,4,66,0.2362262760272711,4.76837158203125e-08
797,0.2351234107753,0.0710646278697,4,71,0.1507278422701308,0.05959377288818359
820,0.2361215958881,0.0709074270551,4,65,0.2362262760272711,3.2782554626464846e-08
