batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
297,0.6205646954477,0.000210147218,2,697,0.17400651065659356,0.17648470401763916
979,0.3596079321578,0.0535361448362,4,65,0.15594865180271478,0.1201563835144043
652,0.7642785040662,0.0014379647071,3,136,0.16982986303052638,0.20756008625030517
94,0.005704017356,0.0050831004951,3,339,0.15994103556292616,0.17721328735351563
241,0.9708397453651,0.0329667406801,4,407,0.7637737239727289,0.0
622,0.8568572314948,0.0607422460238,2,72,0.18088569498188067,0.09673376083374023
716,0.8037138599283,0.0805060384366,2,77,0.1881334070388797,0.055250144004821776
644,0.7120836233398,0.0928313523635,1,76,0.15429027701001163,0.133782696723938
754,0.7524869452083,0.0801094595873,1,65,0.1607395123149684,0.15725016593933105
626,0.7936666506896,0.0975958355484,1,77,0.1809471162704993,0.12865707874298096
630,0.7105618877182,0.0599834405316,2,72,0.15994103556292616,0.16151039600372313
822,0.9982338942063,0.0644237612142,5,72,0.2362262760272711,0.0
668,0.7354281210155,0.0608255427758,1,64,0.17498925127449172,0.09852148294448852
814,0.9868429610243,0.0071865587321,5,339,0.2362262760272711,5.662441253662109e-08
823,0.9984118986033,0.0203253620765,5,256,0.7637737239727289,0.0
800,0.9857405158291,0.0007596047898,4,220,0.2362262760272711,9.64626669883728e-05
809,0.9985959018453,0.0327357719214,5,276,0.2362262760272711,0.0
867,0.9921817347454,0.0063365526329,4,378,0.2362262760272711,9.894371032714845e-07
824,0.9952179187239,0.0005357684061,4,287,0.2362262760272711,1.2461841106414794e-05
277,0.0788153739624,0.0011246047718,1,788,0.1726552423069836,0.17472625970840455
895,0.7897473442105,0.011623077444,1,411,0.16344204901418835,0.14920786619186402
597,0.4199483890762,0.0062957704128,3,1002,0.2362262760272711,0.0
72,0.9982396668878,0.0078840151866,5,75,0.2362262760272711,2.5331974029541015e-08
544,0.9939972393778,0.0077790629058,5,68,0.2362262760272711,8.046627044677735e-08
372,0.9955769960211,0.0071865587321,5,81,0.2362262760272711,7.599592208862304e-08
234,0.996368349374,0.0070260805618,5,67,0.2362262760272711,1.609325408935547e-07
53,0.993828336181,0.0075674061442,5,64,0.2362262760272711,5.21540641784668e-08
365,0.9954914301168,0.0072227324441,5,70,0.2362262760272711,9.387731552124023e-08
49,0.9950826963879,0.0075310467016,5,70,0.2362262760272711,5.066394805908203e-08
497,0.4323787825414,0.0004186695981,1,866,0.16712732633130645,0.20225801467895507
