batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
297,0.6205646954477,0.000210147218,2,697,0.14679687979853817,0.05950047373771667
979,0.3596079321578,0.0535361448362,4,65,0.15189484675388487,0.0701367974281311
652,0.7642785040662,0.0014379647071,3,136,0.14943799520913947,0.06423945426940918
94,0.005704017356,0.0050831004951,3,339,0.1454456114489282,0.0590396523475647
322,0.412513526121,0.0006441000446,1,166,0.14796388428229224,0.06218389272689819
815,0.8617159873378,0.0002361502231,3,752,0.1480867268595295,0.06370134353637695
925,0.3837167412653,0.0596107666961,2,65,0.15011362938394446,0.06577943861484528
150,0.1709107359706,0.0005901249311,2,70,0.15109637000184262,0.0654214471578598
1024,0.9367846473174,0.0044448572887,4,80,0.1487623610343345,0.06286744475364685
102,0.6765698196157,0.0001975638963,1,697,0.14728825010748725,0.06322556138038636
659,0.4104945693248,0.0117063616816,5,64,0.14992936551808855,0.061565172672271726
59,0.0030815114132,0.0057836649805,4,153,0.14870093974571585,0.06525463461875916
659,0.4262363360775,0.0063782393736,4,68,0.15398317056691846,0.06347363591194152
85,0.6624668076433,0.0001461455212,3,455,0.14857809716847858,0.0669108897447586
277,0.0788153739624,0.0011246047718,1,788,0.15078926355874944,0.07044310867786406
895,0.7897473442105,0.011623077444,1,411,0.15128063386769852,0.06749226152896881
498,0.4997052812651,0.0008260624616,1,201,0.14857809716847858,0.06428770124912261
81,0.801774956151,0.0054916470096,2,72,0.14870093974571585,0.06386310160160065
69,0.005704017356,0.0027189688569,1,229,0.15171058288802897,0.07064090967178345
544,0.3566148090088,0.0077072238861,1,64,0.15097352742460535,0.07064355611801147
635,0.4104945693248,0.0144818936694,1,74,0.14710398624163135,0.06029155552387237
184,0.5249395800268,0.0002461496774,1,328,0.1514034764449358,0.06327680647373199
497,0.4323787825414,0.0004186695981,1,866,0.14906946747742766,0.058274260163307195
53,0.7431359447524,0.0001324462442,2,383,0.14863951845709722,0.0670423150062561
62,0.3818317948981,0.0042972583038,4,456,0.14636693077820773,0.06511651277542115
143,0.4893136075805,0.0143524519362,2,124,0.15275474479454576,0.0669538676738739
111,0.6237206127861,0.0011527170707,5,250,0.14802530557091087,0.06298983097076416
203,0.836270266563,0.0026409543209,5,612,0.15042073582703763,0.06680344343185425
68,0.1473946081284,0.0008993767961,4,788,0.1550887537620539,0.06950984001159669
682,0.8411544066865,0.0006865924239,5,174,0.15257048092868986,0.0703313410282135
766,0.8645144427745,0.0002361502231,1,276,0.15048215711565627,0.062975013256073
342,0.3794140715116,0.0094428768473,4,67,0.15146489773355443,0.06030122637748718
539,0.4096195582972,0.0014614146338,2,269,0.14956083778637674,0.06262454092502594
540,0.6011431890687,0.0002228815534,5,87,0.15060499969289354,0.06083483397960663
65,0.2425091147505,0.0001738203182,2,75,0.15005220809532582,0.06631932258605958
313,0.4545499988336,0.0003879558517,5,696,0.1509121061359867,0.06569770276546479
