batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
297,0.6205646954477,0.000210147218,2,697,0.2362262760272711,0.02030099481344223
979,0.3596079321578,0.0535361448362,4,65,0.2362262760272711,2.6822090148925782e-08
652,0.7642785040662,0.0014379647071,3,136,0.2362262760272711,0.015665870904922486
322,0.412513526121,0.0006441000446,1,166,0.19353848043731958,0.032621198892593385
815,0.8617159873378,0.0002361502231,3,752,0.2362262760272711,0.011340686678886413
925,0.3837167412653,0.0596107666961,2,65,0.2362262760272711,0.026420035958290098
1024,0.9367846473174,0.0044448572887,4,80,0.2362262760272711,0.003787986934185028
102,0.6765698196157,0.0001975638963,1,697,0.23475216510042385,0.02246491760015487
659,0.4104945693248,0.0117063616816,5,64,0.18930041152263377,0.029822387546300892
59,0.0030815114132,0.0057836649805,4,153,0.15048215711565627,0.08479426726698876
659,0.4262363360775,0.0063782393736,4,68,0.19648670229101406,0.029554855078458786
895,0.7897473442105,0.011623077444,1,411,0.2362262760272711,0.014617151021957396
498,0.4997052812651,0.0008260624616,1,201,0.2141146121245624,0.024526385217905042
81,0.801774956151,0.0054916470096,2,72,0.2362262760272711,0.009992069005966187
69,0.005704017356,0.0027189688569,1,229,0.1480867268595295,0.09010762125253677
544,0.3566148090088,0.0077072238861,1,64,0.19697807259996314,0.031780142337083817
184,0.5249395800268,0.0002461496774,1,328,0.2071125852220379,0.02434569895267487
497,0.4323787825414,0.0004186695981,1,866,0.19992629445365762,0.028206534683704376
59,0.9315102941087,0.091291373686,4,66,0.2362262760272711,3.576278686523437e-08
53,0.7431359447524,0.0001324462442,2,383,0.2362262760272711,0.019841571152210236
143,0.4893136075805,0.0143524519362,2,124,0.19531969780726,0.021882188320159913
111,0.6237206127861,0.0011527170707,5,250,0.21620293593759599,0.02160412073135376
203,0.836270266563,0.0026409543209,5,612,0.2362262760272711,0.00604715496301651
682,0.8411544066865,0.0006865924239,5,174,0.2362262760272711,0.009103412926197053
342,0.3794140715116,0.0094428768473,4,67,0.19071310116086237,0.029650551080703736
539,0.4096195582972,0.0014614146338,2,269,0.20520852527486022,0.028887557983398437
540,0.6011431890687,0.0002228815534,5,87,0.231005466494687,0.021237795054912568
65,0.2425091147505,0.0001738203182,2,75,0.1763405196241017,0.044829787313938135
582,0.0387496336331,0.0003356147463,1,83,0.17351514034764448,0.04681557565927505
841,0.3293608465041,0.0018412961777,3,115,0.19789939192924266,0.03043236881494522
507,0.5071325061685,0.0001639990325,4,291,0.21067501996191884,0.02290657833218574
