batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
297,0.6205646954477,0.000210147218,2,697,0.14820956943676677,0.060364580154418944
979,0.3596079321578,0.0535361448362,4,65,0.1491308887660463,0.05569679737091064
652,0.7642785040662,0.0014379647071,3,136,0.14980652294085128,0.07350124716758728
94,0.005704017356,0.0050831004951,3,339,0.15146489773355443,0.0751608967781067
322,0.412513526121,0.0006441000446,1,166,0.14814814814814814,0.0584392249584198
815,0.8617159873378,0.0002361502231,3,752,0.15029789324980036,0.057188397645950316
925,0.3837167412653,0.0596107666961,2,65,0.15250905964007122,0.056683963537216185
150,0.1709107359706,0.0005901249311,2,70,0.15042073582703763,0.0650366187095642
1024,0.9367846473174,0.0044448572887,4,80,0.149683680363614,0.049073055386543274
102,0.6765698196157,0.0001975638963,1,697,0.1505435784042749,0.06086094975471497
659,0.4104945693248,0.0117063616816,5,64,0.146489773355445,0.06234807968139648
59,0.0030815114132,0.0057836649805,4,153,0.1507278422701308,0.060925251245498656
659,0.4262363360775,0.0063782393736,4,68,0.15539586020514706,0.06192483901977539
85,0.6624668076433,0.0001461455212,3,455,0.1493151526319022,0.05767596364021301
277,0.0788153739624,0.0011246047718,1,788,0.1479024629936736,0.0691257119178772
895,0.7897473442105,0.011623077444,1,411,0.14833241201400404,0.06285799741744995
498,0.4997052812651,0.0008260624616,1,201,0.14851667587985995,0.06448581218719482
81,0.801774956151,0.0054916470096,2,72,0.14698114366439408,0.058040928840637204
69,0.005704017356,0.0027189688569,1,229,0.1482709907253854,0.05444331169128418
544,0.3566148090088,0.0077072238861,1,64,0.14851667587985995,0.06682717800140381
635,0.4104945693248,0.0144818936694,1,74,0.14734967139610589,0.06423643827438355
184,0.5249395800268,0.0002461496774,1,328,0.1487623610343345,0.0633512258529663
497,0.4323787825414,0.0004186695981,1,866,0.1479024629936736,0.06413233280181885
53,0.7431359447524,0.0001324462442,2,383,0.1499907868067072,0.05891404151916504
62,0.3818317948981,0.0042972583038,4,456,0.14741109268472452,0.07301374673843383
143,0.4893136075805,0.0143524519362,2,124,0.1493151526319022,0.06716740727424622
111,0.6237206127861,0.0011527170707,5,250,0.1509121061359867,0.06231149435043335
203,0.836270266563,0.0026409543209,5,612,0.14992936551808855,0.05936306715011597
68,0.1473946081284,0.0008993767961,4,788,0.14919231005466493,0.06511557102203369
682,0.8411544066865,0.0006865924239,5,174,0.14765677783919906,0.0575156033039093
766,0.8645144427745,0.0002361502231,1,276,0.15115779129046125,0.0650711178779602
342,0.3794140715116,0.0094428768473,4,67,0.15078926355874944,0.06701292395591736
539,0.4096195582972,0.0014614146338,2,269,0.1477181991278177,0.07289894819259643
540,0.6011431890687,0.0002228815534,5,87,0.15103494871322398,0.06078436374664307
65,0.2425091147505,0.0001738203182,2,75,0.15220195319697805,0.057522636651992795
