batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
297,0.6205646954477,0.000210147218,2,697,0.21915115779129046,0.06561665534973145
979,0.3596079321578,0.0535361448362,4,65,0.18782630059578653,0.07526473999023438
652,0.7642785040662,0.0014379647071,3,136,0.2362262760272711,0.036469587683677675
322,0.412513526121,0.0006441000446,1,166,0.1958724894048277,0.12636760473251343
815,0.8617159873378,0.0002361502231,3,752,0.2362262760272711,0.02418200522661209
925,0.3837167412653,0.0596107666961,2,65,0.19562680425035317,0.08516752123832702
1024,0.9367846473174,0.0044448572887,4,80,0.2362262760272711,0.010599908232688905
102,0.6765698196157,0.0001975638963,1,697,0.23051409618573793,0.059482401609420775
659,0.4104945693248,0.0117063616816,5,64,0.2362262760272711,0.06835987567901611
59,0.0030815114132,0.0057836649805,4,153,0.14747251397334316,0.09936094284057617
659,0.4262363360775,0.0063782393736,4,68,0.2053313678520975,0.06371923685073852
895,0.7897473442105,0.011623077444,1,411,0.2362262760272711,0.027021372318267824
498,0.4997052812651,0.0008260624616,1,201,0.20895522388059706,0.0791049599647522
81,0.801774956151,0.0054916470096,2,72,0.2362262760272711,0.020408526062965393
69,0.005704017356,0.0027189688569,1,229,0.1477181991278177,0.10292813777923585
544,0.3566148090088,0.0077072238861,1,64,0.19765370677476812,0.07886395454406739
184,0.5249395800268,0.0002461496774,1,328,0.20582273816104657,0.07220381498336792
497,0.4323787825414,0.0004186695981,1,866,0.1983293409495731,0.09271876811981201
143,0.4893136075805,0.0143524519362,2,124,0.2041029420797248,0.08619529008865356
111,0.6237206127861,0.0011527170707,5,250,0.231005466494687,0.07671175003051758
203,0.836270266563,0.0026409543209,5,612,0.2362262760272711,0.017808075249195098
682,0.8411544066865,0.0006865924239,5,174,0.2362262760272711,0.020130087435245515
342,0.3794140715116,0.0094428768473,4,67,0.18647503224617656,0.14070634841918944
539,0.4096195582972,0.0014614146338,2,269,0.187580615441312,0.0862688660621643
540,0.6011431890687,0.0002228815534,5,87,0.2177998894416805,0.06291940808296204
65,0.2425091147505,0.0001738203182,2,75,0.1732080339045513,0.1051756501197815
582,0.0387496336331,0.0003356147463,1,83,0.17345371905902585,0.11599258184432984
841,0.3293608465041,0.0018412961777,3,115,0.19329279528284504,0.11396129131317138
507,0.5071325061685,0.0001639990325,4,291,0.23002272587678885,0.05555860996246338
63,0.1525805406835,0.0005901249311,3,74,0.16399484061175607,0.11916581392288209
51,0.6743427482514,0.0203488979235,4,182,0.2362262760272711,4.0233135223388675e-08
526,0.1558490208903,0.0010597119829,3,71,0.18930041152263377,0.14370307922363282
946,0.240475409915,0.0535361448362,3,68,0.191450156624286,0.12949858903884887
45,0.025892842149,0.0064701372435,2,138,0.1509121061359867,0.09315285086631775
578,0.466940713799,0.0069166965864,5,247,0.2362262760272711,0.04991321861743927
71,0.3818317948981,0.0043214032666,5,297,0.18223696333149064,0.07851382493972778
506,0.2774871972287,0.000458934893,1,239,0.19151157791290463,0.1305181860923767
799,0.0490666417774,0.000188798116,1,231,0.17910447761194026,0.11283972263336181
83,0.9431689307954,0.0005462678091,3,381,0.2362262760272711,0.012991423904895782
962,0.1658029844256,0.0009078367561,5,387,0.18923899023401514,0.14790061712265015
633,0.4527774250837,0.0005033519202,3,444,0.20109329893741168,0.06366941332817078
632,0.2859097380484,0.0213235547463,3,145,0.19108162889257418,0.16722097396850585
681,0.9252130831835,0.000225824127,2,160,0.2362262760272711,0.01334787905216217
442,0.5011312487499,0.0005315224917,1,162,0.21030649223020703,0.0839245080947876
363,0.5999613374055,0.0005315224917,5,119,0.20416436336834343,0.07352944016456604
917,0.2528729324812,0.0002112474838,2,84,0.19753086419753085,0.11271448135375976
683,0.4302554532778,0.0069425824515,4,336,0.2306369387629752,0.06448435187339782
869,0.3577941791914,0.0001144897283,1,85,0.21687857011240097,0.07208940982818604
219,0.1326945416802,0.0055501982149,1,497,0.18665929611203247,0.1397189736366272
959,0.0099039525899,0.0001330037572,5,856,0.16024814200601933,0.11941747665405274
156,0.5126786491203,0.0053294934748,3,134,0.23131257293778018,0.06484858989715576
844,0.2250047838217,0.0777989782816,3,65,0.2146674037221301,0.07852777242660522
65,0.4572054964111,0.0269030355547,3,150,0.19231005466494688,0.08161975145339966
193,0.6825317392541,0.0012800826778,5,78,0.2362262760272711,0.045477771759033205
431,0.0822383740424,0.0075073454367,3,156,0.17732326024199985,0.1611630916595459
259,0.6182439422905,0.0005315224917,5,90,0.20262883115287755,0.0637976884841919
103,0.2833626254686,0.0005003261748,1,490,0.1793501627664148,0.11512943506240844
441,0.1020683828299,0.0037946946911,5,771,0.18801056446164244,0.12397984266281128
132,0.8645510243583,0.0065231774625,3,69,0.2362262760272711,0.01971333473920822
222,0.3163643900406,0.0077402548612,5,64,0.1840796019900498,0.13021109104156495
274,0.8391282420355,0.0007788324639,1,627,0.2362262760272711,0.0258916437625885
118,0.0095926156531,0.0001209499004,4,489,0.1507278422701308,0.09225884675979615
725,0.4495361860686,0.0001828620707,3,74,0.20717400651065654,0.06961044073104858
142,0.3018269311536,0.0013615516581,1,156,0.19034457342915057,0.1355592966079712
48,0.8393505362879,0.000335227891,2,278,0.2362262760272711,0.026180940866470336
456,0.2025097518032,0.000165906658,5,371,0.18997604569743876,0.15166562795639038
544,0.7637452690801,0.0189128877645,4,173,0.2362262760272711,0.013803140819072723
78,0.1333517870819,0.0379151435743,1,376,0.15987961427430752,0.09119547009468079
858,0.5295439381285,0.0008570201388,2,874,0.2220379583563663,0.08005430698394775
514,0.9751001598295,0.0023139794505,4,290,0.2362262760272711,0.002234426140785217
181,0.1042301237216,0.0056294156898,4,184,0.16448621092070514,0.1122504711151123
852,0.1477343378818,0.0001720754894,1,578,0.1838953381241939,0.12966225147247315
287,0.0042305286159,0.0003825520686,4,280,0.14943799520913947,0.10745751857757568
713,0.4736068584881,0.0484101532431,1,65,0.2362262760272711,0.04307715892791748
876,0.3843229233274,0.0312081445008,2,98,0.19746944290891222,0.07624157667160034
102,0.0243599966944,0.0034664159679,2,142,0.15293900866040167,0.11090251207351684
145,0.5126786491203,0.0036689786017,4,86,0.19231005466494688,0.08474777936935425
884,0.0240476070589,0.0001244318996,5,523,0.16982986303052638,0.11837362051010132
267,0.2227488758416,0.0133378701537,2,69,0.18561513420551567,0.13598214387893676
276,0.1850431063149,0.0050170483991,3,101,0.18383391683557526,0.13946166038513183
852,0.2554158173882,0.0001859212949,3,65,0.19697807259996314,0.09243261814117432
66,0.0453077602809,0.0038705299809,2,173,0.1507278422701308,0.10181128978729248
460,0.2886737918534,0.011874222675,2,145,0.19310853141698914,0.1107649564743042
776,0.1506642600813,0.00253628593,2,529,0.18561513420551567,0.13179280757904052
330,0.9821690174032,0.0229054208914,4,64,0.2362262760272711,0.002477993071079254
542,0.3884680740375,0.0047964066063,4,599,0.19660954486825133,0.1007425308227539
671,0.477805553039,0.0001000439302,1,742,0.20004913703089489,0.08430078625679016
307,0.3966296496465,0.0065078037431,2,550,0.19912781770161536,0.08320724964141846
67,0.1238591984675,0.0008622153901,5,450,0.16454763220932378,0.1421945571899414
49,0.0688601702784,0.0003239179582,3,237,0.15570296664824024,0.09980124235153198
793,0.2500518198771,0.0072989042556,4,564,0.1888090412136847,0.11154134273529052
776,0.3086653060848,0.0004287369379,1,84,0.1983293409495731,0.10661572217941284
915,0.2951589262888,0.0066119680367,4,325,0.19421411461212457,0.11879560947418213
831,0.9121447002385,0.0258958220048,2,86,0.2362262760272711,0.014772659540176392
976,0.3603359633198,0.0163222644592,1,278,0.2362262760272711,0.08784599304199218
454,0.1246000775699,0.0038598459083,4,160,0.19378416559179412,0.14678971767425536
498,0.6579712863223,0.00944846031,4,146,0.2362262760272711,0.04486994445323944
