batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
297,0.6205646954477,0.000210147218,2,697,0.014553014553014498,0.06758719682693481
979,0.3596079321578,0.0535361448362,4,65,0.017047817047816993,0.07054057717323303
652,0.7642785040662,0.0014379647071,3,136,0.013305613305613306,0.06918570399284363
94,0.005704017356,0.0050831004951,3,339,0.013721413721413667,0.06881272792816162
241,0.9708397453651,0.0329667406801,4,407,0.45072765072765075,0.0
720,0.9041281680323,0.0253180034285,5,71,0.023284823284823286,0.059614598751068115
709,0.7809755625872,0.0217351318946,4,67,0.0158004158004158,0.06754902005195618
694,0.8103439572506,0.0214839040848,4,74,0.01621621621621616,0.06752292811870575
667,0.927667482563,0.0455240211701,4,73,0.023284823284823286,0.06688685715198517
666,0.8626608441714,0.0313483313274,5,64,0.01496881496881497,0.06547562777996063
896,0.7841416996905,0.0311045333855,5,73,0.01538461538461533,0.0695197582244873
706,0.8751040021406,0.0548188761434,5,77,0.018295218295218296,0.06805381178855896
655,0.812098947873,0.0352682701154,4,69,0.03076923076923077,0.05685164034366608
979,0.3590679495063,0.0644330809938,5,65,0.022869022869022815,0.06870266795158386
1010,0.1301427595007,0.0523759134205,5,65,0.014137214137214138,0.06978771090507507
970,0.1484731139705,0.0557754337093,1,66,0.018295218295218296,0.06778883934020996
974,0.3513612292068,0.0537225490281,4,64,0.018295218295218296,0.07143127918243408
967,0.5001931379504,0.0981508000793,3,66,0.02079002079002079,0.07184635102748871
968,0.5673578182609,0.0487196114242,3,64,0.024532224532224478,0.07140354812145233
277,0.0788153739624,0.0011246047718,1,788,0.012474012474012475,0.06929607689380646
895,0.7897473442105,0.011623077444,1,411,0.014553014553014498,0.06655150651931763
597,0.4199483890762,0.0062957704128,3,1002,0.45072765072765075,0.0
992,0.9531658370131,0.0945224590302,2,293,0.45072765072765075,0.0
978,0.9854846411578,0.0951503692757,4,75,0.45072765072765075,0.0
542,0.9463459338884,0.0997871442831,3,65,0.03492723492723493,0.07615382969379425
581,0.9690299435504,0.0957275451773,2,133,0.45072765072765075,0.0
537,0.9732936547237,0.0980869860803,4,107,0.5492723492723492,0.0
144,0.9639466579465,0.0955707066197,2,84,0.05446985446985442,0.060337990522384644
129,0.9733549296696,0.0960990355094,5,192,0.5492723492723492,0.0
497,0.4323787825414,0.0004186695981,1,866,0.012474012474012475,0.06858332455158234
851,0.9966623657948,0.0968222711537,5,75,0.5492723492723492,0.004195660352706909
242,0.5897873412338,0.0912677296139,2,140,0.45072765072765075,0.0
837,0.989504773951,0.0966630500419,4,71,0.45072765072765075,0.0
740,0.9860585899079,0.0979817332693,3,73,0.13471933471933473,0.031392455101013184
829,0.9972389366067,0.0996019715399,4,103,0.5301455301455301,0.02965483069419861
967,0.6126382301086,0.0981508000793,4,74,0.0303534303534303,0.07199545204639435
829,0.8048336161453,0.09804439889,4,73,0.45072765072765075,0.0
981,0.9073659340124,0.0567049261445,1,75,0.0158004158004158,0.07052373886108398
980,0.9060385856642,0.0558933373335,2,74,0.01538461538461533,0.06413747370243073
203,0.836270266563,0.0026409543209,5,612,0.01995841995841996,0.06447093188762665
1010,0.4494473468364,0.0540507559902,4,75,0.022037422037421983,0.06724284589290619
986,0.5162439316408,0.0548851583752,4,121,0.018295218295218296,0.06610216200351715
1004,0.4534920791346,0.0554830270062,4,76,0.02037422037422032,0.07437960803508759
985,0.2181335265075,0.0553618743854,4,74,0.0158004158004158,0.07024449110031128
984,0.2966910985277,0.0543384119554,4,78,0.5492723492723492,0.0
979,0.6152011161623,0.0532985521017,5,65,0.029106029106029108,0.07267019152641296
979,0.5949565902785,0.0535361448362,5,65,0.016632016632016633,0.06522537767887115
979,0.5130198366186,0.0532930090654,5,65,0.032848232848232795,0.07402931153774261
539,0.4096195582972,0.0014614146338,2,269,0.01621621621621616,0.06964235007762909
979,0.9479673128222,0.0364280165268,5,65,0.02079002079002079,0.06375637650489807
