batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
297,0.6205646954477,0.000210147218,2,697,0.013305613305613306,0.3304418314780507
979,0.3596079321578,0.0535361448362,4,65,0.019126819126819128,0.3369934431144169
652,0.7642785040662,0.0014379647071,3,136,0.017463617463617465,0.3336119832737105
94,0.005704017356,0.0050831004951,3,339,0.021621621621621623,0.310120202600956
241,0.9708397453651,0.0329667406801,4,407,0.5492723492723492,0.0
33,0.9866792224748,0.0089722220843,4,353,0.5492723492723492,0.14584204696473627
132,0.9689297009591,0.0405488961041,4,477,0.5492723492723492,0.0
32,0.9830635930957,0.0258515863047,4,361,0.5492723492723492,0.0
144,0.9672510987428,0.0727910821743,5,373,0.5492723492723492,0.0
66,0.9821234957156,0.0228744312552,5,455,0.45072765072765075,0.0
38,0.9948367665863,0.0078770574094,5,374,0.45072765072765075,0.11246417196733607
44,0.9916684543661,0.0132839205705,5,661,0.45072765072765075,0.0
87,0.9757418581338,0.0179811808918,5,743,0.45072765072765075,0.0
282,0.0796825133027,0.0775125512763,4,66,0.032432432432432434,0.28339942189909156
640,0.0382379275115,0.0973530302771,5,64,0.45072765072765075,0.0
544,0.0879824230588,0.0542049440198,4,70,0.019126819126819128,0.331313709417979
45,0.0694050452124,0.0938221098854,5,105,0.5492723492723492,0.0
47,0.0416671350924,0.0577384874995,5,105,0.45072765072765075,0.0
70,0.0735835806082,0.0502643101707,5,139,0.5492723492723492,0.0
277,0.0788153739624,0.0011246047718,1,788,0.013305613305613306,0.33087352237531115
895,0.7897473442105,0.011623077444,1,411,0.017879417879417825,0.3339415401929901
597,0.4199483890762,0.0062957704128,3,1002,0.45072765072765075,0.0
156,0.0225272071626,0.0983719456623,4,64,0.5492723492723492,0.0
94,0.0128242530146,0.0907667662761,4,64,0.45072765072765075,0.044370769390038076
89,0.0157146977071,0.0989937688231,5,64,0.1775467775467775,0.11758588893072947
91,0.0227750210078,0.0910073370615,5,387,0.5492723492723492,0.0
91,0.0092071984523,0.0931517856736,5,397,0.5492723492723492,0.0
111,0.0405195834077,0.0976813437515,4,388,0.5492723492723492,0.0
84,0.041176099461,0.0931989606833,4,373,0.45072765072765075,0.0
497,0.4323787825414,0.0004186695981,1,866,0.013305613305613306,0.32921869520630165
48,0.0115068240838,0.0907667662761,4,64,0.5492723492723492,0.0
242,0.5897873412338,0.0912677296139,2,140,0.5492723492723492,0.0
42,0.0109920141087,0.0900137121385,4,64,0.5492723492723492,0.0
57,0.0031452979036,0.0907149386717,4,64,0.03076923076923077,0.2882642366346859
41,0.0036716563428,0.0901084298344,4,64,0.5492723492723492,0.0
42,0.0002930988536,0.0897342148567,4,64,0.5492723492723492,0.0
49,0.0096117464754,0.0893861108886,4,64,0.45072765072765075,2.711147080877167e-20
286,0.05265342563,0.0763444065574,4,64,0.04116424116424111,0.32840062677860266
282,0.0554608192273,0.0776390828835,2,69,0.03201663201663196,0.32033527997278044
203,0.836270266563,0.0026409543209,5,612,0.018711018711018657,0.3242666540401323
286,0.3902549384449,0.0886880009284,4,70,0.45072765072765075,0.0
287,0.2181637972413,0.0814243299461,3,70,0.018295218295218296,0.34560770967176996
279,0.1970800892442,0.0811051357172,2,70,0.017047817047816993,0.3121738973118009
271,0.0579644558646,0.0773794376013,2,67,0.029521829521829468,0.3100647504130999
272,0.05419753091,0.0762294072812,2,66,0.013721413721413667,0.32485572248697286
48,0.010516831362,0.0942822818296,1,66,0.032432432432432434,0.30967296908299125
48,0.0100830222488,0.0955274731139,2,67,0.07110187110187105,0.2000928577922639
48,0.0096117464754,0.0957099508028,4,66,0.45072765072765075,0.0
539,0.4096195582972,0.0014614146338,2,269,0.01496881496881497,0.3321870483812831
48,0.010261819168,0.095612298218,1,67,0.06860706860706856,0.3073338106984185
48,0.0123784222076,0.0954293440241,4,69,0.45072765072765075,1.1181650045840558e-37
48,0.0124461928671,0.0963755435375,2,68,0.5492723492723492,0.0
582,0.0387496336331,0.0003356147463,1,83,0.013305613305613306,0.3294564833243688
112,0.0172049705623,0.0915083694228,4,64,0.45072765072765075,0.0
94,0.0184006065628,0.0907667662761,4,64,0.45072765072765075,7.790852477227965e-23
103,0.0167206250579,0.0910943632254,4,64,0.0340956340956341,0.3265285410341763
472,0.0097875106009,0.0912947495353,4,64,0.5492723492723492,0.0
90,0.0703351664745,0.0907667662761,3,64,0.038253638253638256,0.31830729331289026
526,0.1558490208903,0.0010597119829,3,71,0.017047817047816993,0.3341657270987829
56,0.0492114537459,0.0915898496631,4,64,0.03201663201663196,0.3144849542350995
900,0.4300912433377,0.0152683361273,5,574,0.45072765072765075,0.0
394,0.0939096229824,0.0990333931884,2,64,0.0303534303534303,0.33657744917131593
174,0.0225776428322,0.0993069715925,2,64,0.07941787941787937,0.3398091892401378
156,0.0871554448081,0.0983719456623,2,64,0.062370062370062374,0.313672553215708
61,0.0039544908321,0.0989937688231,2,64,0.013721413721413667,0.3200438551249959
921,0.0402320288874,0.0695202977577,2,410,0.5492723492723492,0.0
217,0.6966025769503,0.0609459009151,5,409,0.5492723492723492,0.0
59,0.0144475828813,0.0996384868783,2,64,0.45072765072765075,0.0
435,0.6182493089424,0.0313142741224,3,206,0.02993762993762994,0.3229082077741623
193,0.4888227212062,0.0678987026873,5,198,0.45072765072765075,0.0
127,0.9637719619468,0.0780189118298,4,377,0.5492723492723492,0.0
142,0.9644234199621,0.0704541778316,4,440,0.5492723492723492,0.0
962,0.1658029844256,0.0009078367561,5,387,0.014553014553014498,0.3342858694848561
132,0.9645938893679,0.0691681300783,4,439,0.45072765072765075,0.0
632,0.2859097380484,0.0213235547463,3,145,0.02120582120582115,0.3145476093604452
115,0.9658009694043,0.0700988473788,4,439,0.5492723492723492,0.0
124,0.967051059348,0.0702163718707,4,437,0.45072765072765075,0.0
434,0.0220900271478,0.0944722682877,3,64,0.45072765072765075,0.0
44,0.0220033721808,0.0907667662761,4,64,0.10311850311850312,0.34422112007935846
174,0.0220086152948,0.0949125722944,1,64,0.021621621621621623,0.28950562079747516
917,0.2528729324812,0.0002112474838,2,84,0.01538461538461533,0.33740234445957906
156,0.0225272071626,0.0962030175469,4,64,0.03534303534303529,0.31880966112727216
869,0.3577941791914,0.0001144897283,1,85,0.048648648648648596,0.10222132433028448
48,0.0190726216981,0.0907667662761,5,64,0.06735966735966736,0.36775102217992145
603,0.7481965207707,0.050363997522,2,431,0.5492723492723492,0.0
104,0.4706835632276,0.0001100355973,5,77,0.01538461538461533,0.32978311890647516
161,0.4007673677282,0.0001144273917,3,74,0.013721413721413667,0.3289122709206172
959,0.0099039525899,0.0001330037572,5,856,0.018295218295218296,0.33848849258252545
133,0.3011944345116,0.0001170734134,4,74,0.017463617463617465,0.339691073411987
107,0.9046856285262,0.000116856883,5,83,0.07068607068607069,0.3157322059075037
116,0.5981533662144,0.0001461365723,5,77,0.017047817047816993,0.34282708380903504
128,0.6600962788315,0.0001434263916,5,73,0.017879417879417825,0.3399579901070823
501,0.4344636044526,0.0343406853747,4,551,0.5492723492723492,0.0
646,0.0968598000549,0.0001035427644,5,93,0.014553014553014498,0.3276225367472286
654,0.0075943212831,0.0001043660605,1,87,0.02120582120582115,0.3269472349257696
737,0.1220166219858,0.0001111701582,4,95,0.017463617463617465,0.33633125112170265
680,0.0275646972989,0.0001029624492,1,88,0.019542619542619488,0.32927224962484264
355,0.9137569290511,0.034912055568,1,196,0.12557172557172558,0.26709509640932083
800,0.0029700362143,0.0001038762122,5,88,0.01995841995841996,0.32744926639965594
631,0.2785598254804,0.0001109991512,2,85,0.06278586278586273,0.11635055641333261
103,0.2833626254686,0.0005003261748,1,490,0.014137214137214138,0.33132218817869813
44,0.0254033105363,0.0907667662761,4,68,0.45072765072765075,0.0
441,0.1020683828299,0.0037946946911,5,771,0.016632016632016633,0.32145246650491444
43,0.0300617809835,0.0912741423182,2,68,0.05945945945945941,0.29518379838693715
105,0.5175676044407,0.0804624104669,2,720,0.45072765072765075,0.0
44,0.0256730187659,0.0962791736163,1,68,0.03118503118503113,0.34120120746748794
43,0.0340107315497,0.091125588177,2,80,0.04199584199584194,0.3478895085198537
44,0.0351236267385,0.0934055887694,2,101,0.45072765072765075,0.0
44,0.0282923733427,0.0910073370615,2,147,0.45072765072765075,0.0
110,0.9897830105505,0.0733887119302,5,368,0.45072765072765075,0.0
115,0.9919362499301,0.0727910821743,5,373,0.45072765072765075,0.0
111,0.000145088559,0.0734911041579,4,388,0.5492723492723492,0.0
193,0.3362914485745,0.0768313540448,2,133,0.5492723492723492,0.0
47,0.0075015798707,0.0748142373379,4,397,0.5492723492723492,0.0
54,0.0101906051216,0.0734835013601,4,387,0.5492723492723492,0.0
44,0.0148892048436,0.0938640302124,2,133,0.5492723492723492,0.0
37,0.5366613998087,0.0970646579437,2,132,0.5492723492723492,0.0
869,0.3529189820262,0.0001285661145,3,85,0.047401247401247404,0.07192312251953852
839,0.3937141364915,0.0001488671637,3,85,0.013305613305613306,0.3365745459284102
839,0.0078181542174,0.0001496545334,4,85,0.01496881496881497,0.33177055524928234
321,0.5372295815944,0.0001109991512,3,85,0.018295218295218296,0.3411862275430136
870,0.194992118725,0.0001479327936,3,70,0.01538461538461533,0.3323362533535277
875,0.0849183823004,0.0001530363103,3,71,0.017047817047816993,0.33799552207901357
847,0.3334139551994,0.001302713771,2,85,0.017463617463617465,0.3333241687644096
838,0.3293852843128,0.0007643949057,3,85,0.019126819126819128,0.3418574503489904
869,0.3415145075755,0.0001303726735,4,85,0.05488565488565489,0.05781784156958261
869,0.3444472660755,0.0001289030693,4,85,0.06153846153846154,0.06071990586462476
855,0.3507903193874,0.0001283799356,4,85,0.053222453222453225,0.039998739248230344
869,0.3419133359618,0.0001296727472,4,157,0.0158004158004158,0.326562996776331
