batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
297,0.6205646954477,0.000210147218,2,697,0.012889812889812835,0.030692582329114277
979,0.3596079321578,0.0535361448362,4,65,0.019126819126819128,0.04611999789873759
652,0.7642785040662,0.0014379647071,3,136,0.01621621621621616,0.026012609402338665
94,0.005704017356,0.0050831004951,3,339,0.013721413721413667,0.04460465908050537
241,0.9708397453651,0.0329667406801,4,407,0.5492723492723492,0.0
59,0.9865356934786,0.0203319782081,4,652,0.5492723492723492,0.0
43,0.9845906822063,0.0157271681215,2,631,0.5492723492723492,0.0
38,0.9741379157797,0.0297921932158,3,510,0.5492723492723492,0.0
147,0.9571952441973,0.0338521150616,1,693,0.0619542619542619,0.06519421935081482
48,0.945966258002,0.0206878756182,3,500,0.5492723492723492,0.0
72,0.9723181835587,0.0150071003967,4,503,0.5492723492723492,0.0026997228463490805
44,0.9478691272383,0.0337165447362,5,767,0.45072765072765075,0.0
39,0.9882597199872,0.0227722945482,5,76,0.029521829521829468,0.044565935929616295
319,0.5359744191457,0.000217707524,3,598,0.013721413721413667,0.04404205083847046
345,0.5826163022689,0.0001635713358,5,618,0.014553014553014498,0.028398449222246807
548,0.3368706272982,0.0005127997867,5,581,0.012058212058212003,0.022985150416692097
326,0.6076989066142,0.0002491581259,3,573,0.014553014553014498,0.030152161916097004
297,0.6367095689723,0.0001830780845,3,620,0.01496881496881497,0.029929640392462414
300,0.5349891279994,0.0002745882833,2,590,0.012058212058212003,0.033585881193478904
277,0.0788153739624,0.0011246047718,1,788,0.012889812889812835,0.02703761061032613
895,0.7897473442105,0.011623077444,1,411,0.02037422037422032,0.03562168528636297
597,0.4199483890762,0.0062957704128,3,1002,0.5492723492723492,0.0
316,0.9065899090176,0.0001748289792,3,92,0.014137214137214138,0.03140069544315338
313,0.9472237578772,0.0001947932761,3,252,0.012889812889812835,0.031817001601060234
305,0.8156969941323,0.0001843371775,4,76,0.013305613305613306,0.04097980012496313
302,0.8332603784296,0.0001815034925,1,197,0.012889812889812835,0.027712789674599964
319,0.7898718877615,0.0001963265148,2,383,0.014137214137214138,0.0315063993136088
316,0.7843389790967,0.0001925609134,2,95,0.012058212058212003,0.02369718998670578
315,0.9603904540005,0.0001868971482,1,65,0.023700623700623646,0.046481927235921226
497,0.4323787825414,0.0004186695981,1,866,0.013305613305613306,0.03285867969195048
38,0.9876292957083,0.0161447114152,5,229,0.45072765072765075,0.0
242,0.5897873412338,0.0912677296139,2,140,0.45072765072765075,0.0
32,0.9872405350599,0.0163404727678,2,67,0.029106029106029108,0.0468529611825943
36,0.9920186326957,0.0155105294158,4,301,0.06361746361746357,0.07013029356797536
361,0.9874219460136,0.0158527989423,2,238,0.028274428274428276,0.0429386297861735
656,0.9880720118474,0.0162962922626,5,228,0.028690228690228636,0.04669375717639923
34,0.9868210913869,0.0002184196692,3,97,0.014553014553014498,0.028164225320021313
492,0.6114448594069,0.0002708032798,3,969,0.014137214137214138,0.0322606215874354
498,0.6127584039334,0.0002399747413,3,958,0.014137214137214138,0.028746205071608227
203,0.836270266563,0.0026409543209,5,612,0.018711018711018657,0.03740630795558294
326,0.6101315268155,0.0003518213358,3,934,0.011226611226611172,0.028628890713055927
330,0.5293806834658,0.0002957537569,3,987,0.013305613305613306,0.033626834551493325
488,0.3440591088679,0.0002731403232,3,913,0.012889812889812835,0.03062628706296285
336,0.6131766094897,0.0002950569524,3,944,0.012474012474012475,0.03169632206360499
329,0.241511203219,0.0002383518095,3,986,0.014553014553014498,0.033840008080005646
326,0.6021566796185,0.0002630453976,3,436,0.012058212058212003,0.030880605181058247
326,0.602798795851,0.0002659117972,2,449,0.013305613305613306,0.028112659851710003
321,0.5982461752387,0.0002604387201,2,473,0.014553014553014498,0.02762029568354289
539,0.4096195582972,0.0014614146338,2,269,0.013305613305613306,0.027940337856610615
48,0.6039610304287,0.0002538045863,2,445,0.01538461538461533,0.03263902415831884
51,0.6023496569873,0.0002535269537,2,444,0.013721413721413667,0.03173428773880005
52,0.6042728253103,0.0002446503984,2,461,0.012889812889812835,0.03127031524976095
582,0.0387496336331,0.0003356147463,1,83,0.013305613305613306,0.025407443443934124
326,0.6128877038087,0.0002455711791,3,577,0.011642411642411643,0.030121763547261555
326,0.6141508428398,0.0002473353301,3,573,0.013721413721413667,0.03211121509472529
502,0.9902989652233,0.0002492493944,3,458,0.014137214137214138,0.042408605416615806
500,0.9989360919006,0.0002477818752,3,459,0.04033264033264028,0.05714232722918192
497,0.992319014782,0.0002462940994,3,462,0.012474012474012475,0.02777908742427826
526,0.1558490208903,0.0010597119829,3,71,0.01621621621621616,0.03231572608153025
503,0.9999678989952,0.0002486454346,3,459,0.5496881496881496,0.001591732104619344
900,0.4300912433377,0.0152683361273,5,574,0.5492723492723492,0.0
326,0.6109064294931,0.0002490946141,3,573,0.012889812889812835,0.031007347007592518
63,0.6065518971617,0.0002484585869,3,571,0.011226611226611172,0.030100976427396137
492,0.6114023334354,0.0002638203485,3,631,0.012889812889812835,0.026754170656204224
326,0.6112956278299,0.0002519198242,3,583,0.012889812889812835,0.029848501086235046
921,0.0402320288874,0.0695202977577,2,410,0.45072765072765075,0.0
217,0.6966025769503,0.0609459009151,5,409,0.5492723492723492,0.0
506,0.4595435600861,0.0003626796371,1,1024,0.013721413721413667,0.028858269254366558
435,0.6182493089424,0.0313142741224,3,206,0.11351351351351346,0.2320287028948466
193,0.4888227212062,0.0678987026873,5,198,0.45072765072765075,0.0
972,0.1229497997029,0.005926365032,2,1001,0.016632016632016633,0.0413963720202446
597,0.2131758294545,0.0169622249474,5,1006,0.5492723492723492,0.0
962,0.1658029844256,0.0009078367561,5,387,0.013721413721413667,0.03176189213991165
633,0.2061940673584,0.00696929213,2,1019,0.45072765072765075,0.0
632,0.2859097380484,0.0213235547463,3,145,0.014553014553014498,0.039048793415228523
597,0.428176003662,0.0059090658063,3,1003,0.45072765072765075,0.0
597,0.3533321352388,0.0065802224439,5,1002,0.5492723492723492,0.0
301,0.6021608734711,0.0031720839579,1,1017,0.013721413721413667,0.034336636463801064
351,0.5117247415583,0.003247075912,1,1024,0.013721413721413667,0.02799075096845627
52,0.6049064593744,0.0019719184995,2,1019,0.014553014553014498,0.0427950918674469
917,0.2528729324812,0.0002112474838,2,84,0.013305613305613306,0.030744577447573345
54,0.6075853814178,0.002841618537,2,1021,0.01039501039501034,0.023706798752148945
869,0.3577941791914,0.0001144897283,1,85,0.029521829521829468,0.05310901006062826
564,0.6602978080394,0.0031688608624,1,1020,0.012474012474012475,0.03258127470811208
603,0.7481965207707,0.050363997522,2,431,0.45072765072765075,0.0
624,0.5509525664361,0.0054877428374,3,1019,0.45072765072765075,0.0
642,0.8587176718094,0.0055497817681,2,1012,0.014553014553014498,0.0338208998243014
959,0.0099039525899,0.0001330037572,5,856,0.012058212058212003,0.03873180349667867
630,0.0228213977731,0.0002793231621,1,1009,0.011642411642411643,0.02930992841720581
649,0.1707463726016,0.0056458474705,2,1006,0.016632016632016633,0.030451764663060505
237,0.8462649187724,0.005518701086,1,1015,0.014553014553014498,0.029577175776163738
527,0.6552544628479,0.0057825356597,3,1020,0.45072765072765075,0.0
501,0.4344636044526,0.0343406853747,4,551,0.5492723492723492,0.0
44,0.3566236711344,0.0067529592195,5,492,0.5492723492723492,0.0
43,0.3686216373622,0.0067449252759,5,493,0.033679833679833626,0.06072987119356791
44,0.3493114553016,0.0066749654921,5,491,0.5492723492723492,0.0
43,0.3791060798407,0.0067603009843,5,502,0.45072765072765075,0.0
355,0.9137569290511,0.034912055568,1,196,0.0158004158004158,0.022341549396514893
147,0.3865763069707,0.0067987152155,5,494,0.014553014553014498,0.03482024868329366
167,0.3785705934336,0.0069057546154,5,485,0.05488565488565489,0.12173511584599812
103,0.2833626254686,0.0005003261748,1,490,0.014137214137214138,0.03751120219628016
607,0.5480335333527,0.0051924762123,3,1019,0.01538461538461533,0.04313365618387858
441,0.1020683828299,0.0037946946911,5,771,0.014137214137214138,0.03989317019780477
597,0.5425043892191,0.0054099476439,3,1003,0.02037422037422032,0.04391578336556753
105,0.5175676044407,0.0804624104669,2,720,0.5492723492723492,0.0
597,0.6019905879466,0.0051173641719,3,1002,0.016632016632016633,0.031614914536476135
599,0.7378653877633,0.0001118273841,3,1009,0.014137214137214138,0.02847651143868764
503,0.9999678989952,0.0001890191982,3,304,0.44823284823284826,0.0008974199493726095
625,0.744845059233,0.0050364998585,3,331,0.01496881496881497,0.03566807756821314
620,0.9997816739345,0.0054875063403,4,1022,0.5492723492723492,0.0
624,0.9089974075024,0.0054877428374,3,1019,0.012889812889812835,0.03185563782850901
517,0.9998595001898,0.0008416876495,2,480,0.0303534303534303,0.034065638979276024
153,0.9999678989952,0.0002843950912,4,459,0.45072765072765075,0.0002539530396461487
616,0.8850881441357,0.0067659174976,3,1021,0.45072765072765075,0.0
35,0.9999341970619,0.0018048858052,2,104,0.5492723492723492,0.00534731646378835
638,0.9998559891816,0.0563238879927,2,458,0.45072765072765075,0.0
619,0.9994484044147,0.0449677811389,3,507,0.5492723492723492,0.0
292,0.6045918780202,0.0036690984118,1,1017,0.014553014553014498,0.0440495510896047
295,0.604941826166,0.000142789505,1,550,0.011642411642411643,0.027226512630780537
297,0.6058259428431,0.000140440323,1,577,0.012889812889812835,0.032967189947764076
335,0.6060189603981,0.0009552182231,1,568,0.011642411642411643,0.028504150609175365
326,0.6076989066142,0.0002491581259,1,573,0.012474012474012475,0.0325283408164978
462,0.6045841215745,0.0010258917807,1,301,0.013721413721413667,0.029496237635612488
453,0.6051496783371,0.0008119998173,1,299,0.013305613305613306,0.03026976188023885
57,0.6065518971617,0.0001255469102,4,571,0.013721413721413667,0.03262947251399358
504,0.3567761805208,0.0051708197278,5,1002,0.013305613305613306,0.030751831829547882
513,0.3529771855207,0.0052362826343,5,1002,0.014137214137214138,0.02500157554944356
607,0.3577420478476,0.0053951490291,5,1019,0.45072765072765075,0.0
