batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
297,0.6205646954477,0.000210147218,2,697,0.012058212058212003,0.03181758522987366
979,0.3596079321578,0.0535361448362,4,65,0.017047817047816993,0.030676238238811493
652,0.7642785040662,0.0014379647071,3,136,0.01496881496881497,0.03821151455243429
94,0.005704017356,0.0050831004951,3,339,0.024116424116424118,0.031759013732274376
241,0.9708397453651,0.0329667406801,4,407,0.45072765072765075,0.0
263,0.9380414626442,0.0002309951097,1,539,0.014137214137214138,0.026406049728393555
271,0.7450576043208,0.0003168604282,1,605,0.013305613305613306,0.03486894567807516
368,0.6199165957909,0.0006467427479,2,585,0.013305613305613306,0.02215879162152608
264,0.5064563676978,0.0001379256967,1,545,0.013721413721413667,0.030781591931978863
288,0.799060672187,0.0002100339694,2,811,0.01496881496881497,0.040176309645175934
310,0.8282495067672,0.000127378696,2,679,0.014553014553014498,0.033588031927744545
233,0.3300242813163,0.0006370875389,2,554,0.012889812889812835,0.029871806502342224
222,0.5093864411566,0.0003715939329,1,610,0.01496881496881497,0.03239676853020986
265,0.9639376221388,0.0002494616773,2,857,0.014137214137214138,0.0285109281539917
265,0.7621299125913,0.000253907255,2,811,0.011642411642411643,0.032597362995147705
265,0.7485308662915,0.0002226803584,2,845,0.013305613305613306,0.01880514621734619
279,0.0813145118807,0.0001509460244,2,828,0.013721413721413667,0.03321085373560587
276,0.1670491153049,0.0001636848717,2,808,0.014137214137214138,0.027108068267504375
267,0.3540970839104,0.0002358428631,2,779,0.012889812889812835,0.035088238616784416
277,0.0788153739624,0.0011246047718,1,788,0.013305613305613306,0.03605829179286957
895,0.7897473442105,0.011623077444,1,411,0.017463617463617465,0.032745162645975746
597,0.4199483890762,0.0062957704128,3,1002,0.45072765072765075,0.0
400,0.1613890391878,0.0001323182462,3,888,0.014137214137214138,0.02791363000869751
303,0.1790015979697,0.0001226881207,3,873,0.01538461538461533,0.03938219944636027
495,0.0866277092972,0.0001209777766,2,826,0.01538461538461533,0.023674577474594116
279,0.152649299674,0.000114162246,3,828,0.013721413721413667,0.01724211499094963
613,0.3681183924932,0.0001118613446,1,885,0.012889812889812835,0.03018908699353536
402,0.3130206335098,0.0001325598419,1,930,0.013721413721413667,0.033751932283242546
539,0.3463727546937,0.0001240798636,1,903,0.013721413721413667,0.03301698466142019
497,0.4323787825414,0.0004186695981,1,866,0.014553014553014498,0.028584294021129608
231,0.9999963993481,0.0285948986995,5,1019,0.5492723492723492,0.0
242,0.5897873412338,0.0912677296139,2,140,0.5492723492723492,0.0
285,0.9370367684255,0.0438971616822,5,1010,0.45072765072765075,0.0
50,0.7531418563177,0.0450191768592,5,1010,0.5492723492723492,0.0
33,0.8493174701181,0.0427153624372,5,1019,0.5492723492723492,0.0
223,0.7697881366907,0.043020518553,4,1017,0.5492723492723492,0.0
40,0.4112252294263,0.0469841136299,4,1016,0.5492723492723492,0.0
276,0.0198495810443,0.0002049947333,4,930,0.011642411642411643,0.03871081272761027
279,0.0027757101304,0.0001435405892,2,828,0.014553014553014498,0.039067732791105904
203,0.836270266563,0.0026409543209,5,612,0.0158004158004158,0.03193731357653936
282,0.0558077888495,0.0020785344598,5,948,0.018711018711018657,0.039848268032073975
281,0.0505122008317,0.0020100482701,2,987,0.018295218295218296,0.021745902796586353
291,0.0364143023606,0.0002066018718,2,888,0.014553014553014498,0.024213979641596477
277,0.003416137905,0.0001870942307,2,873,0.013721413721413667,0.03801081329584122
65,0.1082126040088,0.0024851378747,2,1003,0.012889812889812835,0.03970796366532644
722,0.0110293711925,0.0002052396361,4,901,0.01496881496881497,0.0255295733610789
322,0.0309676252559,0.000226239461,4,909,0.014137214137214138,0.03927618761857351
354,0.0332036047545,0.0002203544022,4,881,0.01621621621621616,0.03064849724372228
539,0.4096195582972,0.0014614146338,2,269,0.014553014553014498,0.040284164249897
293,0.0316078986413,0.0002200689552,4,907,0.01621621621621616,0.039672672748565674
291,0.0191684374787,0.0002155948523,4,888,0.013721413721413667,0.03682437539100647
340,0.0063886251789,0.001098864883,4,876,0.014553014553014498,0.03542929391066233
582,0.0387496336331,0.0003356147463,1,83,0.0158004158004158,0.025420581301053364
