batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
297,0.6205646954477,0.000210147218,2,697,0.11725571725571726,0.00393225500981013
979,0.3596079321578,0.0535361448362,4,65,0.05197505197505192,0.0674424022436142
652,0.7642785040662,0.0014379647071,3,136,0.29022869022869024,6.06626272201538e-05
94,0.005704017356,0.0050831004951,3,339,0.017047817047816993,0.13051371648907661
241,0.9708397453651,0.0329667406801,4,407,0.5492723492723492,0.0
401,0.4636756475196,0.0002001924281,1,507,0.02577962577962578,0.0689350888133049
476,0.4728224869976,0.0002772406418,2,529,0.03575883575883576,0.05548215409119924
33,0.5845969540764,0.0002545842483,1,523,0.29230769230769227,0.0003253643711407979
355,0.8451070030248,0.0001022936465,2,775,0.31808731808731805,0.0006275127331415813
848,0.7683582054166,0.0001176972615,2,511,0.13679833679833675,0.002090695003668467
921,0.9428479043011,0.0001704706225,1,550,0.5218295218295218,0.0032720193266868587
478,0.9436965430745,0.0001229528615,2,511,0.3891891891891892,0.00034254789352417
63,0.9717335882204,0.0002590205017,1,529,0.44241164241164244,5.513429641723632e-06
62,0.6205646954477,0.0002176540354,1,625,0.14885654885654886,0.00021588802337646484
45,0.6307382636659,0.0002255418647,2,666,0.45530145530145527,2.756218115488688e-05
34,0.6336969090572,0.0002258690329,2,611,0.5413721413721413,4.092852274576823e-06
72,0.6290758380828,0.00021237514,1,601,0.13471933471933473,0.0003036682804425558
32,0.6298022690118,0.0002051752128,4,663,0.42370062370062367,5.694727102915445e-06
48,0.6296030710586,0.0002102361393,1,593,0.32681912681912684,3.953526417414348e-05
277,0.0788153739624,0.0011246047718,1,788,0.013721413721413667,0.1728605851531029
895,0.7897473442105,0.011623077444,1,411,0.5492723492723492,3.973642985026042e-07
597,0.4199483890762,0.0062957704128,3,1002,0.042411642411642414,0.09046149998903275
340,0.5569991336009,0.0001193337177,2,835,0.029106029106029108,0.03130326668421427
430,0.5196574747655,0.0001152734532,2,753,0.0316008316008316,0.05196925004323324
343,0.5285918712689,0.0001165286555,2,697,0.033679833679833626,0.030311790605386097
372,0.5600438939949,0.0001163889864,2,710,0.03534303534303529,0.028280931214491527
74,0.574326398572,0.0001188237813,2,745,0.05613305613305608,0.0176532839735349
76,0.5130341963138,0.0001203373675,2,697,0.04407484407484408,0.011530064046382902
75,0.5234651903353,0.0001184979547,2,807,0.023284823284823286,0.01376898835102717
497,0.4323787825414,0.0004186695981,1,866,0.0303534303534303,0.06429735322793326
187,0.6066791616661,0.0002100413484,1,519,0.05613305613305608,0.008331564565499622
242,0.5897873412338,0.0912677296139,2,140,0.5492723492723492,0.0
172,0.6005415489515,0.0002097713546,1,515,0.08731808731808732,0.006110996007919312
70,0.6195664394592,0.0002101905035,1,147,0.1983367983367983,0.0009563143054644265
71,0.6206262938453,0.0002094775146,1,241,0.23326403326403322,0.0016496827205022175
607,0.6093954200623,0.0002097751975,3,486,0.03617463617463612,0.040348174671332046
162,0.6026038758936,0.0002073945492,1,519,0.08440748440748436,0.009010538458824156
305,0.6103993125486,0.0005429145267,2,719,0.048232848232848236,0.021595890323321026
303,0.6095078876265,0.0003458262577,2,689,0.1725571725571725,0.004794873297214508
203,0.836270266563,0.0026409543209,5,612,0.45072765072765075,8.046627044677735e-07
304,0.609262791921,0.0003002918955,2,710,0.05031185031185026,0.016101829707622525
303,0.6096961472266,0.0011063107732,2,687,0.14553014553014554,0.005222991108894347
305,0.6091704226535,0.0329324145196,1,749,0.03575883575883576,0.14521393179893494
310,0.609545689563,0.0004492810837,1,688,0.09147609147609148,0.006327688694000243
312,0.6101819279839,0.0003871579069,1,701,0.10478170478170479,0.008080326020717623
321,0.6184269619091,0.0002859383089,5,710,0.2361746361746362,0.0024659186601638794
313,0.6260059073249,0.0002445080735,5,697,0.35592515592515594,0.00011098633209864298
311,0.6290834951141,0.0002810731925,2,699,0.07525987525987521,0.0029308969775835676
539,0.4096195582972,0.0014614146338,2,269,0.026611226611226613,0.08077458788951238
311,0.6286973669444,0.0002957853552,4,702,0.05114345114345109,0.015340174237887066
312,0.6268129833216,0.0002778719252,5,701,0.2856548856548856,0.0001943682630856832
305,0.6225866983281,0.0002937007038,4,700,0.31808731808731805,0.00025896231333414715
582,0.0387496336331,0.0003356147463,1,83,0.012058212058212003,0.1701974595586459
311,0.6078056802183,0.0006447510502,1,699,0.0972972972972973,0.005927508076032003
312,0.6084357862212,0.0007664975749,1,701,0.09438669438669434,0.003783243397871653
314,0.6088214109129,0.000437333567,1,701,0.03950103950103945,0.011500659088293713
252,0.6301252571254,0.000210147218,1,697,0.10893970893970895,0.005225345492362976
304,0.6230348101425,0.0003103501285,1,710,0.09230769230769231,0.009339563548564911
526,0.1558490208903,0.0010597119829,3,71,0.01538461538461533,0.13921343286832175
305,0.6303392244468,0.0002078085513,1,556,0.06361746361746357,0.010039490958054861
900,0.4300912433377,0.0152683361273,5,574,0.45072765072765075,0.0
218,0.6202031166174,0.0003662020509,2,697,0.16590436590436586,0.0034786462783813472
212,0.6292792952158,0.000385468097,2,694,0.10270270270270265,0.0012088591853777568
168,0.6302504515697,0.0003972090173,2,697,0.06070686070686071,0.0004984165231386821
216,0.6204507353197,0.0003931739952,2,699,0.04449064449064444,0.0022136022647221885
921,0.0402320288874,0.0695202977577,2,410,0.45072765072765075,0.0
217,0.6966025769503,0.0609459009151,5,409,0.45072765072765075,0.0
221,0.6201749804031,0.0003955567954,1,705,0.13222453222453223,0.0018402189016342165
435,0.6182493089424,0.0313142741224,3,206,0.5492723492723492,3.924469153086344e-05
193,0.4888227212062,0.0678987026873,5,198,0.5492723492723492,0.0
49,0.619589451754,0.0003851649625,1,663,0.3854469854469854,1.5750527381896973e-05
49,0.6076126523728,0.000225294419,1,564,0.15592515592515588,0.0008709480365117391
