batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
297,0.6205646954477,0.000210147218,2,697,0.058627858627858576,0.008526133994261423
979,0.3596079321578,0.0535361448362,4,65,0.07733887733887734,0.0950754980246226
652,0.7642785040662,0.0014379647071,3,136,0.5422037422037422,3.248453140258789e-05
94,0.005704017356,0.0050831004951,3,339,0.017047817047816993,0.02793086568514506
241,0.9708397453651,0.0329667406801,4,407,0.45072765072765075,0.0
35,0.1323760666271,0.0002034942534,1,795,0.01621621621621616,0.027678978939851124
107,0.6541935298716,0.0004679320584,2,697,0.1384615384615384,0.00012217958768208823
40,0.9087472521449,0.0006356211751,1,644,0.4498960498960499,4.480282465616862e-06
70,0.2232871133936,0.0002205576105,1,702,0.014137214137214138,0.0774392584959666
33,0.0808400593724,0.0001374655255,2,662,0.01621621621621616,0.02849527696768443
53,0.0648940548984,0.0001421517737,2,670,0.014137214137214138,0.030160456895828247
75,0.7788327647011,0.000277478686,1,653,0.4257796257796258,3.874301910400391e-06
58,0.1856548111636,0.000418281652,2,686,0.012058212058212003,0.07231402397155762
305,0.0860982784006,0.0002110246839,2,138,0.01621621621621616,0.02588033676147461
384,0.0843104166415,0.0002086607563,2,163,0.013721413721413667,0.029287951687971752
619,0.0562365566675,0.0002084541406,1,68,0.014137214137214138,0.029306905965010326
285,0.0665986077659,0.0002092957402,1,133,0.013305613305613306,0.0275614137450854
299,0.084498982694,0.0002113395202,2,76,0.014137214137214138,0.03598929444948832
385,0.06626662802,0.0001239101421,2,75,0.013305613305613306,0.02503179262081782
277,0.0788153739624,0.0011246047718,1,788,0.011642411642411643,0.027589817841847736
895,0.7897473442105,0.011623077444,1,411,0.4515592515592516,1.5755494435628254e-05
597,0.4199483890762,0.0062957704128,3,1002,0.0777546777546777,0.11146482825279236
375,0.6435272030381,0.0001794776773,3,770,0.0619542619542619,0.10303390026092529
313,0.5355510490089,0.0002070243063,4,756,0.05197505197505192,0.16186093290646872
603,0.5669985708329,0.0001438910559,2,797,0.04449064449064444,0.08824103077252705
449,0.3892347186481,0.0001165447169,2,703,0.024116424116424118,0.09676319360733032
592,0.6478906293562,0.0001990634386,4,768,0.23783783783783785,0.0016240403056144714
654,0.6034701222554,0.0001907548419,3,704,0.04116424116424111,0.08982457717259724
391,0.5054715584259,0.0001775183138,3,710,0.019542619542619488,0.19669799009958902
497,0.4323787825414,0.0004186695981,1,866,0.058212058212058215,0.11583691835403442
375,0.6258204561314,0.0001227975033,3,770,0.043243243243243246,0.04384769996007284
242,0.5897873412338,0.0912677296139,2,140,0.45072765072765075,0.0
380,0.6295222247052,0.0001030894799,3,768,0.06694386694386689,0.11685667435328166
54,0.6388603117902,0.0001511543295,1,802,0.16133056133056134,0.0002440561850865682
342,0.6262265197866,0.0001100405421,3,66,0.14054054054054055,0.0009070162971814474
79,0.626609105355,0.0001497270678,3,93,0.24615384615384617,0.0002734238902727763
79,0.6297699598063,0.0001382532566,3,192,0.16257796257796253,0.0004141305883725484
804,0.0798653940552,0.0013245548275,4,815,0.0158004158004158,0.04322057465712229
388,0.079741392952,0.0271736898014,3,844,0.5492723492723492,0.0
203,0.836270266563,0.0026409543209,5,612,0.5492723492723492,5.612770716349284e-07
685,0.081430230606,0.0419297193291,5,866,0.5492723492723492,0.0
530,0.0857580351829,0.0184753763894,2,848,0.5492723492723492,0.0
408,0.0807904804097,0.0003782568716,2,826,0.01496881496881497,0.02669980376958847
368,0.0861684966508,0.0007041814891,1,138,0.01496881496881497,0.03390835722287496
384,0.0843104166415,0.0002693813819,1,132,0.012889812889812835,0.02623138080040614
375,0.6258204561314,0.0001224459648,1,770,0.07110187110187105,0.027827799320220947
119,0.625300992886,0.0001152004939,1,791,0.16756756756756752,0.011948734521865845
380,0.6254245245351,0.0001200144759,3,768,0.254054054054054,0.003051509459813436
539,0.4096195582972,0.0014614146338,2,269,0.029106029106029108,0.12504090865453085
53,0.6258455505103,0.0001212691218,1,782,0.11850311850311845,0.0030418982108434043
141,0.6270672993156,0.0001167200294,5,777,0.0644490644490644,0.00012305378913879395
132,0.628148523069,0.000118695037,5,788,0.2532224532224532,6.521741549173991e-05
582,0.0387496336331,0.0003356147463,1,83,0.0158004158004158,0.03214905162652334
380,0.6295222247052,0.0001052436611,3,724,0.04449064449064444,0.12571782867113748
381,0.6306398221338,0.000101838291,3,725,0.04449064449064444,0.08537621299425761
364,0.5384733547104,0.0001021439407,5,744,0.014553014553014498,0.18510544300079346
370,0.7963561365551,0.0001019848476,4,735,0.3334719334719335,9.912997484207153e-05
194,0.5053380545978,0.0001014622121,4,768,0.017879417879417825,0.2285844882329305
526,0.1558490208903,0.0010597119829,3,71,0.01496881496881497,0.048821921149889626
69,0.8044584489817,0.0001049416171,4,772,0.5471933471933472,6.7551930745442706e-06
900,0.4300912433377,0.0152683361273,5,574,0.5492723492723492,0.0
375,0.6277529242924,0.0001227975033,3,770,0.13347193347193342,0.003705275555451711
375,0.6272714279268,0.0001230355654,1,728,0.06735966735966736,0.02423533797264099
376,0.6262210224472,0.0001014530634,4,177,0.08316008316008316,0.0005386819442113241
377,0.627871589582,0.0001007624801,5,113,0.330977130977131,0.00015905251105626425
921,0.0402320288874,0.0695202977577,2,410,0.45072765072765075,0.0
217,0.6966025769503,0.0609459009151,5,409,0.45072765072765075,0.0
392,0.6269489934451,0.0001012379311,4,169,0.057796257796257744,0.00038255006074905396
435,0.6182493089424,0.0313142741224,3,206,0.4478170478170478,4.954636096954346e-06
193,0.4888227212062,0.0678987026873,5,198,0.5492723492723492,0.0
419,0.6260074123715,0.0001016097676,4,161,0.34469854469854466,0.0005646323164304098
574,0.6259311476387,0.0001014016001,5,71,0.18960498960498962,6.888310114542644e-05
962,0.1658029844256,0.0009078367561,5,387,0.017463617463617465,0.07724057634671529
540,0.6258003086514,0.0001029144203,5,69,0.3343035343035343,0.00013602524995803833
632,0.2859097380484,0.0213235547463,3,145,0.02993762993762994,0.07365675767262776
392,0.6228128189061,0.0001026732783,5,153,0.3783783783783784,0.00012385348478953043
37,0.6258586253227,0.0001011255652,5,167,0.4158004158004158,1.2584030628204346e-05
375,0.6260533307751,0.0001228469166,3,770,0.03076923076923077,0.1286365787188212
381,0.6094098023244,0.0001228276843,3,725,0.04948024948024943,0.06572562456130981
917,0.2528729324812,0.0002112474838,2,84,0.02619542619542614,0.0752415806055069
376,0.6257858536536,0.000790288904,3,770,0.11517671517671513,0.006456938882668813
869,0.3577941791914,0.0001144897283,1,85,0.042411642411642414,0.06985694169998169
380,0.6086732510904,0.0001227526544,3,727,0.09230769230769231,0.07467135787010193
603,0.7481965207707,0.050363997522,2,431,0.5492723492723492,0.0
386,0.0812829148468,0.0006303425415,3,772,0.016632016632016633,0.02129592498143514
375,0.6255851877375,0.0001227975033,3,770,0.15717255717255718,0.003048372765382131
959,0.0099039525899,0.0001330037572,5,856,0.014137214137214138,0.030905569593111675
384,0.085220200925,0.0002087609027,5,83,0.016632016632016633,0.032054061690966286
384,0.0848696827159,0.0002086607563,4,84,0.0158004158004158,0.03155518819888433
386,0.0831653226224,0.0001172127512,5,444,0.012474012474012475,0.02546225239833196
664,0.0838032666126,0.0001162358567,5,178,0.017047817047816993,0.03725414723157883
501,0.4344636044526,0.0343406853747,4,551,0.5492723492723492,0.0
941,0.0842447165328,0.0001425782775,5,263,0.018295218295218296,0.029876910150051117
396,0.6364560981117,0.0001011032981,2,170,0.13762993762993758,0.0037542407711346946
399,0.6287491756771,0.0001012374266,2,173,0.13555093555093556,0.003351094822088877
392,0.6376269323952,0.0001011174134,2,212,0.10810810810810811,0.005170370141665141
355,0.9137569290511,0.034912055568,1,196,0.5492723492723492,1.241763432820638e-07
414,0.640064579469,0.0001012456886,2,177,0.13596673596673592,0.0041926950216293335
396,0.6314630394222,0.0001019882436,2,174,0.10977130977130978,0.0030922641356786094
103,0.2833626254686,0.0005003261748,1,490,0.014137214137214138,0.13665223121643066
381,0.6373279021025,0.0001010455538,2,253,0.10561330561330562,0.0026022891203562417
588,0.7587445757974,0.0613532539103,5,787,0.45072765072765075,0.0
380,0.6444948883,0.0001032785342,1,768,0.10228690228690229,0.013453848659992218
105,0.5175676044407,0.0804624104669,2,720,0.45072765072765075,0.0
