batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
297,0.6205646954477,0.000210147218,2,697,0.012474012474012475,0.16634290913740793
979,0.3596079321578,0.0535361448362,4,65,0.023700623700623646,0.1314062774181366
652,0.7642785040662,0.0014379647071,3,136,0.014137214137214138,0.14738915488123894
94,0.005704017356,0.0050831004951,3,339,0.024532224532224478,0.13043427343169847
241,0.9708397453651,0.0329667406801,4,407,0.5492723492723492,0.0
79,0.90740704797,0.0283720895478,5,180,0.5492723492723492,0.0
47,0.8460058756767,0.0793774618551,4,131,0.5492723492723492,0.0
59,0.8212601366482,0.0165887034061,3,119,0.02037422037422032,0.13689396530389789
183,0.6750113656916,0.0816361785922,4,78,0.45072765072765075,0.0
175,0.7357836741135,0.0360144805804,4,185,0.5492723492723492,0.0
86,0.6735768836652,0.0609010136424,1,166,0.04033264033264028,0.1323410098751386
87,0.7820718150326,0.0157878719558,3,184,0.026611226611226613,0.136467391004165
50,0.696212173123,0.0396111243517,3,64,0.5488565488565489,0.0005069722731908163
175,0.7273687903677,0.0346808074301,5,185,0.0316008316008316,0.13299889490008354
157,0.7448366250586,0.0378183122273,5,190,0.45072765072765075,0.0
165,0.757489375563,0.0374898948805,5,183,0.5492723492723492,0.0
174,0.7807300695852,0.0349745628845,5,160,0.45072765072765075,0.06544646061956882
223,0.9558893100958,0.046076122745,5,186,0.45072765072765075,0.0
211,0.8968371501268,0.0351995762301,5,202,0.45072765072765075,0.07406143657863139
277,0.0788153739624,0.0011246047718,1,788,0.012058212058212003,0.166245337575674
895,0.7897473442105,0.011623077444,1,411,0.01496881496881497,0.1091773311297099
597,0.4199483890762,0.0062957704128,3,1002,0.5492723492723492,0.0
59,0.8295354963047,0.0262822533097,5,163,0.04033264033264028,0.11129927262663843
56,0.8298412628565,0.027967511744,5,166,0.03118503118503113,0.11515173191825548
65,0.8298480079024,0.0167598515903,5,172,0.5492723492723492,2.4835268656412758e-08
54,0.9948721349168,0.0032892396555,5,170,0.45072765072765075,0.008139728335663676
63,0.9673320822769,0.0005586100049,5,73,0.45072765072765075,0.049490969007213906
120,0.8888649358095,0.0021565493511,5,67,0.027442827442827444,0.10720651472608249
73,0.9439552199605,0.0009174958221,5,69,0.45072765072765075,0.07375902123749258
497,0.4323787825414,0.0004186695981,1,866,0.013305613305613306,0.16849267979462937
165,0.756534475239,0.0588054597323,5,175,0.5492723492723492,0.0
242,0.5897873412338,0.0912677296139,2,140,0.033264033264033266,0.14483470718065897
165,0.295606306948,0.0615162874353,5,176,0.45072765072765075,0.0
160,0.752251792038,0.0594329195064,5,177,0.45072765072765075,0.0
374,0.233894610066,0.0537837641361,5,176,0.5492723492723492,0.0
590,0.6458905860764,0.0799885376517,5,177,0.45072765072765075,0.0
361,0.199752660055,0.0676894537433,5,183,0.45072765072765075,0.0
333,0.9392791974604,0.0020292487377,5,67,0.45072765072765075,0.03582989579687516
66,0.942099616628,0.002694171937,5,67,0.45072765072765075,0.06914887639383475
203,0.836270266563,0.0026409543209,5,612,0.018295218295218296,0.1161704050997893
631,0.9531924323205,0.0027485054896,5,67,0.45072765072765075,0.015485619970907766
72,0.9431609588364,0.001827306001,5,67,0.45072765072765075,0.07152329881985982
559,0.9595328194441,0.0016536811828,5,66,0.45072765072765075,0.016027268177519243
128,0.952767120611,0.0041389674076,5,64,0.45072765072765075,0.03915652291228375
37,0.9465952953936,0.0034066807788,5,65,0.04199584199584194,0.0885531889895598
36,0.8635690942168,0.0022032828792,5,392,0.01995841995841996,0.1325389283398787
36,0.8734232254525,0.0010213858778,5,395,0.0158004158004158,0.1687829631070296
36,0.870245895171,0.0013483219734,5,458,0.01621621621621616,0.13396789754430452
539,0.4096195582972,0.0014614146338,2,269,0.014137214137214138,0.1673341219623884
32,0.8315274011311,0.0010832603732,5,72,0.014553014553014498,0.16775019963582355
32,0.8298480079024,0.0022641453563,5,77,0.016632016632016633,0.16932155067722
35,0.8315377153597,0.0401933922127,5,66,0.0316008316008316,0.12627179423968
582,0.0387496336331,0.0003356147463,1,83,0.012889812889812835,0.16766470794876415
55,0.907978289374,0.0411291021376,5,180,0.5492723492723492,0.0
71,0.9070828218579,0.0422893169694,5,180,0.5492723492723492,0.0
75,0.9088864356353,0.0423977979903,5,184,0.45072765072765075,0.0
42,0.906007443373,0.0386427515307,5,180,0.5492723492723492,0.0
54,0.9071407768664,0.0407037799561,5,180,0.45072765072765075,0.0
526,0.1558490208903,0.0010597119829,3,71,0.014137214137214138,0.16942289719978965
39,0.9089447443414,0.036862050308,5,183,0.45072765072765075,0.0
900,0.4300912433377,0.0152683361273,5,574,0.5492723492723492,0.0
921,0.780074314365,0.0367773908621,5,71,0.05155925155925156,0.0751873329281807
174,0.7807300695852,0.0349745628845,4,75,0.029106029106029108,0.10335653523604074
224,0.7803119408344,0.035000423333,5,69,0.07401247401247402,0.13848958412806195
930,0.774597416464,0.0356350532929,5,67,0.45072765072765075,0.09025935331980385
921,0.0402320288874,0.0695202977577,2,410,0.5492723492723492,0.0
217,0.6966025769503,0.0609459009151,5,409,0.5492723492723492,0.0
207,0.7806907267304,0.0367630867606,5,73,0.0814968814968815,0.09915494422117868
435,0.6182493089424,0.0313142741224,3,206,0.037422037422037424,0.09181484455863635
193,0.4888227212062,0.0678987026873,5,198,0.45072765072765075,0.0
42,0.9015364135072,0.0371939524492,5,180,0.0997920997920998,0.1447083055973053
35,0.8970447479783,0.0404591696749,5,180,0.5492723492723492,0.0
962,0.1658029844256,0.0009078367561,5,387,0.014553014553014498,0.16941646362344426
46,0.3114291365785,0.0646883456045,2,176,0.45072765072765075,0.0
632,0.2859097380484,0.0213235547463,3,145,0.017879417879417825,0.13120413199067116
182,0.2963431369552,0.0640681431979,4,176,0.45072765072765075,0.0
62,0.2962885704461,0.064756419474,4,179,0.45072765072765075,0.0
175,0.7639590015423,0.0314376658012,5,109,0.03617463617463612,0.12773452575008074
165,0.7642965502484,0.0318121412775,5,111,0.45072765072765075,2.197176218032837e-05
579,0.6182110402196,0.0258704798157,3,230,0.017047817047816993,0.13188113023837406
917,0.2528729324812,0.0002112474838,2,84,0.01496881496881497,0.16949822381138802
398,0.6180690800012,0.0307092864062,3,219,0.5492723492723492,0.0
869,0.3577941791914,0.0001144897283,1,85,0.0303534303534303,0.1699076443910599
486,0.618498022798,0.0311171089715,3,555,0.5492723492723492,0.0
603,0.7481965207707,0.050363997522,2,431,0.45072765072765075,0.0
122,0.7999828919012,0.0352639333973,5,156,0.45072765072765075,4.967053731282552e-08
125,0.8197337367556,0.035314041896,5,161,0.5492723492723492,0.0
959,0.0099039525899,0.0001330037572,5,856,0.017047817047816993,0.1691550873219967
116,0.7912626688947,0.035237353806,5,154,0.033264033264033266,0.10804048428932825
134,0.7952947468686,0.0351810969246,5,155,0.5492723492723492,0.0
117,0.8071836012626,0.0349728182679,5,158,0.02120582120582115,0.1626829008261363
124,0.7949774568464,0.0349830448189,5,152,0.0644490644490644,0.09897894660631816
501,0.4344636044526,0.0343406853747,4,551,0.5492723492723492,0.0
81,0.7980935206721,0.0284309404311,5,180,0.45072765072765075,4.470348358154296e-08
79,0.8206652292206,0.0251346718262,5,183,0.03451143451143446,0.14522438744703928
87,0.8043829156067,0.0284678948561,5,179,0.5492723492723492,0.0014290610949198404
