batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
297,0.6205646954477,0.000210147218,2,697,0.033679833679833626,0.062372252345085144
979,0.3596079321578,0.0535361448362,4,65,0.3405405405405405,0.02766505628824234
652,0.7642785040662,0.0014379647071,3,136,0.06153846153846154,0.019425054391225178
94,0.005704017356,0.0050831004951,3,339,0.029521829521829468,0.05631767213344574
241,0.9708397453651,0.0329667406801,4,407,0.5492723492723492,0.0
834,0.8388903406541,0.011968217605,3,66,0.4498960498960499,0.03262349466482798
823,0.8235535974716,0.0001531143473,2,69,0.4478170478170478,0.004148036241531372
846,0.9212642791278,0.0205330230375,2,113,0.5492723492723492,0.0006106247504552206
960,0.7738059909975,0.0025143911172,3,74,0.03908523908523909,0.040760440131028496
881,0.8968847056514,0.0001209618904,2,66,0.5496881496881496,0.002359593907992045
843,0.7860893395249,0.0454196178348,2,74,0.04490644490644491,0.06594592332839966
858,0.8831461531768,0.0112869757661,1,120,0.1521829521829522,0.012892944117387136
840,0.6772080274447,0.001695638414,1,131,0.05945945945945941,0.027382271985212963
936,0.7218267515862,0.0002015168222,3,145,0.14553014553014554,0.0028676663835843406
927,0.7254964408469,0.0002370135532,5,104,0.5492723492723492,0.0003162175416946411
890,0.698092634646,0.0007279330673,4,88,0.4503118503118503,0.0030695895353953042
931,0.7016757292857,0.0009694147481,4,145,0.038669438669438616,0.004126461843649547
886,0.7234900639262,0.0009177813259,4,91,0.4403326403326403,0.00305690864721934
894,0.7302143971179,0.0001286643198,4,125,0.5488565488565489,0.0005454073349634806
277,0.0788153739624,0.0011246047718,1,788,0.04698544698544693,0.06056344509124756
895,0.7897473442105,0.011623077444,1,411,0.03118503118503113,0.060405100385348
597,0.4199483890762,0.0062957704128,3,1002,0.45072765072765075,0.0
493,0.7652910146699,0.0009409136073,3,70,0.21704781704781706,0.0028708825508753457
408,0.7598014327404,0.0008896619317,3,64,0.13056133056133057,0.004624443749586741
190,0.7628620208157,0.0008684139472,3,66,0.07484407484407485,0.022008317212263744
260,0.7626640476083,0.0009115015072,3,69,0.07318087318087318,0.0178090234597524
364,0.7601430864989,0.0008441158524,3,73,0.21330561330561326,0.00556556632121404
320,0.7625804273867,0.0009676461642,3,70,0.10810810810810811,0.0029108126958211264
68,0.7620031840594,0.0008468857654,3,76,0.043659043659043606,0.05829299489657084
497,0.4323787825414,0.0004186695981,1,866,0.0316008316008316,0.06033753355344137
488,0.7775533039328,0.0008690694169,1,70,0.5463617463617463,0.012041380008061727
242,0.5897873412338,0.0912677296139,2,140,0.45072765072765075,0.0
537,0.7686135628808,0.00086468618,2,70,0.4357588357588358,0.005951888859272003
487,0.7663543014818,0.0008544466307,1,70,0.1983367983367983,0.01203471173842748
429,0.7772165327029,0.0008763476609,1,70,0.04573804573804574,0.01428985595703125
369,0.7663598600949,0.0008831085847,2,70,0.04158004158004158,0.004782475531101227
370,0.772039948421,0.0008830412488,1,70,0.24740124740124736,0.013985092441240946
190,0.7637579834799,0.0008768063338,5,64,0.4498960498960499,0.002291108171145121
187,0.7637486158276,0.0008735410217,3,65,0.1459459459459459,0.020767601827780407
203,0.836270266563,0.0026409543209,5,612,0.028690228690228636,0.047780200839042664
190,0.7697066576084,0.0008684139472,2,66,0.06278586278586273,0.02265300105015437
191,0.7677147279711,0.0008683230085,2,66,0.09521829521829517,0.017218415935834248
199,0.0908862634543,0.0008681490398,5,64,0.45072765072765075,0.0017706627647082012
193,0.7633538464866,0.0001448517879,4,65,0.45072765072765075,0.0004781658450762431
40,0.1377921705831,0.0008697475298,5,65,0.02993762993762994,0.05290223161379496
652,0.770628248082,0.0008306497223,1,72,0.18045738045738047,0.013576651612917582
531,0.7735402027014,0.0008360720689,1,72,0.05488565488565489,0.01389163980881373
537,0.7743259907046,0.00086468618,1,72,0.0777546777546777,0.010874194403489431
539,0.4096195582972,0.0014614146338,2,269,0.033679833679833626,0.06374302506446838
528,0.771277091988,0.0008269725601,1,73,0.043659043659043606,0.016331578294436138
560,0.7682190769834,0.0008474227766,1,72,0.11226611226611227,0.018131867051124573
578,0.7707977302449,0.0007991646118,1,73,0.25488565488565484,0.011704720556735992
582,0.0387496336331,0.0003356147463,1,83,0.1118503118503118,0.01103058954079946
484,0.7686135628808,0.0008855828111,2,73,0.22411642411642407,0.006206924716631572
478,0.7680730351888,0.0008735832805,2,73,0.1509355509355509,0.006801923116048177
369,0.7665136429923,0.0008763607747,2,73,0.343035343035343,0.0037608941396077475
511,0.7665956707233,0.0213238547557,2,73,0.04948024948024943,0.06441264847914378
72,0.7685905797278,0.0008777088875,2,73,0.03659043659043659,0.0568141241868337
526,0.1558490208903,0.0010597119829,3,71,0.10810810810810811,0.008880173166592916
510,0.7694099883172,0.0152407028943,2,73,0.03908523908523909,0.06151945392290751
900,0.4300912433377,0.0152683361273,5,574,0.45072765072765075,0.0
537,0.7700203932999,0.00086468618,3,70,0.08440748440748436,0.006891556084156036
528,0.7693034403554,0.0008635791054,2,70,0.16839916839916835,0.008961252868175507
526,0.7686135628808,0.0008657670269,2,70,0.45072765072765075,0.0053049176931381226
190,0.7697066576084,0.0008637072398,3,70,0.14303534303534304,0.011582044263680777
921,0.0402320288874,0.0695202977577,2,410,0.45072765072765075,0.0
217,0.6966025769503,0.0609459009151,5,409,0.45072765072765075,0.0
528,0.7686768476639,0.0008589580599,2,70,0.5488565488565489,0.004424164692560832
435,0.6182493089424,0.0313142741224,3,206,0.21496881496881493,0.06528705358505249
193,0.4888227212062,0.0678987026873,5,198,0.5492723492723492,0.0
464,0.0952711569217,0.0868148379337,5,191,0.45072765072765075,0.0
436,0.4143472298218,0.086259975062,5,197,0.5492723492723492,0.0
962,0.1658029844256,0.0009078367561,5,387,0.03076923076923077,0.05324246486028036
341,0.4733038355409,0.0860468403494,5,191,0.45072765072765075,0.0
632,0.2859097380484,0.0213235547463,3,145,0.0316008316008316,0.05909659465154012
919,0.477505720549,0.0107089391522,5,558,0.45072765072765075,0.0
900,0.2890595157791,0.0538605573943,5,574,0.45072765072765075,0.0
149,0.7631463364857,0.00086468618,2,69,0.08814968814968815,0.038796886801719666
152,0.7628620208157,0.0008655877099,1,69,0.12224532224532225,0.022025460998217266
917,0.2528729324812,0.0002112474838,2,84,0.1970893970893971,0.004941170414288838
191,0.7683165439681,0.0008683230085,1,69,0.053638253638253586,0.01651958127816518
869,0.3577941791914,0.0001144897283,1,85,0.41912681912681915,0.007961670557657877
192,0.7554690662549,0.0008674105378,1,67,0.05987525987525988,0.019044612844785053
603,0.7481965207707,0.050363997522,2,431,0.45072765072765075,0.0
148,0.4977718261153,0.0008684139472,2,66,0.083991683991684,0.026691824197769165
191,0.7677147279711,0.0008683230085,4,66,0.06611226611226606,0.005851643780867259
959,0.0099039525899,0.0001330037572,5,856,0.05987525987525988,0.0015317276120185852
191,0.7676844244651,0.0008683230085,3,66,0.10769230769230764,0.004726422329743703
537,0.7683386988769,0.00086468618,2,66,0.07650727650727651,0.00996166467666626
537,0.7686135628808,0.00086468618,2,66,0.1459459459459459,0.008618320027987162
195,0.7654856886921,0.0008661227411,4,66,0.16923076923076918,0.007052322228749593
501,0.4344636044526,0.0343406853747,4,551,0.45072765072765075,0.0
190,0.9448056312578,0.0008684139472,3,66,0.5222453222453223,0.0037256826957066855
530,0.0091720039754,0.0009578406251,3,70,0.05072765072765073,0.0069507211446762085
539,0.0042285475076,0.0009102157917,2,70,0.20540540540540542,0.005711957812309265
538,0.0036155741648,0.0009673132395,3,70,0.1825363825363825,0.011433320740858713
355,0.9137569290511,0.034912055568,1,196,0.03118503118503113,0.06414986650149028
555,0.0010713344429,0.0009700114766,2,70,0.09521829521829517,0.009970846275488535
470,0.0014014816988,0.0009117275972,3,70,0.25114345114345116,0.003315423925717672
103,0.2833626254686,0.0005003261748,1,490,0.03700623700623695,0.058234204848607383
911,0.0029209780167,0.0009183592404,2,70,0.21746361746361742,0.007219324509302775
588,0.7587445757974,0.0613532539103,5,787,0.45072765072765075,0.0
192,0.7499321858101,0.0009694147481,5,72,0.42411642411642414,0.0036417245864868164
105,0.5175676044407,0.0804624104669,2,720,0.45072765072765075,0.0
216,0.7497157076866,0.00096938732,5,72,0.28399168399168395,0.007626151045163472
193,0.7593868878236,0.0009694211592,5,72,0.08316008316008316,0.009138797720273336
195,0.7619754354844,0.0008906377688,5,72,0.33014553014553016,0.008181100090344747
200,0.7579102153374,0.000907701398,5,72,0.0316008316008316,0.0029761244853337607
192,0.7456112462219,0.0009152207927,5,72,0.04199584199584194,0.01594122250874837
958,0.610261719912,0.0009004578235,4,84,0.45072765072765075,0.00332461545864741
959,0.1662913475205,0.0009006815144,4,74,0.2444906444906445,0.0011484896143277485
200,0.7838903940992,0.000907701398,5,66,0.22702702702702704,0.0022440974911053977
195,0.778771214744,0.0009057515075,5,67,0.032848232848232795,0.0031433900197347007
971,0.3800454794149,0.0009017857,4,65,0.44199584199584196,0.0029030367732048035
975,0.603849593767,0.0009020656124,4,66,0.4503118503118503,0.0017397676904996235
286,0.9908908683416,0.0009045557425,5,65,0.5492723492723492,0.0002406686544418335
926,0.908823012179,0.0009020611377,5,67,0.5492723492723492,0.00038638214270273846
288,0.7700905545641,0.00086468618,2,67,0.10228690228690229,0.006556180616219838
191,0.7677147279711,0.0008683230085,2,65,0.338045738045738,0.014077425003051758
537,0.7688947110803,0.0020615567223,2,70,0.07650727650727651,0.010531609257062277
461,0.7717776500299,0.0008657670269,2,68,0.1667359667359667,0.006219146152337392
191,0.7644045763886,0.011401311397,2,68,0.03076923076923077,0.044177696108818054
730,0.0230198768083,0.0001745907074,5,690,0.0340956340956341,0.015770047903060913
703,0.0269282085747,0.0001784957025,5,688,0.03492723492723493,0.00517706573009491
679,0.0353117682221,0.0002175180927,5,711,0.03076923076923077,0.008085270722707113
763,0.0298144052404,0.0001750209232,5,383,0.04033264033264028,0.0013989806175231934
750,0.0349332857785,0.000152165902,5,474,0.04407484407484408,0.004533114532629649
757,0.0292362559639,0.0001535827928,5,478,0.04074844074844075,0.002449728548526764
757,0.0334780922431,0.000153549733,5,488,0.07817047817047817,0.004325345158576965
729,0.0270235280814,0.0001533005005,5,499,0.032848232848232795,0.005150231222311656
725,0.5275737085407,0.0962149393336,3,78,0.45072765072765075,0.0
703,0.0288719682973,0.0001784957025,3,381,0.033679833679833626,0.016438995798428852
698,0.0325736090753,0.0001758587323,4,376,0.18586278586278582,0.0019368578990300496
777,0.0307472760917,0.0014557109438,5,640,0.028690228690228636,0.0568252702554067
751,0.0269101543084,0.0001608217947,4,683,0.058627858627858576,0.004796636601289113
767,0.0231873783206,0.0002406075645,1,634,0.03118503118503113,0.05233170588811239
313,0.4943773457039,0.0025848473367,3,885,0.029521829521829468,0.0572066605091095
740,0.0065557097685,0.0001543159946,4,684,0.0316008316008316,0.009538312753041586
743,0.0013021972611,0.0002265234746,3,677,0.029106029106029108,0.033339361349741616
682,0.0269282085747,0.0001730060649,4,688,0.037837837837837784,0.00924609104792277
730,0.0022162823735,0.0001956406239,1,612,0.0316008316008316,0.023103855550289154
191,0.0918083937069,0.0634864657298,5,69,0.03492723492723493,0.04455232620239258
185,0.0025132323369,0.0814798930247,5,72,0.05114345114345109,0.0776812235514323
180,0.1149001044962,0.0868148379337,5,71,0.03118503118503113,0.05522626141707102
168,0.2497311758023,0.0908378864989,5,74,0.5492723492723492,0.0
174,0.1104736997999,0.0628599818877,5,84,0.033679833679833626,0.05127326647440592
167,0.2185769588323,0.0796218768555,5,67,0.5492723492723492,0.0
171,0.1999158663891,0.0632792708277,5,75,0.02993762993762994,0.04706099132696787
169,0.4910305224279,0.0820406551918,5,115,0.45072765072765075,0.0
683,0.0183155790243,0.0001997407118,5,690,0.033679833679833626,0.04751642048358917
793,0.2500518198771,0.0072989042556,4,564,0.037837837837837784,0.05784758925437927
172,3.33293801e-05,0.0001868556119,5,694,0.02993762993762994,0.04025392731030782
187,0.0145337132766,0.0001925072724,5,700,0.029521829521829468,0.03983200589815775
650,0.0069158376046,0.0001932203602,5,693,0.0303534303534303,0.0220998947819074
915,0.2951589262888,0.0066119680367,4,325,0.0644490644490644,0.0699797769387563
630,0.005196591463,0.0001932163038,5,690,0.10311850311850312,0.0044448475042978925
976,0.3603359633198,0.0163222644592,1,278,0.019542619542619488,0.036006852984428406
681,0.0294626524901,0.034223265821,5,695,0.5492723492723492,0.0
454,0.1246000775699,0.0038598459083,4,160,0.02993762993762994,0.053855945666631065
696,0.0293678815705,0.0355594877846,5,691,0.5492723492723492,0.0
683,0.0006852006966,0.0006707199213,5,690,0.03700623700623695,0.058959792057673134
691,0.0297038110324,0.0340368955233,5,694,0.5492723492723492,0.0
706,0.0318820987504,0.0320507277689,5,694,0.5492723492723492,0.0
498,0.6579712863223,0.00944846031,4,146,0.05072765072765073,0.036851940055688225
683,0.0216536038865,0.0032876459977,5,731,0.03492723492723493,0.05328231553236643
712,0.0180673552741,0.0001866408535,5,690,0.0340956340956341,0.002290119727452596
