batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
297,0.6205646954477,0.000210147218,2,697,0.014553014553014498,0.3284050779683249
979,0.3596079321578,0.0535361448362,4,65,0.014553014553014498,0.31754290418965475
652,0.7642785040662,0.0014379647071,3,136,0.3247401247401247,0.16019677832013082
94,0.005704017356,0.0050831004951,3,339,0.011642411642411643,0.3179346872937111
241,0.9708397453651,0.0329667406801,4,407,0.45072765072765075,0.0
477,0.7844121159789,0.0017981666371,5,70,0.5492723492723492,0.16276704697381883
672,0.790334776019,0.0015018456057,5,145,0.5492723492723492,0.15817399252028688
623,0.7713814093367,0.0019550642986,4,245,0.5492723492723492,0.1606257926850092
339,0.7775631234635,0.0021598652976,4,84,0.014553014553014498,0.2543814075844628
810,0.7911360388354,0.0014581289713,5,70,0.5492723492723492,0.12915177004677908
474,0.786766674406,0.0022298026166,4,107,0.028274428274428276,0.1805608598958878
445,0.7642785040662,0.001545857818,4,90,0.02120582120582115,0.19909642707733888
445,0.7719797073375,0.0017488541577,4,72,0.017047817047816993,0.18980684805484044
112,0.7653096650023,0.0018715512909,4,73,0.014553014553014498,0.32589301254068104
37,0.7586846135616,0.0018774599353,3,74,0.014137214137214138,0.331354970378535
182,0.7579739261028,0.0018540216504,4,71,0.011642411642411643,0.3027589938470296
55,0.7590019707244,0.0019840169836,4,71,0.017879417879417825,0.3319164436487924
122,0.7640575020932,0.0019945455048,3,71,0.01621621621621616,0.32319763196366175
35,0.7607306941617,0.0019024797559,4,72,0.01621621621621616,0.33259525682244967
277,0.0788153739624,0.0011246047718,1,788,0.014553014553014498,0.3283412726152511
895,0.7897473442105,0.011623077444,1,411,0.5492723492723492,0.15426376178151086
597,0.4199483890762,0.0062957704128,3,1002,0.01621621621621616,0.32892613183884395
435,0.772939629032,0.000871227083,1,72,0.11975051975051976,0.1804564864862533
411,0.7727311273569,0.0003760262991,2,73,0.5322245322245323,0.15582570433616635
413,0.7719797073375,0.0011158608263,3,72,0.01995841995841996,0.19933323136397765
402,0.772222903099,0.0006801444243,2,73,0.1725571725571725,0.16418568151337762
417,0.9112790990519,0.0002788042161,4,72,0.5492723492723492,0.05522632456961132
437,0.8713419241118,0.0006224688974,1,72,0.5492723492723492,0.09681616084916249
404,0.8536645849311,0.0005018130271,4,72,0.5492723492723492,0.09050679774511428
497,0.4323787825414,0.0004186695981,1,866,0.012474012474012475,0.33126318454742437
343,0.3768723348412,0.0007019319394,4,988,0.017879417879417825,0.33194770663976675
242,0.5897873412338,0.0912677296139,2,140,0.45072765072765075,0.0
364,0.4319815932238,0.0007450909168,4,1020,0.01496881496881497,0.33429935503573643
343,0.4243704850708,0.000912173702,5,1003,0.0158004158004158,0.32147129802476787
654,0.3722700464534,0.0134649735074,4,1023,0.5492723492723492,0.0
355,0.4282683303195,0.0053627410766,5,1021,0.45072765072765075,0.0
339,0.4294849242226,0.0186297279864,4,1008,0.5492723492723492,0.0
449,0.7668613947946,0.0015258044102,4,82,0.01538461538461533,0.1943113569702421
453,0.7652179896207,0.0015307332212,4,82,0.01538461538461533,0.18638131519158674
203,0.836270266563,0.0026409543209,5,612,0.5492723492723492,0.1660435483569191
447,0.7667913746829,0.0015292556412,5,82,0.027442827442827444,0.17512338643982295
455,0.7659681260239,0.0015357933849,4,82,0.014553014553014498,0.18984159827232364
445,0.7642785040662,0.0015434670004,4,86,0.014137214137214138,0.2017020455428533
464,0.7676038745966,0.0015280954258,4,83,0.017047817047816993,0.18739334032649085
446,0.7668374176033,0.0014352501022,5,83,0.014137214137214138,0.2092944050119037
449,0.7652855689589,0.0015043837928,5,77,0.017879417879417825,0.1865490178267161
448,0.7714367825668,0.0014533487888,5,77,0.5492723492723492,0.16654806477682932
447,0.7671410293341,0.0014999646286,5,78,0.014137214137214138,0.19869568802061532
539,0.4096195582972,0.0014614146338,2,269,0.014137214137214138,0.3289925165119626
465,0.7659065307138,0.0015049236741,5,76,0.016632016632016633,0.21310006578763324
445,0.7720220100691,0.0016877604001,5,70,0.5397089397089396,0.16380676059495836
446,0.7701998386557,0.0015599228946,5,71,0.023700623700623646,0.1668336391448974
582,0.0387496336331,0.0003356147463,1,83,0.013721413721413667,0.32906888425350195
355,0.4282683303195,0.0397504646869,5,1021,0.45072765072765075,0.0
400,0.0484591521032,0.0225435766571,5,1024,0.45072765072765075,0.0
355,0.663289452365,0.0971701031574,5,1022,0.5492723492723492,0.0
363,0.772222903099,0.0012686451622,5,72,0.012474012474012475,0.1965901298182351
360,0.763403120483,0.0100225235852,5,570,0.45072765072765075,0.0
526,0.1558490208903,0.0010597119829,3,71,0.014553014553014498,0.3273200247259368
203,0.7932739675376,0.0243747706761,5,682,0.45072765072765075,0.0
900,0.4300912433377,0.0152683361273,5,574,0.45072765072765075,0.0
298,0.7727085785202,0.000689001358,1,66,0.07525987525987521,0.18032745662189667
244,0.7722141303737,0.0007049265959,1,64,0.019542619542619488,0.22894189045542762
259,0.7720854585584,0.000705706956,1,71,0.06611226611226606,0.1839827341692788
312,0.7727311273569,0.0006808668641,1,70,0.01538461538461533,0.23574444580645793
921,0.0402320288874,0.0695202977577,2,410,0.5492723492723492,0.0
217,0.6966025769503,0.0609459009151,5,409,0.5492723492723492,0.0
259,0.7719797073375,0.0006745801495,1,69,0.017879417879417825,0.237568695630346
435,0.6182493089424,0.0313142741224,3,206,0.45072765072765075,0.0
193,0.4888227212062,0.0678987026873,5,198,0.5492723492723492,0.0
217,0.7511405598502,0.0902943500959,3,315,0.45072765072765075,0.0
157,0.7282314379269,0.0929702459353,1,302,0.5492723492723492,0.0
962,0.1658029844256,0.0009078367561,5,387,0.01496881496881497,0.3294999375939371
61,0.7908960589611,0.0775375208989,5,317,0.45072765072765075,0.0
632,0.2859097380484,0.0213235547463,3,145,0.038669438669438616,0.24476185476496107
63,0.7419581510554,0.0646850884439,2,347,0.45072765072765075,0.0
165,0.7996224339344,0.0983088797401,3,378,0.45072765072765075,0.0
445,0.7734214845366,0.0010037118123,1,72,0.08440748440748436,0.17846135156495227
449,0.7733083379335,0.0009246571095,1,72,0.1409563409563409,0.16761583373660133
435,0.772939629032,0.0009742433001,2,72,0.03451143451143446,0.17653420496554598
917,0.2528729324812,0.0002112474838,2,84,0.013721413721413667,0.3289738006535032
621,0.7735806287454,0.0009869799037,1,72,0.5488565488565489,0.13780536254247028
869,0.3577941791914,0.0001144897283,1,85,0.029521829521829468,0.3201065953998339
600,0.7723681726729,0.0010122225931,1,112,0.23742203742203738,0.16661317149798077
603,0.7481965207707,0.050363997522,2,431,0.5492723492723492,0.0
250,0.7727085785202,0.0012540824322,1,64,0.016632016632016633,0.2503330210844676
219,0.7726734756664,0.0014185117115,2,65,0.01538461538461533,0.2592611249004091
959,0.0099039525899,0.0001330037572,5,856,0.01538461538461533,0.3337088823318482
251,0.7726167700939,0.0009186045311,1,64,0.016632016632016633,0.2366844422760464
217,0.7654218794886,0.0018047109384,5,82,0.017463617463617465,0.2879825745310103
219,0.7653341024862,0.0017304848456,5,81,0.0158004158004158,0.24938996136188513
564,0.7725805579299,0.0499731441341,3,77,0.5492723492723492,2.838316417875744e-09
501,0.4344636044526,0.0343406853747,4,551,0.5492723492723492,0.0
355,0.4504861450597,0.0054128525086,1,1021,0.02037422037422032,0.33742450638895943
351,0.5056482202598,0.0055294452877,5,234,0.017047817047816993,0.3302596708138783
353,0.462087146318,0.0057560752889,5,251,0.018295218295218296,0.3395859173366002
350,0.4338255452261,0.0053677143134,5,239,0.017879417879417825,0.3263397571586427
355,0.9137569290511,0.034912055568,1,196,0.5492723492723492,0.06077957579067776
357,0.4275903582577,0.0053416342472,5,240,0.01621621621621616,0.32205329906372787
360,0.5955450455074,0.0054117089135,5,238,0.017879417879417825,0.3250492577041899
103,0.2833626254686,0.0005003261748,1,490,0.0158004158004158,0.3316514286256972
220,0.7834946489935,0.0212839503501,1,636,0.019542619542619488,0.3191490975164232
441,0.1020683828299,0.0037946946911,5,771,0.0158004158004158,0.32882259112028855
56,0.7919764841801,0.0156933272462,1,636,0.01496881496881497,0.3206927318658148
105,0.5175676044407,0.0804624104669,2,720,0.45072765072765075,0.0
40,0.7931591133351,0.0122796603378,5,208,0.03700623700623695,0.2612366126406761
640,0.7921275126966,0.0211118317362,5,215,0.5492723492723492,0.15071743300982882
634,0.7930130039067,0.0166345445163,5,202,0.5492723492723492,0.16213565071423847
55,0.6537509824721,0.0122324706533,3,205,0.027858627858627805,0.3132412958712805
220,0.7143486673282,0.0240701613308,5,409,0.45072765072765075,0.0
189,0.7064381308678,0.0238265185438,5,428,0.5492723492723492,0.0
74,0.7341076585588,0.0253335422757,4,417,0.5492723492723492,0.0
60,0.7010576728628,0.0249588350896,3,435,0.45072765072765075,0.0
32,0.7165886966757,0.0236844149489,5,486,0.45072765072765075,0.0
45,0.6979034724623,0.0256610662254,5,451,0.45072765072765075,0.0
948,0.7092106012041,0.0683139606874,5,519,0.5492723492723492,0.0
950,0.7037684540665,0.0675986954904,5,471,0.5492723492723492,0.0
445,0.7722059632246,0.001556793729,4,75,0.02120582120582115,0.17225299278895057
445,0.7719797073375,0.0015662612708,4,75,0.5492723492723492,0.16038026128496438
445,0.7713627014417,0.0015624797351,4,75,0.016632016632016633,0.18102590384937473
446,0.767375183557,0.0015238865671,4,75,0.02577962577962578,0.17624686161677047
447,0.7721512269902,0.0184501091121,4,75,0.014553014553014498,0.1833147222087497
367,0.7663272719926,0.0015248436626,5,77,0.01496881496881497,0.20437009774503256
385,0.7658214136811,0.0015113743544,5,82,0.017047817047816993,0.20270166865416933
443,0.7725805579299,0.0503162161764,3,75,0.45072765072765075,3.689811343238467e-08
354,0.7628690227724,0.0081426130951,4,225,0.017047817047816993,0.19201279254186723
360,0.763403120483,0.0095508995853,4,233,0.017047817047816993,0.3211190459274111
360,0.6722495796409,0.007962612097,5,265,0.013305613305613306,0.329428245269117
361,0.6817062786053,0.0091249298775,4,224,0.01496881496881497,0.3275666804540724
359,0.7627934482242,0.008182043696,4,289,0.018295218295218296,0.17254221723193208
725,0.5275737085407,0.0962149393336,3,78,0.03492723492723493,0.33668373418705805
354,0.7477409037087,0.0072552205013,4,229,0.017047817047816993,0.3278690739756538
355,0.73905958775,0.0079507252203,4,370,0.01538461538461533,0.32890760792153223
454,0.773253598273,0.0005114995932,1,72,0.5234927234927235,0.15763121985253836
435,0.7732544862592,0.0005932178864,1,72,0.16590436590436586,0.16627708077430725
651,0.7732523253048,0.0009213902429,1,463,0.019542619542619488,0.19141905506451928
313,0.4943773457039,0.0025848473367,3,885,0.018711018711018657,0.3170848368179231
456,0.7731426948572,0.0004962805984,1,130,0.5480249480249479,0.14513503511746725
457,0.7733030366226,0.0005467379117,1,81,0.5451143451143451,0.1576868636267526
467,0.7729708546384,0.0005236770965,1,182,0.027027027027026973,0.21496599344980152
448,0.7651211310197,0.0005065233575,1,72,0.2507276507276507,0.1713168564296904
154,0.7128432567428,0.0244349512795,5,352,0.45072765072765075,0.0
152,0.7127653301381,0.0248842349732,5,351,0.45072765072765075,0.0
160,0.7146113747254,0.0224932067058,4,403,0.45072765072765075,0.0
74,0.7154739912708,0.0247883023904,5,371,0.5492723492723492,0.0
80,0.714150491549,0.0238110382493,4,319,0.5492723492723492,0.0
71,0.7156392046076,0.0239234452212,4,318,0.45072765072765075,0.0
73,0.7100581494147,0.0240449269659,4,323,0.03617463617463612,0.3624725873981204
84,0.7100013700758,0.0228657318602,4,408,0.5492723492723492,0.0
298,0.7727085785202,0.000689001358,2,64,0.028690228690228636,0.20312520152046568
793,0.2500518198771,0.0072989042556,4,564,0.02120582120582115,0.34038691506499336
423,0.7667913746829,0.0015292556412,5,82,0.019126819126819128,0.1809065781888508
442,0.7666731497534,0.0006729102259,5,239,0.013721413721413667,0.1892733162357694
414,0.7668040901017,0.0021683374683,5,79,0.01496881496881497,0.1982914017779487
915,0.2951589262888,0.0066119680367,4,325,0.014553014553014498,0.32248580597695853
436,0.7661537628893,0.0006777964848,5,82,0.028690228690228636,0.17541925892943433
976,0.3603359633198,0.0163222644592,1,278,0.01621621621621616,0.3278578768173855
447,0.7667913746829,0.0015292556412,5,75,0.01496881496881497,0.18311344229039692
454,0.1246000775699,0.0038598459083,4,160,0.014137214137214138,0.3232116550207139
261,0.7727085785202,0.000689001358,1,65,0.04407484407484408,0.19556873043378198
267,0.7727085785202,0.000689001358,1,66,0.15966735966735968,0.1771637329033443
449,0.7666169508173,0.0015258044102,5,72,0.011226611226611172,0.17435830476738162
453,0.7670600932245,0.0015091503872,5,81,0.012474012474012475,0.19519395487649094
498,0.6579712863223,0.00944846031,4,146,0.013305613305613306,0.3258053309151103
446,0.7667191753513,0.0444868849975,5,76,0.45072765072765075,5.108969552176341e-08
607,0.7665171237746,0.045288210986,5,78,0.5492723492723492,2.5544847760881695e-08
592,0.7665341165827,0.0477159378819,5,79,0.026611226611226613,0.31452209750811266
400,0.7667191753513,0.0428638696063,5,72,0.45072765072765075,1.206284477597191e-08
453,0.7659374990809,0.0473184689535,5,76,0.45072765072765075,5.2508853730701303e-08
443,0.7666996499758,0.0417697651682,5,75,0.10478170478170479,0.18141906743957875
188,0.2461939552216,0.0409216311654,2,474,0.5492723492723492,0.0
680,0.7665052870994,0.0450803287753,5,592,0.45072765072765075,0.0
787,0.7658176471619,0.0429009174944,5,181,0.5492723492723492,0.0
588,0.1526816514889,0.0001271356585,1,112,0.014553014553014498,0.3272612648350852
447,0.7667913746829,0.0015515604602,3,67,0.02536382536382531,0.1974073478153774
364,0.2034449398154,0.0042526599584,2,495,0.013721413721413667,0.3315591138033641
733,0.1597686694848,0.031534156064,2,249,0.021621621621621623,0.3315368386961166
296,0.3073615378608,0.0006343167147,1,541,0.013305613305613306,0.3297191379325731
447,0.7667913746829,0.0015292556412,1,64,0.15883575883575884,0.16560794484047664
446,0.767375183557,0.0015965181158,5,74,0.01538461538461533,0.18706510180518737
445,0.7675814342885,0.0032630437465,5,65,0.01496881496881497,0.17471145803020113
446,0.7668496246697,0.0795056373816,4,118,0.5492723492723492,0.0
446,0.7644702127038,0.0600192187446,5,82,0.017879417879417825,0.20826619579678496
621,0.2078800181557,0.0984325826781,3,277,0.5492723492723492,0.0
803,0.6304196192746,0.0013917449989,3,500,0.01538461538461533,0.24655867687293465
564,0.7666653787316,0.0914546110086,4,78,0.5492723492723492,0.0
445,0.7665341165827,0.0590479922205,5,79,0.45072765072765075,3.405979701450893e-08
446,0.7667191753513,0.0444868849975,2,74,0.01621621621621616,0.20144803892998464
668,0.7703155574574,0.0604854597282,5,78,0.45072765072765075,2.2706531343005964e-08
447,0.7667913746829,0.0015292556412,5,78,0.012474012474012475,0.18406794539519714
296,0.77092812263,0.0006836656973,1,67,0.06611226611226606,0.18466434450376598
447,0.7667913746829,0.0017433087299,4,70,0.01496881496881497,0.1928145523582186
447,0.7668698684007,0.0017344040856,3,70,0.01995841995841996,0.18450926102343063
298,0.7673707946731,0.000689001358,1,68,0.0814968814968815,0.187606638386136
487,0.7675963965635,0.0547132722649,4,70,0.01621621621621616,0.1860209575721196
447,0.7675708012257,0.0070513305034,5,69,0.017047817047816993,0.19322931837467916
222,0.3646827688118,0.0162151725013,4,81,0.019542619542619488,0.31741724305209656
446,0.7646967012087,0.0579040971219,5,79,0.45072765072765075,6.670043582007999e-08
449,0.7665341165827,0.058680256521,5,83,0.027442827442827444,0.1747562239567439
290,0.7665341165827,0.0590479922205,5,71,0.018295218295218296,0.20717201985064004
456,0.7665352927389,0.0578555597499,5,216,0.45072765072765075,0.0
448,0.7662356668196,0.0586477713731,5,80,0.45072765072765075,1.3978708358038043e-07
1022,0.2594121754683,0.0925450324862,3,1007,0.5492723492723492,0.0
449,0.7648769471827,0.0586611109657,5,77,0.5492723492723492,0.1423264727706
452,0.7664685827375,0.0590187238972,5,82,0.45072765072765075,2.4835268656412778e-08
652,0.7696658721793,0.0568111281495,4,71,0.027442827442827444,0.1677406621830804
912,0.6501855402958,0.0001602316999,1,182,0.16091476091476087,0.18497936498551135
642,0.3218750954514,0.0083602316064,5,264,0.013721413721413667,0.3232921390306381
221,0.5098011891873,0.018540436892,1,105,0.02037422037422032,0.32879578215735306
657,0.7701345098705,0.0548188311458,4,71,0.45072765072765075,7.09579104468936e-09
298,0.7685879124012,0.0006662312322,2,66,0.053638253638253586,0.17424863434973215
296,0.7687860653688,0.0006734455201,3,66,0.028274428274428276,0.21127212260450634
298,0.7727465989099,0.0006899946891,4,66,0.02619542619542614,0.20227084699131195
399,0.7667711936411,0.0015432272198,5,82,0.018711018711018657,0.22539988940670375
447,0.7661016434839,0.0015292556412,5,75,0.01538461538461533,0.21133481108006977
446,0.7691748452164,0.0015327932764,5,75,0.4174636174636175,0.16352360376289912
447,0.7694316822777,0.0015292556412,5,75,0.5492723492723492,0.15893592153276714
637,0.6218435051405,0.0392186381003,1,555,0.5492723492723492,0.0
445,0.7642785040662,0.0015317958117,5,75,0.01496881496881497,0.17464798688888544
407,0.7668698684007,0.0015300375378,5,75,0.017047817047816993,0.17598523057642435
101,0.7664376637191,0.0015379730569,5,217,0.01496881496881497,0.33431532908053635
297,0.7677658907247,0.0564500965016,2,100,0.45072765072765075,8.342379615420385e-05
252,0.7675963965635,0.0547132722649,3,71,0.042827442827442774,0.1825755203054065
451,0.7722260076716,0.056372030529,3,68,0.01538461538461533,0.20528543563116164
660,0.7673406361116,0.0554184870178,3,382,0.5492723492723492,0.0
643,0.7674741748056,0.0559583636985,3,386,0.5492723492723492,0.0
643,0.7670265289584,0.0559131936099,3,302,0.5492723492723492,0.0
437,0.7574403115985,0.0087990083065,3,97,0.017463617463617465,0.21861096790858675
658,0.7675197323278,0.0017848315574,5,118,0.017047817047816993,0.17255058884620664
451,0.7722260076716,0.056372030529,3,64,0.017047817047816993,0.19171437266327077
447,0.7667913746829,0.0015292556412,5,81,0.017463617463617465,0.17120179321084703
447,0.7667913746829,0.0015292556412,5,80,0.013721413721413667,0.16559132224037537
431,0.9096318646607,0.0569632491897,2,65,0.5492723492723492,0.08198548072860355
407,0.7668698684007,0.0015300375378,5,70,0.017047817047816993,0.17438568387712752
460,0.7879813765542,0.0221086101325,4,64,0.02037422037422032,0.17470982032162805
455,0.7834005956857,0.0218772528661,2,64,0.019126819126819128,0.1719875576950255
372,0.6102425449114,0.0015763840694,3,506,0.01538461538461533,0.339154536880198
487,0.7673717393333,0.0552989704033,5,68,0.01621621621621616,0.2052670397928783
523,0.7668964221752,0.0015852179347,5,66,0.018295218295218296,0.17095927397410077
517,0.768899334142,0.0016233938138,5,70,0.5492723492723492,0.16445123439743403
654,0.7703011059856,0.0075641720159,2,67,0.533056133056133,0.16160014342694054
655,0.7702420022695,0.0050421910909,3,67,0.017879417879417825,0.17652749660469233
673,0.7707670939691,0.0192958867758,3,67,0.0827442827442827,0.17210506825220023
451,0.7665194576586,0.0560815834785,4,70,0.5492723492723492,9.508359999883748e-08
738,0.2734047715982,0.0999967486933,4,91,0.5492723492723492,0.0
472,0.7679786323804,0.0562796436942,4,70,0.017047817047816993,0.17561135547501694
816,0.1006982395772,0.0001623275114,1,419,0.012889812889812835,0.3314347912867864
657,0.7696410512386,0.055727870236,4,75,0.5492723492723492,4.1155588059198315e-08
662,0.768002746226,0.0532373073521,4,71,0.5492723492723492,0.1397976307641892
349,0.7705121104163,0.0557439645546,4,70,0.019126819126819128,0.23770279188950855
102,0.1894695080254,0.0026068828701,4,101,0.01538461538461533,0.32415687292814266
547,0.4239860884209,0.0001356935227,2,149,0.013305613305613306,0.33370311451809753
376,0.7722260076716,0.0561458348358,2,70,0.024532224532224478,0.20191033113570436
447,0.7667567846227,0.0015292556412,5,82,0.016632016632016633,0.17243293779236932
445,0.7713743883943,0.002365108553,5,85,0.014137214137214138,0.17851481338342032
445,0.7715920281564,0.0024184011194,5,83,0.016632016632016633,0.17503829513277322
654,0.7669763873414,0.0082490458823,2,67,0.018295218295218296,0.1766147819303331
646,0.7714747487829,0.0089210007028,2,67,0.02037422037422032,0.17281644826843628
363,0.2913048958122,0.0115743270024,5,69,0.01538461538461533,0.317139989563397
635,0.7670572729057,0.008883312674,2,68,0.012889812889812835,0.18839756718703682
447,0.7721512269902,0.0157460645596,3,73,0.019126819126819128,0.1804947760843095
330,0.7665341165827,0.0590479922205,5,68,0.022453222453222454,0.21985297330788206
338,0.7665341165827,0.059190613589,5,64,0.022453222453222454,0.17913693331536795
487,0.875803047655,0.0593557327796,5,65,0.5492723492723492,0.08086654543876648
178,0.7361547279816,0.0002666736091,3,134,0.014137214137214138,0.2883565319435938
540,0.1126117643449,0.0042339443161,4,461,0.018711018711018657,0.3202777050790332
552,0.8661081469749,0.0591740046386,5,69,0.45072765072765075,3.54789552234468e-09
487,0.7926611646999,0.059347267216,5,65,0.5492723492723492,0.16020605109986805
478,0.7826496341398,0.0594637000988,5,66,0.019542619542619488,0.17820927216893145
399,0.7715920281564,0.0024184011194,3,83,0.017463617463617465,0.19099723725091844
407,0.7668698684007,0.0015448829194,5,76,0.04948024948024943,0.17195119389465877
758,0.1773664279903,0.0002236086227,1,408,0.012058212058212003,0.33414590358734136
395,0.7716286940177,0.0026737856263,2,77,0.017047817047816993,0.19785255903289425
380,0.7720208148998,0.0091803034269,5,104,0.01538461538461533,0.20515181478999908
407,0.7675814342885,0.001975539911,5,76,0.0158004158004158,0.19241545739628027
392,0.7668698684007,0.0015432658589,5,78,0.012889812889812835,0.19962500461510252
414,0.7721512269902,0.0181475236405,4,73,0.019542619542619488,0.18350804845492047
445,0.7715920281564,0.003684904988,1,83,0.01538461538461533,0.2260640433856419
440,0.7714393065833,0.0064183654597,4,77,0.01995841995841996,0.16967896194685067
439,0.7726432310455,0.0019738853987,4,80,0.017047817047816993,0.20329925275984267
447,0.7702146171716,0.0063900608392,5,97,0.014137214137214138,0.18409326246806557
421,0.7714423953262,0.0019921186878,3,83,0.016632016632016633,0.18660043321904685
447,0.7692258395947,0.0023895457705,5,82,0.013305613305613306,0.18102447688579562
445,0.7694164260281,0.001545857818,4,82,0.10519750519750515,0.16590111454327905
445,0.7687035746158,0.0027466419317,3,75,0.01538461538461533,0.20021324640228635
657,0.7696410512386,0.0558991194158,4,81,0.5492723492723492,0.16083740194638577
217,0.9365282264493,0.0050431783915,5,123,0.5492723492723492,0.04521657881282625
657,0.7701345098705,0.0548188311458,5,74,0.5492723492723492,0.15506629432950703
1011,0.4804118476289,0.0005972414841,4,587,0.0158004158004158,0.33561590881574704
451,0.7675963965635,0.0556525330306,2,68,0.01995841995841996,0.19274597579524635
298,0.7700434623995,0.0006403990593,3,72,0.022869022869022815,0.21743400820663997
654,0.7703011059856,0.0114823389074,4,68,0.018295218295218296,0.1751378206979661
290,0.7667913746829,0.0007835425861,5,72,0.018295218295218296,0.21541556574049445
657,0.7701345098705,0.0558717526703,4,66,0.5492723492723492,0.11597446458680288
79,0.4196490252802,0.0100423699896,4,642,0.022037422037421983,0.33535018137523104
657,0.7701345098705,0.0553108969223,4,70,0.021621621621621623,0.19295362773395724
801,0.833097150633,0.0862965434581,1,217,0.5492723492723492,0.0
487,0.7675963965635,0.054588559637,4,69,0.038253638253638256,0.2963010271390279
451,0.7703282860127,0.0562486942116,3,68,0.5492723492723492,7.09579104468936e-09
90,0.80285407825,0.0079014107354,4,97,0.0158004158004158,0.33398474114281806
451,0.7708599904726,0.056372030529,3,68,0.021621621621621623,0.18054592893237156
440,0.7709475986666,0.0096930160417,5,76,0.026611226611226613,0.16912160742850535
406,0.7641476674919,0.001789830438,5,78,0.014553014553014498,0.18550126325516467
445,0.7715493055563,0.0027629101483,5,75,0.03908523908523909,0.16993539815857295
403,0.7685928181945,0.0085996298688,5,476,0.01995841995841996,0.1818951545726686
344,0.7752515728047,0.0062995216559,3,75,0.013305613305613306,0.19389631563708887
831,0.2298700683603,0.0004065521248,2,216,0.013305613305613306,0.3295275164502007
447,0.767308433071,0.0077246834997,5,143,0.017463617463617465,0.1803331942785353
399,0.7659047249507,0.0016309633987,5,75,0.023700623700623646,0.20535000094345632
991,0.3442851297942,0.0024950376286,1,165,0.017047817047816993,0.3309394862680207
390,0.3550744413344,0.0003296970016,2,965,0.014137214137214138,0.33272844836825416
657,0.7696410512386,0.055727870236,1,76,0.02120582120582115,0.1698054103624253
780,0.2064525755689,0.0002593296815,2,548,0.01538461538461533,0.3362696181450571
451,0.7722260076716,0.056372030529,2,72,0.45072765072765075,7.09579104468936e-09
905,0.8059902862067,0.0018633581119,1,416,0.5492723492723492,0.14368582907177152
