batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
297,0.6205646954477,0.000210147218,2,697,0.017463617463617465,0.029770071307818096
979,0.3596079321578,0.0535361448362,4,65,0.02037422037422032,0.043031240502993263
652,0.7642785040662,0.0014379647071,3,136,0.017047817047816993,0.03744085133075714
94,0.005704017356,0.0050831004951,3,339,0.016632016632016633,0.04449935754140218
241,0.9708397453651,0.0329667406801,4,407,0.45072765072765075,0.0
901,0.9637265100315,0.0001984318651,2,701,0.45072765072765075,0.011790710190931955
242,0.635684935348,0.0005540775865,1,697,0.013305613305613306,0.029347901542981465
517,0.9608299742709,0.0001528522487,2,701,0.45072765072765075,0.023296654224395752
503,0.9705110125962,0.0001229528615,2,695,0.032848232848232795,0.02973279356956482
35,0.0829957075375,0.000262287208,2,723,0.01995841995841996,0.02906620502471924
286,0.6930427073739,0.000154047605,2,732,0.014553014553014498,0.02591906487941742
68,0.360957805924,0.0003409505966,1,698,0.013305613305613306,0.023520867029825848
640,0.244498865031,0.0002080191327,2,694,0.014553014553014498,0.026993895570437115
409,0.3118976592418,0.0001269171369,4,697,0.012889812889812835,0.024813570082187653
297,0.6205646954477,0.0001436380072,2,697,0.011642411642411643,0.029023875792821247
495,0.4240069850414,0.0001050130102,1,699,0.0158004158004158,0.03790675103664398
481,0.4764144224304,0.000123713688,2,698,0.012058212058212003,0.021181439359982807
494,0.4363559180355,0.0001326261216,3,698,0.013305613305613306,0.02876291424036026
489,0.2919582642551,0.0001337581464,5,699,0.014137214137214138,0.03441456208626429
277,0.0788153739624,0.0011246047718,1,788,0.014553014553014498,0.037613113721211754
895,0.7897473442105,0.011623077444,1,411,0.016632016632016633,0.03395533561706543
597,0.4199483890762,0.0062957704128,3,1002,0.5492723492723492,0.0
295,0.3972256191047,0.0052074239647,1,697,0.019542619542619488,0.030248065789540608
297,0.3884839539052,0.0002151749368,1,697,0.012889812889812835,0.023159364859263103
329,0.4182564624197,0.0144488452741,1,705,0.02494802494802495,0.039299026131629944
296,0.3155253564754,0.0270939940408,1,698,0.032848232848232795,0.05613283316294352
297,0.4112843863299,0.0002566905274,1,323,0.013721413721413667,0.025138941903909046
296,0.3177177162502,0.000360306585,1,699,0.017047817047816993,0.030907899141311646
297,0.3324076033777,0.0038072623156,1,732,0.018295218295218296,0.039468963940938316
497,0.4323787825414,0.0004186695981,1,866,0.013305613305613306,0.024787738919258118
329,0.5630236131871,0.0002097626117,1,939,0.013305613305613306,0.02790986994902293
242,0.5897873412338,0.0912677296139,2,140,0.45072765072765075,0.0
337,0.5910110985692,0.0002105264177,1,1004,0.012474012474012475,0.025745334724585216
321,0.5714698960462,0.0002106449117,1,938,0.012474012474012475,0.02638659377892812
313,0.5541115611578,0.000210646488,2,988,0.014553014553014498,0.034973042706648506
344,0.6010684276439,0.0001557020142,1,947,0.012058212058212003,0.0216129869222641
318,0.8771216546329,0.0002107528735,2,957,0.012058212058212003,0.020126332839330036
293,0.6064911643722,0.0002069205207,3,712,0.012474012474012475,0.033026342590649925
297,0.6182303651064,0.000210147218,3,163,0.01496881496881497,0.023604380587736767
203,0.836270266563,0.0026409543209,5,612,0.01538461538461533,0.030939886967341106
291,0.8887283533392,0.0002153902817,3,287,0.45072765072765075,0.040821013351281486
290,0.8929006868751,0.0002107528735,2,269,0.45072765072765075,0.03460827966531118
287,0.8484648030197,0.000229109882,2,348,0.01496881496881497,0.02491947015126546
291,0.8589303969376,0.0002123818096,3,87,0.45072765072765075,0.02446095148722331
299,0.8700381010456,0.0002219632711,3,72,0.45072765072765075,0.01983724782864253
297,0.6186768613611,0.000210147218,2,697,0.013721413721413667,0.02486169586579005
