batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
297,0.6205646954477,0.000210147218,2,697,0.021621621621621623,0.020168622334798176
979,0.3596079321578,0.0535361448362,4,65,0.03991683991683992,0.06850367784500122
652,0.7642785040662,0.0014379647071,3,136,0.01538461538461533,0.037981371084849044
94,0.005704017356,0.0050831004951,3,339,0.019542619542619488,0.06057144204775493
241,0.9708397453651,0.0329667406801,4,407,0.5492723492723492,0.0
517,0.9885093671141,0.0002840639609,4,488,0.45072765072765075,5.3942203521728516e-06
536,0.988582785551,0.0004357004555,5,333,0.45072765072765075,1.4801820119222005e-06
812,0.9709470771999,0.0006713554979,4,345,0.45072765072765075,1.0614593823750814e-05
602,0.9805306455457,0.0007844168787,4,408,0.45072765072765075,2.1268924077351887e-05
764,0.9803262542994,0.0016083652877,5,329,0.45072765072765075,1.0132789611816406e-06
845,0.9878891693335,0.0001205663615,5,415,0.45072765072765075,3.834565480550131e-06
738,0.9710561718343,0.0005061136932,5,344,0.45072765072765075,3.3030907313028974e-06
320,0.9927773283976,0.0019149893547,5,630,0.45072765072765075,5.463759104410807e-08
252,0.3067795026564,0.0026645900431,4,133,0.012889812889812835,0.06979223589102428
243,0.1631649726398,0.0080335275085,3,132,0.0158004158004158,0.060001060366630554
254,0.2400096851466,0.0666142357488,4,132,0.037422037422037424,0.0637037605047226
249,0.1685509776645,0.0039824228849,5,133,0.0158004158004158,0.05987148483594258
244,0.2428676884342,0.0074672152353,4,142,0.012889812889812835,0.07321546971797943
615,0.0346477398666,0.0071788394182,5,130,0.04532224532224527,0.08007325728734334
277,0.0788153739624,0.0011246047718,1,788,0.016632016632016633,0.06819451848665874
895,0.7897473442105,0.011623077444,1,411,0.029106029106029108,0.020655085643132527
597,0.4199483890762,0.0062957704128,3,1002,0.5492723492723492,0.0
51,0.9792007611212,0.0010116874963,5,65,0.45072765072765075,4.470348358154297e-08
73,0.9798810880648,0.0010083372799,5,106,0.45072765072765075,1.341104507446289e-07
41,0.9798647956938,0.0010600051947,5,261,0.45072765072765075,2.4835268656412758e-08
151,0.9799318066873,0.0008794546946,5,141,0.45072765072765075,5.712111790974935e-07
179,0.9797264521698,0.0008985468512,5,210,0.45072765072765075,1.44044558207194e-07
50,0.9816367538418,0.0010689982828,5,185,0.45072765072765075,4.967053731282552e-09
60,0.9798479481484,0.0126785740909,5,68,0.45072765072765075,9.934107462565104e-09
497,0.4323787825414,0.0004186695981,1,866,0.014137214137214138,0.05949172874291738
37,0.9798479481484,0.007980277748,1,64,0.45072765072765075,3.77496083577474e-07
242,0.5897873412338,0.0912677296139,2,140,0.5492723492723492,0.0
32,0.9798456025261,0.0079810141352,2,66,0.45072765072765075,2.980232238769531e-08
33,0.9776776345084,0.0076297423545,4,79,0.45072765072765075,3.9736429850260414e-08
42,0.9779688870688,0.0702289189081,2,65,0.45072765072765075,4.967053731282552e-08
40,0.9786269168608,0.0482906035133,5,65,0.45072765072765075,1.9868214925130207e-08
33,0.8556656346287,0.0009544490145,1,954,0.06486486486486487,0.010961905121803284
33,0.86402462049,0.000756671565,1,931,0.05904365904365905,0.01404617726802826
32,0.854945498553,0.0008791683326,1,954,0.04158004158004158,0.015669455130894978
203,0.836270266563,0.0026409543209,5,612,0.04656964656964657,0.052250425020853676
