batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
297,0.6205646954477,0.000210147218,2,697,0.01538461538461533,0.02164668341477712
979,0.3596079321578,0.0535361448362,4,65,0.018711018711018657,0.03474012017250061
652,0.7642785040662,0.0014379647071,3,136,0.01621621621621616,0.023849507172902424
94,0.005704017356,0.0050831004951,3,339,0.017879417879417825,0.0291630153854688
241,0.9708397453651,0.0329667406801,4,407,0.5492723492723492,0.0
210,0.9998940778734,0.0138688325925,5,65,0.03492723492723493,0.06973121066888173
211,0.9825001802347,0.0276143123845,5,209,0.45072765072765075,0.0
222,0.9933108365034,0.0009091819004,4,253,0.45072765072765075,0.016842331737279892
218,0.9732562419318,0.0002522316817,5,440,0.45072765072765075,0.009958752741416296
211,0.9944579844809,0.0002642549148,5,107,0.45072765072765075,0.019482652346293133
53,0.9891336212997,0.0258846057016,4,391,0.45072765072765075,0.0
50,0.980733633241,0.0195457041149,5,144,0.029106029106029108,0.0584954967101415
70,0.9934743752385,0.0096012577269,5,75,0.0303534303534303,0.03497121234734853
51,0.9930286203317,0.0017282667492,5,68,0.01995841995841996,0.04275663693745931
42,0.993830830836,0.0001788794416,5,66,0.45072765072765075,0.004876588781674703
38,0.99328668721,0.0002412001419,5,66,0.45072765072765075,0.01787051558494568
36,0.9938302160007,0.0024217551017,5,69,0.032848232848232795,0.032261585195859276
48,0.9930012173114,0.0034752915314,5,72,0.023700623700623646,0.018118151774009068
38,0.9929003029385,0.0023321746374,5,73,0.029521829521829468,0.0586391935745875
277,0.0788153739624,0.0011246047718,1,788,0.014553014553014498,0.03281549861033758
895,0.7897473442105,0.011623077444,1,411,0.013721413721413667,0.014875354866186777
597,0.4199483890762,0.0062957704128,3,1002,0.014137214137214138,0.027074289818604786
50,0.9825001802347,0.0259083310183,5,145,0.5492723492723492,0.0
36,0.4397926862151,0.0252356135581,5,150,0.042827442827442774,0.05345450838406881
49,0.2992160413219,0.026296438844,5,637,0.5492723492723492,0.0
50,0.5623958437071,0.027291880497,5,144,0.028690228690228636,0.053336501121520996
48,0.975317523812,0.0274187168339,5,242,0.45072765072765075,5.960464477539063e-08
44,0.0803476254827,0.0265061404019,5,272,0.5492723492723492,0.0
42,0.3069447081157,0.0303074237448,5,195,0.43617463617463614,0.02049344778060913
497,0.4323787825414,0.0004186695981,1,866,0.012058212058212003,0.029174094398816425
225,0.9796419680297,0.0028477593727,3,992,0.03118503118503113,0.05189495782057444
242,0.5897873412338,0.0912677296139,2,140,0.5492723492723492,0.0
