batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
297,0.6205646954477,0.000210147218,2,697,0.026611226611226613,0.06011991202831268
979,0.3596079321578,0.0535361448362,4,65,0.016632016632016633,0.05733158687750498
652,0.7642785040662,0.0014379647071,3,136,0.053222453222453225,0.04012468457221985
94,0.005704017356,0.0050831004951,3,339,0.018295218295218296,0.06418720881144205
241,0.9708397453651,0.0329667406801,4,407,0.5492723492723492,0.0
941,0.7790415394316,0.0515082536375,4,65,0.02494802494802495,0.03906574845314026
934,0.8868343293082,0.0453898943671,5,68,0.1862785862785863,0.03230889638264974
955,0.7994945949498,0.0511451394017,3,67,0.029521829521829468,0.03700378040472666
966,0.7888715968454,0.0694201308567,3,64,0.01995841995841996,0.05174977084000905
940,0.7719477597368,0.0785641891201,5,67,0.45072765072765075,0.0
979,0.3091665844829,0.0640906148808,5,66,0.019126819126819128,0.0693958302338918
935,0.5004226067909,0.0494649648706,5,69,0.14927234927234923,0.04809773464997609
938,0.3138001142667,0.0551109306597,4,70,0.018711018711018657,0.07307014365990956
955,0.8516210945702,0.0504818677496,1,67,0.07858627858627854,0.03468921283880869
941,0.8526083151495,0.0486468282562,2,67,0.02993762993762994,0.0381178359190623
940,0.8218593877916,0.0491644528674,4,67,0.022453222453222454,0.03681058684984843
769,0.84328069131,0.050575822421,2,67,0.023284823284823286,0.03320551415284475
58,0.8145850086176,0.0484814753351,2,67,0.06985446985446986,0.0599763145049413
390,0.8383307127335,0.0491882541986,4,67,0.23451143451143452,0.044857715566953026
277,0.0788153739624,0.0011246047718,1,788,0.012058212058212003,0.06585134565830231
895,0.7897473442105,0.011623077444,1,411,0.027858627858627805,0.03574176629384359
597,0.4199483890762,0.0062957704128,3,1002,0.45072765072765075,0.0
955,0.7942216843043,0.0511451394017,1,66,0.028690228690228636,0.05249537527561187
955,0.8014051648884,0.0813912021537,3,66,0.2661122661122661,0.05254489680131276
465,0.8525713812706,0.0510718560979,3,64,0.033264033264033266,0.04779953261216482
962,0.8084140063594,0.0644491126548,2,115,0.08856548856548851,0.033785094817479454
944,0.7892223744079,0.0886106071424,3,545,0.5492723492723492,0.0
480,0.8783356020164,0.0548473469711,2,66,0.027858627858627805,0.035577024022738137
310,0.9894791475225,0.0539856498856,3,66,0.45072765072765075,3.973642985026042e-08
497,0.4323787825414,0.0004186695981,1,866,0.019542619542619488,0.07034390171368916
318,0.9543043285494,0.008585972371,3,902,0.5492723492723492,0.0
242,0.5897873412338,0.0912677296139,2,140,0.5492723492723492,0.0
323,0.9829426743668,0.0005280600229,3,898,0.45072765072765075,0.00021165112654368082
313,0.9513181678315,0.0009147188742,3,910,0.05654885654885655,0.01437021295229594
293,0.9650929312504,0.0207853784776,3,935,0.5492723492723492,0.0
273,0.9508823592025,0.0009608810422,3,913,0.0632016632016632,0.02783892055352529
85,0.9808849439551,0.0020037261861,3,952,0.45072765072765075,4.1226545969645184e-07
313,0.9513181678315,0.0023947927662,1,910,0.042827442827442774,0.0341653029123942
691,0.9513628007967,0.0006203124367,1,147,0.05904365904365905,0.03995904823144277
203,0.836270266563,0.0026409543209,5,612,0.023284823284823286,0.037790780266126
310,0.9514800986039,0.0041233638161,1,167,0.04698544698544693,0.024044026931126915
777,0.9512133424863,0.0039148895399,1,145,0.06694386694386689,0.04098533093929291
313,0.9516504728065,0.0021298885796,1,140,0.0316008316008316,0.028537407517433167
309,0.9513019375709,0.0650405425862,3,66,0.45072765072765075,0.021157220005989075
382,0.9513719175467,0.0256866139103,5,75,0.45072765072765075,2.980232238769531e-08
313,0.9513181678315,0.0005671127966,5,910,0.04407484407484408,0.009905998905499775
313,0.9513181678315,0.0003106423591,5,910,0.052390852390852394,0.013687178492546082
312,0.9508504450793,0.0003920251366,2,908,0.057380457380457384,0.027492995063463845
539,0.4096195582972,0.0014614146338,2,269,0.016632016632016633,0.06309973200162253
324,0.9035867255266,0.0004129875844,2,1021,0.02494802494802495,0.05244906743367513
317,0.9148324850811,0.0001455472686,3,1001,0.022037422037421983,0.05689896146456401
60,0.9508823592025,0.0001544371813,2,913,0.45072765072765075,0.0008418609698613484
582,0.0387496336331,0.0003356147463,1,83,0.012889812889812835,0.06689076125621796
40,0.9513181678315,0.0009365435932,3,910,0.45072765072765075,2.39411989847819e-06
59,0.9513181678315,0.0009333068432,3,910,0.45072765072765075,8.424123128255209e-06
69,0.9513181678315,0.0007473300774,3,910,0.45072765072765075,2.262492974599202e-05
45,0.9513181678315,0.0007351933476,3,910,0.45072765072765075,1.2864669164021809e-05
