batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
297,0.6205646954477,0.000210147218,2,697,0.0340956340956341,0.08842047091041291
979,0.3596079321578,0.0535361448362,4,65,0.027858627858627805,0.2648747559814226
652,0.7642785040662,0.0014379647071,3,136,0.03700623700623695,0.0940067349445252
94,0.005704017356,0.0050831004951,3,339,0.032432432432432434,0.3034014368341082
241,0.9708397453651,0.0329667406801,4,407,0.5492723492723492,0.0
662,0.9189516277444,0.0001154755458,3,728,0.048232848232848236,0.08402754189003084
691,0.9039417072989,0.0002203649263,3,744,0.04116424116424111,0.12263598080192295
652,0.84480075644,0.0002010922502,3,732,0.037422037422037424,0.08568457904316133
670,0.9893940832357,0.0002035486803,3,699,0.45072765072765075,0.00024614731470743817
652,0.963873231668,0.0001134915773,3,713,0.37380457380457377,0.001691673483167376
665,0.6487076346924,0.0001078385962,3,701,0.029106029106029108,0.1129140371368045
810,0.9784494518445,0.0004867392196,3,757,0.45072765072765075,3.095113095783052e-05
682,0.7973441911207,0.000185795339,3,784,0.03575883575883576,0.10026034003212338
690,0.9323945440935,0.0001469333298,5,726,0.04490644490644491,0.07754629318203245
691,0.9151939491565,0.0001507822917,2,726,0.038253638253638256,0.1094850017910912
475,0.9131428809028,0.0001135226535,3,729,0.0498960498960499,0.08065533850874218
187,0.9334160504663,0.0001182074564,2,726,0.058627858627858576,0.05821771635895683
454,0.9150093228898,0.000132889879,3,728,0.03991683991683992,0.10603457086143041
475,0.9314272389491,0.000146754955,5,726,0.45072765072765075,0.0025987703175771805
277,0.0788153739624,0.0011246047718,1,788,0.01496881496881497,0.32935330378157746
895,0.7897473442105,0.011623077444,1,411,0.03534303534303529,0.1579191702462378
597,0.4199483890762,0.0062957704128,3,1002,0.048648648648648596,0.18965534475587661
48,0.9922889404613,0.0001232128731,1,726,0.45072765072765075,9.255749838692801e-06
35,0.9562955425569,0.0001231831618,2,729,0.45072765072765075,0.0009215126434961954
70,0.9233487080573,0.0001210312504,2,726,0.11975051975051976,0.042533035789217265
37,0.9563741826043,0.0001257039898,1,493,0.37879417879417876,0.0062764861754008704
226,0.9904407980038,0.0001238954249,1,506,0.2382536382536382,0.01253706216812134
691,0.9523356802628,0.0001235667468,1,740,0.04656964656964657,0.03218925283068702
690,0.9978382663046,0.0001254583171,2,464,0.5534303534303534,0.0038182153588249574
497,0.4323787825414,0.0004186695981,1,866,0.029106029106029108,0.12189268675588427
691,0.9449470503015,0.0001207397145,1,740,0.04199584199584194,0.07271361280055273
242,0.5897873412338,0.0912677296139,2,140,0.5492723492723492,0.0
704,0.941672892059,0.0001195545819,1,752,0.03617463617463612,0.0433031561828795
538,0.9422738372968,0.0001207420077,1,742,0.04407484407484408,0.05611319698038556
50,0.9436427485396,0.0001208829502,1,740,0.11476091476091477,0.015005626848765781
58,0.9428782568591,0.000119875467,1,751,0.1945945945945946,0.018073138736543197
66,0.9401607350928,0.0001567269051,1,738,0.10020790020790016,0.020837839160646708
704,0.9523214557715,0.0001027726734,1,176,0.3550935550935551,0.010810960616384235
691,0.9523651299602,0.0001167434916,1,118,0.10353430353430348,0.00937785846846444
203,0.836270266563,0.0026409543209,5,612,0.06694386694386689,0.06219378752367835
696,0.9523526791189,0.0001148746135,1,78,0.4307692307692308,0.006399542802856082
691,0.9523356802628,0.0001038002887,1,154,0.29355509355509357,0.006604149228050595
691,0.9517740027855,0.0001078195302,1,149,0.4174636174636175,0.010307424125217256
691,0.9518147211568,0.000100456822,1,73,0.3621621621621621,0.005865335464477538
695,0.9478542877394,0.0001174616138,1,70,0.3979209979209979,0.008306673594883508
722,0.9443271426757,0.000146577946,2,758,0.08108108108108103,0.00983717469942002
772,0.9436612957599,0.0001371838119,2,771,0.053222453222453225,0.022535387249219992
710,0.9449693916942,0.0001270325877,2,757,0.07276507276507271,0.01701792152155013
539,0.4096195582972,0.0014614146338,2,269,0.03492723492723493,0.10434794993627643
711,0.9466956967539,0.0001607175528,2,755,0.13471933471933473,0.009344887875375293
713,0.9462797420621,0.0001610029845,2,739,0.2166320166320166,0.009789394480841502
704,0.9321213790499,0.000123093723,2,752,0.04573804573804574,0.038560485556012096
582,0.0387496336331,0.0003356147463,1,83,0.0158004158004158,0.3178982681461743
728,0.9373204095936,0.0001592819177,1,766,0.03950103950103945,0.060604113908041095
722,0.9405513339837,0.0001614849206,1,758,0.11683991683991679,0.03614763135001772
725,0.9387469167129,0.00015934684,2,771,0.03950103950103945,0.09149595740295592
720,0.9396563669432,0.0001601815204,1,756,0.03908523908523909,0.05739642750649226
719,0.9394121220175,0.0001638058429,1,760,0.04490644490644491,0.06211534071536291
526,0.1558490208903,0.0010597119829,3,71,0.027858627858627805,0.1857210940548351
724,0.6687034345499,0.0001600196179,2,759,0.032432432432432434,0.10776529638540172
900,0.4300912433377,0.0152683361273,5,574,0.5492723492723492,0.0
946,0.9444299683184,0.0001483519527,3,789,0.4382536382536383,0.001587591710544768
722,0.9443271426757,0.000146577946,5,758,0.45072765072765075,0.0004872601656686692
726,0.9436612957599,0.0001474471144,5,771,0.45072765072765075,0.00025793555236998064
749,0.944612364099,0.0001493686428,5,800,0.45072765072765075,0.0003788549275625319
921,0.0402320288874,0.0695202977577,2,410,0.45072765072765075,0.0
217,0.6966025769503,0.0609459009151,5,409,0.45072765072765075,0.0
725,0.9520577148005,0.0001490451625,4,741,0.45072765072765075,0.00030117659341721316
435,0.6182493089424,0.0313142741224,3,206,0.5492723492723492,0.0
193,0.4888227212062,0.0678987026873,5,198,0.45072765072765075,0.0
946,0.9454470082735,0.0018323535888,3,789,0.45072765072765075,0.00026754751091911683
932,0.9455763414415,0.0150340794365,3,736,0.45072765072765075,0.0
962,0.1658029844256,0.0009078367561,5,387,0.014553014553014498,0.32790977756182355
931,0.9461932452646,0.0001106554161,3,269,0.45072765072765075,0.0018704569055920553
632,0.2859097380484,0.0213235547463,3,145,0.02494802494802495,0.3159466062982877
938,0.9467524802983,0.000118246204,3,184,0.45072765072765075,0.002877900288218544
945,0.9432081483794,0.0793525760652,3,118,0.04158004158004158,0.29323512067397434
749,0.9449507105819,0.0001493755939,1,786,0.05031185031185026,0.04095117180120378
722,0.9443271426757,0.0001499347989,1,758,0.05987525987525988,0.027734499602090748
732,0.9454672791769,0.0001834063257,2,747,0.10893970893970895,0.008227735048248655
917,0.2528729324812,0.0002112474838,2,84,0.02079002079002079,0.19438084782589052
801,0.9445529624057,0.0033511188781,1,749,0.033264033264033266,0.015428320282981507
869,0.3577941791914,0.0001144897283,1,85,0.033264033264033266,0.18700232711576278
730,0.944894265529,0.055259207371,1,748,0.03451143451143446,0.32783797631661116
603,0.7481965207707,0.050363997522,2,431,0.5492723492723492,0.0
734,0.9449102058921,0.0001476315998,1,760,0.09688149688149683,0.05017425474666414
661,0.9469510743239,0.0001476385148,1,760,0.0814968814968815,0.034896044504074825
959,0.0099039525899,0.0001330037572,5,856,0.012474012474012475,0.3329895830580167
645,0.9442660680021,0.0001453671479,1,758,0.17463617463617465,0.038008496165275574
749,0.9449507105819,0.0001466207659,1,786,0.08690228690228685,0.042981474882080435
577,0.9443271426757,0.0001458844641,1,758,0.08856548856548851,0.046963388011569074
668,0.9488216393654,0.0001463232443,1,755,0.05945945945945941,0.029042240409624012
501,0.4344636044526,0.0343406853747,4,551,0.5492723492723492,0.0
169,0.9548533197717,0.0001605986459,2,739,0.23409563409563405,0.005925952678635007
720,0.9444366321754,0.0001451913856,2,752,0.04407484407484408,0.06833684302511668
722,0.9443271426757,0.0001469496186,2,758,0.0681912681912682,0.012260947199094862
722,0.9445838814075,0.0001505736566,2,758,0.04490644490644491,0.018228006504830856
355,0.9137569290511,0.034912055568,1,196,0.03700623700623695,0.3442605854499909
725,0.9449102058921,0.000145798711,2,760,0.08731808731808732,0.019815513065883094
711,0.9446672340813,0.0001546834294,2,755,0.05072765072765073,0.029348984360694892
103,0.2833626254686,0.0005003261748,1,490,0.02619542619542614,0.09615304179134826
773,0.9439655619584,0.0001481831262,2,772,0.2020790020790021,0.00623245963028499
441,0.1020683828299,0.0037946946911,5,771,0.02577962577962578,0.18512113250437234
713,0.9435063483381,0.0001481269717,2,758,0.07525987525987521,0.012734048423312962
105,0.5175676044407,0.0804624104669,2,720,0.5492723492723492,0.0
714,0.9442914354763,0.0001467663016,2,760,0.08316008316008316,0.013679994713692438
772,0.9436612957599,0.0001357991613,2,771,0.23742203742203738,0.01123736443973723
720,0.9412934659357,0.0001477344866,2,752,0.058627858627858576,0.027694322523616612
713,0.94415264818,0.0001482643762,2,581,0.05571725571725572,0.0315457454749516
772,0.9436612957599,0.0001371838119,2,766,0.09230769230769231,0.01364110694045112
722,0.9396446806149,0.0001469496186,2,758,0.09106029106029101,0.012174008148057122
773,0.9379745552365,0.0001375976379,2,772,0.0461538461538461,0.07752395598661334
714,0.9382341032446,0.000147319253,2,760,0.04074844074844075,0.09052181385812305
720,0.9373951639749,0.0001473575178,2,752,0.04033264033264028,0.09252222733838214
713,0.9407052518384,0.0001476030919,2,758,0.05072765072765073,0.016918853634879705
725,0.9449102058921,0.000146944318,2,595,0.1118503118503118,0.009902435399237132
37,0.9437053550576,0.0001167122072,1,751,0.19916839916839912,0.006353958731605894
722,0.9427833243846,0.000146577946,2,758,0.04490644490644491,0.012266992813064941
600,0.9458988337374,0.0001175046467,1,740,0.05945945945945941,0.04238477491197132
718,0.9441971404821,0.0001465087882,1,766,0.11392931392931394,0.042120221824873065
722,0.9386002631384,0.0001369495624,2,771,0.053222453222453225,0.010884106159210209
597,0.9462362196194,0.0001187602055,1,748,0.042827442827442774,0.030757056105704526
600,0.9384171151366,0.0001074469696,1,827,0.10103950103950099,0.027457126549312046
607,0.9380533552236,0.0001080435463,1,812,0.05114345114345109,0.04327995010784694
610,0.937916520672,0.0001066793934,1,906,0.04532224532224527,0.029729363464173826
722,0.9443271426757,0.0001472284629,2,758,0.052806652806652754,0.014344169270424617
720,0.9421767819522,0.0001679293956,2,772,0.04033264033264028,0.06398330770787738
772,0.9436612957599,0.0001425289934,2,697,0.12972972972972974,0.013059433017458233
