batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
297,0.6205646954477,0.000210147218,2,697,0.013721413721413667,0.030126760403315227
979,0.3596079321578,0.0535361448362,4,65,0.01496881496881497,0.031815538803736367
652,0.7642785040662,0.0014379647071,3,136,0.01621621621621616,0.1101216475168864
94,0.005704017356,0.0050831004951,3,339,0.02037422037422032,0.04942405720551809
241,0.9708397453651,0.0329667406801,4,407,0.45072765072765075,0.0
739,0.9221839981008,0.0001237686954,5,659,0.06902286902286903,0.13825286428133646
740,0.6267379405494,0.0002119175725,3,703,0.014553014553014498,0.03164482365051905
33,0.6268298187671,0.0001780694,5,667,0.01496881496881497,0.02453977366288503
486,0.891998444527,0.0002083253538,3,775,0.04033264033264028,0.1452093223730723
358,0.908461500864,0.0001035167214,4,669,0.02993762993762994,0.09086782733599345
462,0.9574573999791,0.0001186954549,4,712,0.032848232848232795,0.10052633285522461
420,0.6947489310758,0.0001501316569,3,673,0.01621621621621616,0.028034453590710957
374,0.8264355017721,0.0001868756794,3,673,0.018295218295218296,0.12064443031946818
39,0.195438854432,0.0002085943767,2,694,0.012889812889812835,0.0382541740934054
41,0.1061911100289,0.0002054115384,1,697,0.012058212058212003,0.03022594501574834
568,0.2643347910522,0.0002068920855,1,694,0.012058212058212003,0.034739444653193154
48,0.5862763896988,0.000210147218,2,697,0.012889812889812835,0.030406052867571514
41,0.2375058277669,0.0002043587582,1,682,0.012058212058212003,0.028885945677757263
59,0.2012861308184,0.0002042637601,2,689,0.013721413721413667,0.03223015367984772
277,0.0788153739624,0.0011246047718,1,788,0.012889812889812835,0.027642908195654552
895,0.7897473442105,0.011623077444,1,411,0.028690228690228636,0.10942508776982625
597,0.4199483890762,0.0062957704128,3,1002,0.45072765072765075,0.0
293,0.4582177983274,0.0458202961529,2,730,0.5492723492723492,0.0
296,0.3716178616243,0.0047469021624,2,765,0.01496881496881497,0.022161535918712616
296,0.3284477815105,0.0013429194798,2,695,0.013305613305613306,0.024718475838502247
297,0.5384353354818,0.0003263611372,2,697,0.011642411642411643,0.026217577358086903
576,0.3070864114836,0.0001757549445,2,699,0.011226611226611172,0.01906307538350423
546,0.6402953837906,0.0001772984533,2,695,0.017047817047816993,0.030168935656547546
547,0.3771454535856,0.0001997561019,2,695,0.014137214137214138,0.03198045492172241
497,0.4323787825414,0.0004186695981,1,866,0.013305613305613306,0.027926976482073467
614,0.6150962986293,0.0002078580582,1,697,0.014553014553014498,0.02966991315285365
242,0.5897873412338,0.0912677296139,2,140,0.45072765072765075,0.0
297,0.6200439061895,0.0002123989194,1,697,0.011642411642411643,0.02985551456610362
568,0.6161099888897,0.00020900677,1,88,0.016632016632016633,0.024917344252268474
559,0.620360062482,0.0002073568439,2,103,0.014137214137214138,0.02588235338528951
593,0.6139085197593,0.0002078555422,2,65,0.018711018711018657,0.021964574853579204
559,0.6193078762217,0.0002070378532,2,112,0.01621621621621616,0.026661281784375507
687,0.6217825965206,0.0002109765411,2,718,0.013721413721413667,0.02798176308472951
622,0.6224322277293,0.0002100860733,2,264,0.01621621621621616,0.03407278656959534
203,0.836270266563,0.0026409543209,5,612,0.02037422037422032,0.0894999901453654
32,0.6231120015205,0.000210147218,1,697,0.012889812889812835,0.024857332309087116
772,0.622292313543,0.000210879399,2,139,0.012889812889812835,0.028002103169759113
713,0.6226191416483,0.0013336595309,1,678,0.014137214137214138,0.03019203245639801
691,0.6232544588804,0.000520220029,2,185,0.01496881496881497,0.02792900800704956
689,0.6239868723422,0.0007664262266,1,188,0.016632016632016633,0.029775361220041912
568,0.1691070861598,0.0002068920855,1,694,0.012058212058212003,0.023425896962483723
740,0.6203752883972,0.0001953097114,3,703,0.01538461538461533,0.028087623417377472
539,0.4096195582972,0.0014614146338,2,269,0.014137214137214138,0.028827006618181866
746,0.1065811976814,0.0002103129838,3,976,0.013305613305613306,0.034608681996663414
792,0.3557370607372,0.0001899406794,4,693,0.012889812889812835,0.029073158899943035
748,0.3402365959772,0.0001936513164,4,700,0.012474012474012475,0.03408569097518921
582,0.0387496336331,0.0003356147463,1,83,0.013305613305613306,0.02918687214454015
761,0.2880929277322,0.0002067705002,4,932,0.012889812889812835,0.04026045401891073
568,0.2968165118312,0.0002068920855,1,694,0.013305613305613306,0.026829436421394348
568,0.2520163615944,0.0002068920855,1,694,0.013305613305613306,0.028390842179457348
165,0.6209824083036,0.000210147218,4,697,0.01621621621621616,0.045543079574902855
737,0.6653558492002,0.000333975123,1,724,0.018711018711018657,0.038913071155548096
526,0.1558490208903,0.0010597119829,3,71,0.0158004158004158,0.034425124526023865
720,0.6345798296876,0.0003429463363,1,703,0.01621621621621616,0.02976023902495702
900,0.4300912433377,0.0152683361273,5,574,0.45072765072765075,0.0
162,0.6965784481541,0.0002069055936,1,726,0.013721413721413667,0.03085110088189443
301,0.6638867679322,0.0002103167779,2,696,0.014137214137214138,0.021997585892677307
307,0.649486208216,0.0002085821794,5,703,0.014137214137214138,0.025157322486241657
921,0.0402320288874,0.0695202977577,2,410,0.45072765072765075,0.0
217,0.6966025769503,0.0609459009151,5,409,0.45072765072765075,0.0
307,0.6452905368717,0.0002117898288,5,705,0.01621621621621616,0.03516482561826706
435,0.6182493089424,0.0313142741224,3,206,0.5492723492723492,0.0
193,0.4888227212062,0.0678987026873,5,198,0.45072765072765075,0.0
403,0.7086037105934,0.0006140385396,1,865,0.013305613305613306,0.025194361805915833
751,0.1329294829041,0.0792862967075,3,167,0.45072765072765075,0.0
962,0.1658029844256,0.0009078367561,5,387,0.014553014553014498,0.03167598446210226
773,0.110822262306,0.0725285076943,3,109,0.45072765072765075,0.0
632,0.2859097380484,0.0213235547463,3,145,0.01538461538461533,0.031031131744384766
736,0.1008813191916,0.0847251001217,1,123,0.02079002079002079,0.03802541891733805
728,0.0911306070768,0.0871589516855,1,100,0.024116424116424118,0.03623964140812556
737,0.2003486965657,0.0991301672692,1,143,0.06278586278586273,0.06728926301002502
778,0.2506317249814,0.0813899856966,1,324,0.45072765072765075,0.0
917,0.2528729324812,0.0002112474838,2,84,0.013305613305613306,0.03287353118260702
568,0.2651385994935,0.0002068920855,1,604,0.01496881496881497,0.032615162432193756
869,0.3577941791914,0.0001144897283,1,85,0.027858627858627805,0.053521166245142617
162,0.7126017487744,0.0002069055936,2,726,0.014137214137214138,0.036914015809694924
603,0.7481965207707,0.050363997522,2,431,0.45072765072765075,0.0
459,0.6203293423628,0.0002080801263,3,418,0.01496881496881497,0.02526394526163737
562,0.6218354077535,0.0014108385286,5,615,0.017879417879417825,0.04113695522149404
415,0.7949672423678,0.0010980514452,3,113,0.018295218295218296,0.08274905880292256
162,0.7300521287587,0.0001667224813,3,726,0.01496881496881497,0.030571535229682922
173,0.7294493120098,0.0001158793673,3,802,0.0158004158004158,0.027841508388519287
740,0.7287499596444,0.0002119175725,3,703,0.018295218295218296,0.0376258318622907
501,0.4344636044526,0.0343406853747,4,551,0.5492723492723492,0.0
79,0.734142934719,0.0001742463924,5,823,0.014137214137214138,0.027275830507278442
167,0.7331665279911,0.0001073884302,2,797,0.013305613305613306,0.02345653126637141
53,0.7360631018309,0.000167450487,5,799,0.012889812889812835,0.02941616376241048
44,0.7314012826055,0.0001154703332,4,763,0.013721413721413667,0.03928035497665405
59,0.800605819561,0.0001177028126,4,507,0.013305613305613306,0.031570881605148315
210,0.6074596701232,0.0002085543103,2,697,0.014553014553014498,0.03389322757720947
219,0.6213312643351,0.0001809369507,2,685,0.011642411642411643,0.02483952542146047
103,0.2833626254686,0.0005003261748,1,490,0.012889812889812835,0.028636800746122997
222,0.3246262664279,0.00020819415,2,694,0.012058212058212003,0.023608431220054626
588,0.7587445757974,0.0613532539103,5,787,0.5492723492723492,0.0
513,0.2631811578307,0.0002068920855,1,694,0.012889812889812835,0.027862846851348877
868,0.1501562003277,0.015617530088,1,257,0.014137214137214138,0.031239435076713562
782,0.1035460422572,0.0824490853164,1,405,0.45072765072765075,0.0
795,0.2848832296999,0.082589367221,1,387,0.45072765072765075,0.0
791,0.16660274826,0.0813060050807,1,387,0.45072765072765075,0.0
794,0.1680838819431,0.0812911653293,1,397,0.5492723492723492,0.0
785,0.1678792653123,0.082188284938,1,268,0.45072765072765075,0.0
781,0.1307023105184,0.0824186830056,1,279,0.45072765072765075,0.0
775,0.1126749660474,0.0828944448297,1,272,0.04158004158004158,0.057106723388036094
804,0.1224329205595,0.0825877464186,1,281,0.02993762993762994,0.04855270187060038
310,0.4442317783093,0.0768724013506,2,66,0.029521829521829468,0.04722083111604055
322,0.4224081373428,0.0795423206197,2,72,0.05530145530145525,0.09468366702397664
316,0.4113820590264,0.0772992259587,2,70,0.02037422037422032,0.030815986295541126
333,0.3687126937941,0.0797923490662,2,70,0.021621621621621623,0.025439061224460602
446,0.3218097159583,0.0774053748592,2,69,0.02619542619542614,0.041208463410536446
344,0.4512072949064,0.0767170185204,2,71,0.016632016632016633,0.03270053118467331
327,0.338882166465,0.0774526586131,2,79,0.04532224532224527,0.06118865807851156
327,0.4588383066686,0.0772235153024,2,74,0.021621621621621623,0.04115626712640127
