batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
297,0.6205646954477,0.000210147218,2,697,0.01496881496881497,0.07346794009208679
979,0.3596079321578,0.0535361448362,4,65,0.07609147609147604,0.10582876205444336
652,0.7642785040662,0.0014379647071,3,136,0.05488565488565489,0.14477679133415222
94,0.005704017356,0.0050831004951,3,339,0.016632016632016633,0.05258110165596008
241,0.9708397453651,0.0329667406801,4,407,0.5492723492723492,0.0
780,0.3333347462171,0.0030875613833,4,258,0.017047817047816993,0.0387117067972819
876,0.128764398796,0.0001467196103,5,237,0.013305613305613306,0.03716195126374563
740,0.0339221239796,0.0001073561741,4,241,0.01496881496881497,0.034385944406191506
944,0.1904729521324,0.0001310734149,5,253,0.012889812889812835,0.015658697734276455
729,0.2973664920606,0.0029185564331,4,238,0.014553014553014498,0.03894981493552526
758,0.3515178815914,0.0002037380017,4,242,0.013721413721413667,0.01889313260714213
737,0.5341648956095,0.0002042619946,4,243,0.02037422037422032,0.05098600188891093
724,0.5020948975944,0.0025775062296,5,234,0.017047817047816993,0.040378945569197335
682,0.5399865404549,0.0001540815059,5,171,0.018711018711018657,0.043171445528666176
700,0.4947998179075,0.0001718026381,5,91,0.02120582120582115,0.03750641644001007
692,0.4869023765629,0.0032270325597,5,95,0.02037422037422032,0.030564047396183014
678,0.5089760559119,0.0002774907746,5,74,0.019126819126819128,0.03825292984644572
706,0.5200103821989,0.0542768220166,5,79,0.022453222453222454,0.03568074852228165
681,0.525738544984,0.0170197845532,5,64,0.013721413721413667,0.02959081033865611
277,0.0788153739624,0.0011246047718,1,788,0.012889812889812835,0.025987453758716583
895,0.7897473442105,0.011623077444,1,411,0.043659043659043606,0.14995185534159342
597,0.4199483890762,0.0062957704128,3,1002,0.45072765072765075,0.0
723,0.4993280924914,0.0059177097456,5,64,0.017047817047816993,0.02619467427333196
722,0.5008802948508,0.0031797565646,1,68,0.02037422037422032,0.03355014572540919
723,0.5113498585566,0.0012532354718,2,69,0.0158004158004158,0.02882781873146693
724,0.5020948975944,0.0011564174722,2,70,0.02120582120582115,0.04667336245377859
724,0.5074438019752,0.003146239417,1,68,0.016632016632016633,0.035943612456321716
717,0.5026926703525,0.0436232399244,5,64,0.029106029106029108,0.044780989487965904
733,0.5036977038849,0.0030867648493,2,68,0.016632016632016633,0.0411449670791626
497,0.4323787825414,0.0004186695981,1,866,0.012058212058212003,0.037161991000175476
720,0.528177040264,0.0031904650049,1,69,0.022037422037421983,0.04156638185183207
242,0.5897873412338,0.0912677296139,2,140,0.45072765072765075,0.0
722,0.5086970367139,0.0031797565646,1,69,0.017463617463617465,0.0340615709622701
722,0.5085025954565,0.0031817984932,1,69,0.01621621621621616,0.02959000567595164
724,0.3928120706592,0.0031785758898,1,69,0.017463617463617465,0.03963283449411392
673,0.5286520366947,0.0310551156178,3,65,0.017879417879417825,0.0334190179904302
681,0.525738544984,0.0140276300841,1,65,0.02037422037422032,0.038730104764302574
720,0.528177040264,0.0031904650049,1,72,0.02079002079002079,0.040725948909918465
859,0.527088663215,0.0519935833846,1,70,0.02037422037422032,0.028432061274846394
203,0.836270266563,0.0026409543209,5,612,0.02577962577962578,0.08461199204126994
885,0.52710299547,0.0014716266349,1,931,0.021621621621621623,0.026543016235033672
723,0.527615308694,0.0521718578955,1,70,0.01995841995841996,0.037606356044610344
733,0.527219301889,0.0500467110686,1,71,0.022869022869022815,0.03560153146584829
282,0.5266029724346,0.0016945415585,1,64,0.02079002079002079,0.03473520278930664
291,0.5280558246739,0.0016634636909,1,64,0.017879417879417825,0.03403682013352712
657,0.528177040264,0.0031904650049,3,64,0.018711018711018657,0.03606180598338445
722,0.4858891084238,0.0031797565646,1,68,0.017879417879417825,0.03996653854846954
434,0.5303807100136,0.0031821111951,1,64,0.019126819126819128,0.04327723880608877
539,0.4096195582972,0.0014614146338,2,269,0.014137214137214138,0.03858318428198496
429,0.525738544984,0.0183723667794,1,64,0.019126819126819128,0.03905634582042694
486,0.2819429755512,0.0024554736182,2,69,0.01496881496881497,0.03846914321184158
494,0.2852666934295,0.002400589735,2,69,0.017047817047816993,0.032464027404785156
582,0.0387496336331,0.0003356147463,1,83,0.013721413721413667,0.0283090074857076
720,0.4983505798844,0.0031904650049,1,69,0.018295218295218296,0.0386187011996905
722,0.5011376402167,0.0031906353175,1,69,0.016632016632016633,0.027208770314852398
720,0.4987219304029,0.0031904650049,1,69,0.018711018711018657,0.036046214401721954
223,0.5002110838549,0.0013754443633,3,470,0.01538461538461533,0.020538104077180225
235,0.5008559237227,0.0014208478434,3,371,0.017879417879417825,0.03902869423230489
526,0.1558490208903,0.0010597119829,3,71,0.0158004158004158,0.030935761829217274
724,0.4998738425132,0.0031720538224,1,69,0.017879417879417825,0.02879551301399867
900,0.4300912433377,0.0152683361273,5,574,0.5492723492723492,0.0
958,0.5348325612926,0.015540035649,2,64,0.017463617463617465,0.023295576373736065
720,0.5388796613308,0.0015066458006,2,69,0.021621621621621623,0.04789217313130697
921,0.5297361698027,0.0015004750709,1,64,0.019542619542619488,0.040590805311997734
921,0.0402320288874,0.0695202977577,2,410,0.5492723492723492,0.0
217,0.6966025769503,0.0609459009151,5,409,0.45072765072765075,0.0
945,0.5473259086748,0.0005026232241,1,65,0.01995841995841996,0.04324932396411896
435,0.6182493089424,0.0313142741224,3,206,0.45072765072765075,0.0
193,0.4888227212062,0.0678987026873,5,198,0.5492723492723492,0.0
51,0.729034964149,0.0620884781407,4,219,0.5492723492723492,0.0
45,0.6341913188519,0.0647333740407,3,198,0.45072765072765075,0.0
962,0.1658029844256,0.0009078367561,5,387,0.013305613305613306,0.025491587817668915
72,0.8909509440529,0.0659340062897,1,186,0.05696465696465691,0.06472412745157878
632,0.2859097380484,0.0213235547463,3,145,0.012889812889812835,0.03428026785453161
54,0.9433501739121,0.0638373129483,5,184,0.45072765072765075,0.0
44,0.9198336525354,0.0637933273394,2,184,0.5492723492723492,0.0
213,0.9665545912395,0.0661434902133,4,190,0.5492723492723492,0.0
961,0.1788492479631,0.0031448778218,4,145,0.01496881496881497,0.042081753412882485
962,0.1416356265989,0.0014530632806,4,72,0.017047817047816993,0.04134120047092438
917,0.2528729324812,0.0002112474838,2,84,0.01496881496881497,0.023490995168685913
961,0.40625055959,0.000283457695,2,74,0.019542619542619488,0.02444528043270111
869,0.3577941791914,0.0001144897283,1,85,0.027858627858627805,0.053151716788609825
974,0.0408985863888,0.0003360016264,2,77,0.01621621621621616,0.0270457665125529
603,0.7481965207707,0.050363997522,2,431,0.45072765072765075,0.0
961,0.325673049646,0.0001717415307,2,74,0.023284823284823286,0.037700424591700234
962,0.0544046033124,0.0008790529605,5,387,0.016632016632016633,0.0263736496369044
959,0.0099039525899,0.0001330037572,5,856,0.0158004158004158,0.0238834743698438
980,0.0996975333048,0.0010618103596,5,381,0.017463617463617465,0.041591850419839226
906,0.1303837820467,0.0017483102944,5,420,0.019126819126819128,0.025458842515945435
901,0.2727162301254,0.001487280565,5,516,0.017463617463617465,0.03963191310564677
620,0.1415557181102,0.0005958995267,5,511,0.016632016632016633,0.03628323475519816
501,0.4344636044526,0.0343406853747,4,551,0.5492723492723492,0.0
514,0.1262721210463,0.0009105322505,5,522,0.01621621621621616,0.036976829171180725
972,0.3177254856891,0.00072496206,1,395,0.014137214137214138,0.028110787272453308
964,0.3146591710079,0.0003673932929,1,395,0.013721413721413667,0.034913028279940285
962,0.2990273967658,0.0006470914171,1,387,0.014137214137214138,0.03841206431388855
355,0.9137569290511,0.034912055568,1,196,0.02494802494802495,0.15689679980278015
963,0.3303987275265,0.0004099642161,1,388,0.013305613305613306,0.03075476735830307
966,0.3253393799057,0.0003886374752,1,391,0.01496881496881497,0.030143462121486664
103,0.2833626254686,0.0005003261748,1,490,0.014137214137214138,0.032789344588915505
972,0.3171142410812,0.0004467540135,1,388,0.014137214137214138,0.03698891897996267
588,0.7587445757974,0.0613532539103,5,787,0.45072765072765075,0.0
968,0.1725653646147,0.0131317860364,1,1008,0.02120582120582115,0.03055920700232188
105,0.5175676044407,0.0804624104669,2,720,0.5492723492723492,0.0
419,0.3800870094934,0.0231013332496,3,991,0.5492723492723492,0.0
268,0.4199483890762,0.0212387633768,4,1002,0.5492723492723492,0.0
45,0.4017194086929,0.022517039991,5,999,0.5492723492723492,0.0
220,0.3776202961255,0.0198126535739,5,1002,0.5492723492723492,0.0
32,0.4220205285041,0.0222334126994,1,978,0.5492723492723492,0.0
41,0.4197539309433,0.0079324195518,1,1002,0.017879417879417825,0.022068525354067486
411,0.4099572376587,0.0074015454182,1,1002,0.013721413721413667,0.019664790481328964
