batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
297,0.6205646954477,0.000210147218,2,697,0.05904365904365905,0.08314092953999838
979,0.3596079321578,0.0535361448362,4,65,0.16133056133056134,0.1332410213847955
652,0.7642785040662,0.0014379647071,3,136,0.16632016632016633,0.022155965367952984
322,0.412513526121,0.0006441000446,1,166,0.058212058212058215,0.12222065776586533
815,0.8617159873378,0.0002361502231,3,752,0.12972972972972974,0.03460431595643361
925,0.3837167412653,0.0596107666961,2,65,0.12390852390852392,0.16863645240664485
1024,0.9367846473174,0.0044448572887,4,80,0.17962577962577964,0.023027059932549793
659,0.4104945693248,0.0117063616816,5,64,0.13596673596673592,0.10419189929962157
659,0.4262363360775,0.0063782393736,4,68,0.09688149688149683,0.10427889972925186
176,0.5650710721095,0.0001467921737,3,463,0.05197505197505192,0.11676612744728723
752,0.2330801595869,0.0255903600372,1,709,0.03201663201663196,0.14134838059544563
277,0.0788153739624,0.0011246047718,1,788,0.018295218295218296,0.16586065044005713
895,0.7897473442105,0.011623077444,1,411,0.2066528066528066,0.04860656832655272
498,0.4997052812651,0.0008260624616,1,201,0.07525987525987521,0.07769820590813954
544,0.3566148090088,0.0077072238861,1,64,0.07609147609147604,0.13624351347486177
497,0.4323787825414,0.0004186695981,1,866,0.06528066528066523,0.12809730072816217
143,0.4893136075805,0.0143524519362,2,124,0.04407484407484408,0.13950833057363826
203,0.836270266563,0.0026409543209,5,612,0.45072765072765075,0.011995792388916017
682,0.8411544066865,0.0006865924239,5,174,0.15176715176715172,0.033093956609567
539,0.4096195582972,0.0014614146338,2,269,0.06361746361746357,0.1255178488790989
540,0.6011431890687,0.0002228815534,5,87,0.08357588357588353,0.057489333053429924
313,0.4545499988336,0.0003879558517,5,696,0.02993762993762994,0.11108759169777235
582,0.0387496336331,0.0003356147463,1,83,0.029106029106029108,0.15649436165889105
841,0.3293608465041,0.0018412961777,3,115,0.08482328482328483,0.14732984329263368
507,0.5071325061685,0.0001639990325,4,291,0.06735966735966736,0.09138046577572823
526,0.1558490208903,0.0010597119829,3,71,0.0340956340956341,0.16449361170331642
571,0.1632290921883,0.0403526510329,1,155,0.02619542619542614,0.15817930176854134
578,0.466940713799,0.0069166965864,5,247,0.21455301455301456,0.08818253502249718
506,0.2774871972287,0.000458934893,1,239,0.05904365904365905,0.13230564445257187
962,0.1658029844256,0.0009078367561,5,387,0.0644490644490644,0.16365037113428116
681,0.9252130831835,0.000225824127,2,160,0.18960498960498962,0.020751819014549255
442,0.5011312487499,0.0005315224917,1,162,0.057380457380457384,0.10291549190878868
363,0.5999613374055,0.0005315224917,5,119,0.06361746361746357,0.0920544092853864
917,0.2528729324812,0.0002112474838,2,84,0.048648648648648596,0.053271097441514335
869,0.3577941791914,0.0001144897283,1,85,0.05446985446985442,0.02917089561621348
219,0.1326945416802,0.0055501982149,1,497,0.022037422037421983,0.16676811873912814
156,0.5126786491203,0.0053294934748,3,134,0.07401247401247402,0.15987050409118336
193,0.6825317392541,0.0012800826778,5,78,0.07442827442827438,0.08948761100570359
431,0.0822383740424,0.0075073454367,3,156,0.016632016632016633,0.1667550541460514
259,0.6182439422905,0.0005315224917,5,90,0.06860706860706856,0.11205998559792835
441,0.1020683828299,0.0037946946911,5,771,0.023700623700623646,0.17313401401042938
222,0.3163643900406,0.0077402548612,5,64,0.057796257796257744,0.1616866079469522
118,0.0095926156531,0.0001209499004,4,489,0.017047817047816993,0.1703435008724531
725,0.4495361860686,0.0001828620707,3,74,0.10145530145530146,0.038782166937987014
456,0.2025097518032,0.000165906658,5,371,0.052806652806652754,0.16380124911665916
858,0.5295439381285,0.0008570201388,2,874,0.18960498960498962,0.06373564153909683
514,0.9751001598295,0.0023139794505,4,290,0.45072765072765075,0.0038646832108497615
852,0.1477343378818,0.0001720754894,1,578,0.048232848232848236,0.13975428044795993
287,0.0042305286159,0.0003825520686,4,280,0.014553014553014498,0.17101162920395532
713,0.4736068584881,0.0484101532431,1,65,0.10561330561330562,0.1404127155741056
876,0.3843229233274,0.0312081445008,2,98,0.1422037422037422,0.1098346933722496
884,0.0240476070589,0.0001244318996,5,523,0.018711018711018657,0.16615055128932
276,0.1850431063149,0.0050170483991,3,101,0.032432432432432434,0.17335558061798417
852,0.2554158173882,0.0001859212949,3,65,0.06902286902286903,0.030222713947296143
313,0.4943773457039,0.0025848473367,3,885,0.06029106029106024,0.11059599742293358
460,0.2886737918534,0.011874222675,2,145,0.11018711018711014,0.1521992695828279
776,0.1506642600813,0.00253628593,2,529,0.04656964656964657,0.17055370534459752
330,0.9821690174032,0.0229054208914,4,64,0.45072765072765075,0.001418476303418477
542,0.3884680740375,0.0047964066063,4,599,0.1301455301455301,0.08939379081130028
671,0.477805553039,0.0001000439302,1,742,0.0802494802494802,0.08794789388775827
307,0.3966296496465,0.0065078037431,2,550,0.09397089397089398,0.1126405211786429
793,0.2500518198771,0.0072989042556,4,564,0.09147609147609148,0.11734259997804959
776,0.3086653060848,0.0004287369379,1,84,0.06403326403326404,0.0921378309528033
915,0.2951589262888,0.0066119680367,4,325,0.08773388773388768,0.1153207744161288
831,0.9121447002385,0.0258958220048,2,86,0.40706860706860704,0.007497171560923259
976,0.3603359633198,0.0163222644592,1,278,0.14137214137214138,0.12008392065763474
454,0.1246000775699,0.0038598459083,4,160,0.042411642411642414,0.1644374541938305
498,0.6579712863223,0.00944846031,4,146,0.06070686070686071,0.1079806238412857
451,0.1924494999061,0.0213235547463,5,88,0.05405405405405406,0.1713703398903211
205,0.5479223007212,0.0362149473803,1,552,0.033264033264033266,0.14492812504371008
805,0.3334198233134,0.0012575315579,3,213,0.10561330561330562,0.12559860944747928
364,0.2034449398154,0.0042526599584,2,495,0.032848232848232795,0.17300680900613466
733,0.1597686694848,0.031534156064,2,249,0.0644490644490644,0.13696309054891267
