batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
297,0.6205646954477,0.000210147218,2,697,0.012889812889812835,0.06866207718849182
979,0.3596079321578,0.0535361448362,4,65,0.02120582120582115,0.06683306396007538
652,0.7642785040662,0.0014379647071,3,136,0.012889812889812835,0.06866349279880524
94,0.005704017356,0.0050831004951,3,339,0.019126819126819128,0.07509957253932953
322,0.412513526121,0.0006441000446,1,166,0.01621621621621616,0.06988483667373657
815,0.8617159873378,0.0002361502231,3,752,0.014137214137214138,0.06904265284538269
925,0.3837167412653,0.0596107666961,2,65,0.017879417879417825,0.06925627589225769
150,0.1709107359706,0.0005901249311,2,70,0.014553014553014498,0.06846773624420166
1024,0.9367846473174,0.0044448572887,4,80,0.01538461538461533,0.06837600469589233
102,0.6765698196157,0.0001975638963,1,697,0.01496881496881497,0.06826630234718323
659,0.4104945693248,0.0117063616816,5,64,0.012058212058212003,0.06912153959274292
59,0.0030815114132,0.0057836649805,4,153,0.01538461538461533,0.06973688304424286
659,0.4262363360775,0.0063782393736,4,68,0.014553014553014498,0.07125970721244812
176,0.5650710721095,0.0001467921737,3,463,0.011226611226611172,0.07107631862163544
752,0.2330801595869,0.0255903600372,1,709,0.03118503118503113,0.07514713704586029
85,0.6624668076433,0.0001461455212,3,455,0.012474012474012475,0.07041066884994507
277,0.0788153739624,0.0011246047718,1,788,0.01538461538461533,0.07186827063560486
895,0.7897473442105,0.011623077444,1,411,0.012058212058212003,0.07157348096370697
498,0.4997052812651,0.0008260624616,1,201,0.01621621621621616,0.06997339427471161
81,0.801774956151,0.0054916470096,2,72,0.014137214137214138,0.07111382484436035
69,0.005704017356,0.0027189688569,1,229,0.017047817047816993,0.07253949344158173
544,0.3566148090088,0.0077072238861,1,64,0.01538461538461533,0.06901389360427856
635,0.4104945693248,0.0144818936694,1,74,0.01538461538461533,0.07025277614593506
184,0.5249395800268,0.0002461496774,1,328,0.0158004158004158,0.06911800801753998
497,0.4323787825414,0.0004186695981,1,866,0.014553014553014498,0.06745870411396027
53,0.7431359447524,0.0001324462442,2,383,0.013305613305613306,0.06897976994514465
143,0.4893136075805,0.0143524519362,2,124,0.014553014553014498,0.07193157076835632
111,0.6237206127861,0.0011527170707,5,250,0.011642411642411643,0.07182790338993073
203,0.836270266563,0.0026409543209,5,612,0.017047817047816993,0.07240992784500122
68,0.1473946081284,0.0008993767961,4,788,0.01621621621621616,0.06846387684345245
