batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
297,0.6205646954477,0.000210147218,2,697,0.057380457380457384,0.10589842001597087
979,0.3596079321578,0.0535361448362,4,65,0.08440748440748436,0.10509050885836284
652,0.7642785040662,0.0014379647071,3,136,0.12474012474012475,0.05574208001295725
322,0.412513526121,0.0006441000446,1,166,0.06943866943866939,0.11879775921503703
815,0.8617159873378,0.0002361502231,3,752,0.18918918918918914,0.035548863311608635
925,0.3837167412653,0.0596107666961,2,65,0.19501039501039497,0.11504887541135152
1024,0.9367846473174,0.0044448572887,4,80,0.44573804573804576,0.013773848613103231
659,0.4104945693248,0.0117063616816,5,64,0.1118503118503118,0.11264232794443767
659,0.4262363360775,0.0063782393736,4,68,0.0632016632016632,0.08691237370173137
176,0.5650710721095,0.0001467921737,3,463,0.08898128898128899,0.09548257788022359
752,0.2330801595869,0.0255903600372,1,709,0.05571725571725572,0.061211963494618736
277,0.0788153739624,0.0011246047718,1,788,0.01496881496881497,0.03295007348060608
895,0.7897473442105,0.011623077444,1,411,0.3733887733887734,0.045479233066240944
498,0.4997052812651,0.0008260624616,1,201,0.07027027027027022,0.12433302402496338
184,0.5249395800268,0.0002461496774,1,328,0.04490644490644491,0.09316903352737427
497,0.4323787825414,0.0004186695981,1,866,0.047401247401247404,0.10940482219060262
143,0.4893136075805,0.0143524519362,2,124,0.0461538461538461,0.10947676499684651
111,0.6237206127861,0.0011527170707,5,250,0.027442827442827444,0.06305483976999919
203,0.836270266563,0.0026409543209,5,612,0.21995841995841992,0.05435127019882202
539,0.4096195582972,0.0014614146338,2,269,0.05530145530145525,0.09132128953933716
540,0.6011431890687,0.0002228815534,5,87,0.09106029106029101,0.05006002883116404
313,0.4545499988336,0.0003879558517,5,696,0.06860706860706856,0.12226305405298869
582,0.0387496336331,0.0003356147463,1,83,0.0316008316008316,0.055264800786972046
841,0.3293608465041,0.0018412961777,3,115,0.06985446985446986,0.11815886696179707
507,0.5071325061685,0.0001639990325,4,291,0.0802494802494802,0.1086542805035909
526,0.1558490208903,0.0010597119829,3,71,0.042827442827442774,0.10343519846598308
571,0.1632290921883,0.0403526510329,1,155,0.047401247401247404,0.0939592719078064
578,0.466940713799,0.0069166965864,5,247,0.1883575883575883,0.13686268528302512
506,0.2774871972287,0.000458934893,1,239,0.06029106029106024,0.1123302976290385
799,0.0490666417774,0.000188798116,1,231,0.028690228690228636,0.048151751359303795
962,0.1658029844256,0.0009078367561,5,387,0.0827442827442827,0.09346447388331096
633,0.4527774250837,0.0005033519202,3,444,0.08232848232848233,0.1270658572514852
632,0.2859097380484,0.0213235547463,3,145,0.04449064449064444,0.09350792566935222
442,0.5011312487499,0.0005315224917,1,162,0.08523908523908519,0.11180039246877034
363,0.5999613374055,0.0005315224917,5,119,0.0644490644490644,0.06847217679023743
917,0.2528729324812,0.0002112474838,2,84,0.03492723492723493,0.02453628679116567
869,0.3577941791914,0.0001144897283,1,85,0.03908523908523909,0.009632207453250885
219,0.1326945416802,0.0055501982149,1,497,0.02494802494802495,0.05323134859402975
156,0.5126786491203,0.0053294934748,3,134,0.07858627858627854,0.0918243130048116
844,0.2250047838217,0.0777989782816,3,65,0.08731808731808732,0.1554801066716512
193,0.6825317392541,0.0012800826778,5,78,0.07567567567567568,0.06018574039141337
431,0.0822383740424,0.0075073454367,3,156,0.01496881496881497,0.030361123383045197
259,0.6182439422905,0.0005315224917,5,90,0.06361746361746357,0.07300175229708354
441,0.1020683828299,0.0037946946911,5,771,0.023700623700623646,0.04278618097305298
222,0.3163643900406,0.0077402548612,5,64,0.04656964656964657,0.11022690931955974
118,0.0095926156531,0.0001209499004,4,489,0.018295218295218296,0.03229696055253347
725,0.4495361860686,0.0001828620707,3,74,0.033264033264033266,0.013649769127368927
456,0.2025097518032,0.000165906658,5,371,0.032432432432432434,0.08713020881017049
858,0.5295439381285,0.0008570201388,2,874,0.04407484407484408,0.07481432954470317
514,0.9751001598295,0.0023139794505,4,290,0.45072765072765075,0.003953807055950165
181,0.1042301237216,0.0056294156898,4,184,0.017047817047816993,0.03433991223573685
852,0.1477343378818,0.0001720754894,1,578,0.05530145530145525,0.10909835497538249
287,0.0042305286159,0.0003825520686,4,280,0.01621621621621616,0.0301393320163091
713,0.4736068584881,0.0484101532431,1,65,0.06153846153846154,0.07347442706425984
876,0.3843229233274,0.0312081445008,2,98,0.14677754677754673,0.1175201137860616
884,0.0240476070589,0.0001244318996,5,523,0.02120582120582115,0.047690739234288536
276,0.1850431063149,0.0050170483991,3,101,0.022037422037421983,0.0822107841571172
852,0.2554158173882,0.0001859212949,3,65,0.06278586278586273,0.011542461812496185
313,0.4943773457039,0.0025848473367,3,885,0.05197505197505192,0.10861507058143616
460,0.2886737918534,0.011874222675,2,145,0.09397089397089398,0.08839305241902669
776,0.1506642600813,0.00253628593,2,529,0.042827442827442774,0.09245558579762776
330,0.9821690174032,0.0229054208914,4,64,0.45072765072765075,0.0028566395243008933
542,0.3884680740375,0.0047964066063,4,599,0.10769230769230764,0.10866652925809224
671,0.477805553039,0.0001000439302,1,742,0.06985446985446986,0.09630948305130005
307,0.3966296496465,0.0065078037431,2,550,0.14511434511434507,0.10300199190775554
776,0.3086653060848,0.0004287369379,1,84,0.0632016632016632,0.07701237003008525
915,0.2951589262888,0.0066119680367,4,325,0.15634095634095635,0.11642209688822429
831,0.9121447002385,0.0258958220048,2,86,0.4498960498960499,0.006206423044204712
976,0.3603359633198,0.0163222644592,1,278,0.07110187110187105,0.12379489342371623
454,0.1246000775699,0.0038598459083,4,160,0.03201663201663196,0.07942039767901103
498,0.6579712863223,0.00944846031,4,146,0.07234927234927235,0.09628510475158691
451,0.1924494999061,0.0213235547463,5,88,0.05488565488565489,0.11001015702883403
805,0.3334198233134,0.0012575315579,3,213,0.08607068607068602,0.12855245669682822
364,0.2034449398154,0.0042526599584,2,495,0.04116424116424111,0.08401179313659668
296,0.3073615378608,0.0006343167147,1,541,0.04407484407484408,0.11226028203964233
846,0.3837065982754,0.0407496905524,2,81,0.09480249480249481,0.09843192497889201
473,0.9899025879147,0.0001115728064,5,248,0.45072765072765075,0.0022299736738204956
803,0.6304196192746,0.0013917449989,3,500,0.08690228690228685,0.0955708126227061
948,0.5201064105195,0.0644814831068,1,76,0.19417879417879413,0.1290153662363688
791,0.8335977075286,0.0032926830009,3,494,0.2785862785862786,0.024849511682987213
754,0.2698123628689,0.0066119680367,1,173,0.08108108108108103,0.10787107547124226
668,0.8470592534302,0.0006430637512,2,141,0.1326403326403326,0.04454562067985535
386,0.6863903558802,0.0008170013725,1,93,0.05945945945945941,0.07309851547082265
222,0.3646827688118,0.0162151725013,4,81,0.029521829521829468,0.09098965922991435
828,0.6994291661053,0.0048399368793,2,417,0.18794178794178795,0.10076379776000977
845,0.5639110820217,0.0014623104992,5,463,0.0814968814968815,0.10745063424110413
542,0.4027838092624,0.001307904062,2,561,0.05696465696465691,0.07684826850891113
912,0.6501855402958,0.0001602316999,1,182,0.08482328482328483,0.0399869034687678
642,0.3218750954514,0.0083602316064,5,264,0.20706860706860708,0.0807159145673116
221,0.5098011891873,0.018540436892,1,105,0.15509355509355505,0.1035299301147461
457,0.4042878294431,0.0008100329996,1,108,0.07609147609147604,0.12024529774983723
460,0.2902332847431,0.0010597119829,4,71,0.06278586278586273,0.11451961596806844
416,0.4083321161572,0.0032544993566,4,113,0.09771309771309766,0.07546432813008626
438,0.561111631904,0.0006101854537,4,288,0.0827442827442827,0.1267144779364268
703,0.6124061564869,0.0035069436309,5,329,0.21496881496881493,0.054211243987083435
710,0.3471934695898,0.0001420616796,2,75,0.03908523908523909,0.010563837985197702
455,0.8495232198256,0.0095403809884,2,110,0.12141372141372142,0.04085355997085571
344,0.8248795737402,0.0002610219568,3,407,0.12598752598752594,0.06580112377802531
111,0.3255187079453,0.002088036926,2,492,0.03076923076923077,0.07640113433202107
780,0.7083343086535,0.0326606169,2,105,0.4037422037422037,0.019545574982961018
442,0.5201046118183,0.0001811518715,5,102,0.0972972972972973,0.06554878254731496
816,0.1006982395772,0.0001623275114,1,419,0.043659043659043606,0.05452965199947357
753,0.2435795480092,0.0004095912949,4,722,0.03534303534303529,0.08361403147379558
704,0.144880579601,0.0002366997783,4,328,0.053222453222453225,0.11858758330345154
