batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
297,0.6205646954477,0.000210147218,2,697,0.012058212058212003,0.0063804639503359795
979,0.3596079321578,0.0535361448362,4,65,0.014137214137214138,0.009720790199935436
652,0.7642785040662,0.0014379647071,3,136,0.013721413721413667,0.005018232855945826
94,0.005704017356,0.0050831004951,3,339,0.018711018711018657,0.010194757953286171
322,0.412513526121,0.0006441000446,1,166,0.014553014553014498,0.006787199527025223
815,0.8617159873378,0.0002361502231,3,752,0.012474012474012475,0.005981779191643
925,0.3837167412653,0.0596107666961,2,65,0.013721413721413667,0.00410140585154295
150,0.1709107359706,0.0005901249311,2,70,0.0158004158004158,0.00418055197224021
1024,0.9367846473174,0.0044448572887,4,80,0.01621621621621616,0.007480347529053688
102,0.6765698196157,0.0001975638963,1,697,0.0158004158004158,0.007409835699945688
659,0.4104945693248,0.0117063616816,5,64,0.018711018711018657,0.00796879269182682
59,0.0030815114132,0.0057836649805,4,153,0.01538461538461533,0.002849291078746319
659,0.4262363360775,0.0063782393736,4,68,0.017047817047816993,0.002962748520076275
176,0.5650710721095,0.0001467921737,3,463,0.011226611226611172,0.004700873047113419
752,0.2330801595869,0.0255903600372,1,709,0.0340956340956341,0.011521205306053162
85,0.6624668076433,0.0001461455212,3,455,0.016632016632016633,0.007642317563295364
277,0.0788153739624,0.0011246047718,1,788,0.013721413721413667,0.006161594297736883
895,0.7897473442105,0.011623077444,1,411,0.014553014553014498,0.004754010587930679
498,0.4997052812651,0.0008260624616,1,201,0.014137214137214138,0.00497882254421711
81,0.801774956151,0.0054916470096,2,72,0.018295218295218296,0.007409950252622366
69,0.005704017356,0.0027189688569,1,229,0.02120582120582115,0.004249585792422295
544,0.3566148090088,0.0077072238861,1,64,0.019542619542619488,0.004286848474293947
635,0.4104945693248,0.0144818936694,1,74,0.017879417879417825,0.005041762255132198
184,0.5249395800268,0.0002461496774,1,328,0.014553014553014498,0.006917097140103579
497,0.4323787825414,0.0004186695981,1,866,0.014553014553014498,0.004156578332185745
53,0.7431359447524,0.0001324462442,2,383,0.016632016632016633,0.005260877776890993
143,0.4893136075805,0.0143524519362,2,124,0.017879417879417825,0.003528743516653776
111,0.6237206127861,0.0011527170707,5,250,0.01538461538461533,0.003958769142627716
203,0.836270266563,0.0026409543209,5,612,0.0158004158004158,0.0038209077902138233
68,0.1473946081284,0.0008993767961,4,788,0.017047817047816993,0.008732452988624573
682,0.8411544066865,0.0006865924239,5,174,0.019542619542619488,0.010515432804822922
766,0.8645144427745,0.0002361502231,1,276,0.03076923076923077,0.013280568644404411
61,0.737447287188,0.0001600052257,2,408,0.013721413721413667,0.006017935462296009
342,0.3794140715116,0.0094428768473,4,67,0.02120582120582115,0.007667435798794031
539,0.4096195582972,0.0014614146338,2,269,0.01496881496881497,0.005634002387523651
540,0.6011431890687,0.0002228815534,5,87,0.042411642411642414,0.011673033237457275
65,0.2425091147505,0.0001738203182,2,75,0.018711018711018657,0.007519812323153019
313,0.4545499988336,0.0003879558517,5,696,0.014553014553014498,0.0036693245638161898
582,0.0387496336331,0.0003356147463,1,83,0.03118503118503113,0.011966302990913391
841,0.3293608465041,0.0018412961777,3,115,0.014553014553014498,0.008042270317673683
507,0.5071325061685,0.0001639990325,4,291,0.018295218295218296,0.008984329178929329
526,0.1558490208903,0.0010597119829,3,71,0.01621621621621616,0.007136350963264704
571,0.1632290921883,0.0403526510329,1,155,0.018711018711018657,0.008342770859599113
946,0.240475409915,0.0535361448362,3,68,0.016632016632016633,0.00538318045437336
45,0.025892842149,0.0064701372435,2,138,0.017047817047816993,0.008973113261163235
578,0.466940713799,0.0069166965864,5,247,0.01538461538461533,0.007376953959465027
506,0.2774871972287,0.000458934893,1,239,0.01995841995841996,0.007938309572637081
799,0.0490666417774,0.000188798116,1,231,0.033679833679833626,0.017613347619771957
83,0.9431689307954,0.0005462678091,3,381,0.01496881496881497,0.0024312930181622505
